29	32
29	34
29	35
29	36
29	37
29	38
29	40
29	42
29	44
29	45
29	46
29	47
29	48
29	50
29	51
29	54
29	59
29	60
29	61
29	62
29	63
29	65
29	75
29	77
29	78
29	81
29	82
29	88
29	89
29	100
29	104
29	105
29	106
29	108
29	125
29	136
29	143
29	151
29	153
29	154
29	158
29	159
29	162
29	163
29	164
29	169
29	174
29	176
29	181
30	0
30	3
30	5
30	13
30	15
30	17
30	22
30	24
30	27
30	28
30	29
30	31
30	33
30	34
30	37
30	39
30	42
30	43
30	44
30	45
30	46
30	47
30	48
30	59
30	60
30	61
30	62
30	63
30	64
30	65
30	69
30	77
30	81
30	92
30	105
30	106
30	107
30	115
30	120
30	122
30	123
30	124
30	125
30	126
30	127
30	128
30	143
30	153
30	159
30	160
31	0
31	1
31	3
31	9
31	10
31	12
31	13
31	16
31	21
31	27
31	28
31	29
31	30
31	32
31	33
31	34
31	35
31	36
31	39
31	40
31	42
31	45
31	46
31	59
31	60
31	61
31	64
31	65
31	67
31	81
31	100
31	115
31	116
31	124
31	125
31	126
31	127
31	134
31	144
31	154
31	159
31	161
31	178
32	0
32	4
32	5
32	9
32	24
32	27
32	28
32	29
32	31
32	33
32	34
32	37
32	45
32	46
32	47
32	48
32	59
32	60
32	63
32	65
32	77
32	92
32	100
32	105
32	106
32	107
32	115
32	116
32	122
32	123
32	124
32	125
32	126
32	127
32	143
32	178
33	0
33	21
33	27
33	28
33	30
33	31
33	32
33	34
33	35
33	36
33	38
33	40
33	45
33	47
33	60
33	61
33	63
33	69
33	81
33	82
33	100
33	115
33	116
33	124
33	125
33	126
33	136
33	159
33	178
34	0
34	16
34	27
34	28
34	29
34	30
34	31
34	32
34	33
34	35
34	37
34	42
34	44
34	45
34	46
34	59
34	60
34	61
34	65
34	74
34	112
34	116
34	134
34	137
34	160
34	178
35	0
35	3
35	4
35	5
35	13
35	24
35	27
35	28
35	29
35	31
35	33
35	34
35	37
35	100
35	115
35	116
35	122
35	123
35	124
35	125
35	126
35	127
35	128
35	178
36	0
36	3
36	4
36	5
36	9
36	13
36	27
36	28
36	29
36	31
36	33
36	60
36	100
36	115
36	116
36	124
36	125
36	126
36	127
36	178
37	0
37	4
37	5
37	8
37	16
37	28
37	29
37	30
37	32
37	34
37	35
37	38
37	41
37	42
37	44
37	46
37	59
37	60
37	65
37	124
37	134
37	143
37	178
38	0
38	22
38	27
38	28
38	29
38	33
38	37
38	61
38	100
38	115
38	116
38	120
38	124
38	127
38	128
38	134
38	160
38	178
39	0
39	5
39	27
39	28
39	30
39	31
39	42
39	44
39	46
39	59
39	60
39	61
39	65
39	116
39	134
39	137
39	160
39	178
40	0
40	4
40	5
40	27
40	28
40	29
40	31
40	33
40	60
40	100
40	115
40	116
40	124
40	125
40	126
40	127
40	178
41	0
41	27
41	37
41	60
41	124
41	125
41	126
41	134
42	0
42	1
42	2
42	3
42	4
42	5
42	7
42	8
42	9
42	10
42	12
42	15
42	17
42	18
42	27
42	28
42	29
42	30
42	31
42	34
42	37
42	39
42	43
42	44
42	57
42	58
42	59
42	60
42	63
42	64
42	104
42	105
42	115
42	116
42	122
42	136
43	0
43	1
43	2
43	3
43	4
43	5
43	7
43	8
43	11
43	27
43	28
43	30
43	42
43	59
43	60
43	104
43	105
43	106
43	115
43	116
43	122
43	136
43	178
44	0
44	1
44	2
44	3
44	6
44	8
44	9
44	10
44	11
44	15
44	18
44	20
44	28
44	29
44	30
44	34
44	37
44	39
44	42
44	55
44	57
44	58
44	59
44	60
44	61
44	104
44	105
44	106
44	115
44	116
44	122
44	136
44	178
45	0
45	1
45	2
45	3
45	6
45	7
45	9
45	11
45	13
45	27
45	28
45	29
45	30
45	31
45	32
45	33
45	34
45	59
45	60
45	62
45	115
45	116
45	122
45	178
46	0
46	1
46	3
46	4
46	5
46	7
46	9
46	10
46	12
46	13
46	27
46	28
46	29
46	30
46	31
46	32
46	34
46	37
46	39
46	60
46	104
46	105
46	115
46	116
46	122
46	123
47	0
47	1
47	2
47	3
47	17
47	28
47	29
47	30
47	32
47	33
47	59
47	115
47	116
47	178
48	0
48	1
48	2
48	4
48	5
48	6
48	7
48	8
48	11
48	12
48	27
48	28
48	29
48	30
48	32
48	55
48	58
48	59
48	60
48	63
48	104
48	105
48	115
48	116
48	122
48	123
48	136
48	159
48	160
48	178
49	0
49	1
49	2
49	3
49	6
49	8
49	10
49	11
49	14
49	19
49	28
49	60
49	104
49	123
50	0
50	1
50	2
50	3
50	4
50	5
50	6
50	7
50	8
50	9
50	10
50	11
50	12
50	13
50	28
50	29
50	104
51	0
51	2
51	3
51	4
51	5
51	6
51	8
51	28
51	29
51	104
52	0
52	1
52	2
52	6
52	7
52	11
53	0
53	1
53	2
53	3
53	6
53	7
53	8
53	11
53	12
54	0
54	1
54	2
54	3
54	4
54	6
54	7
54	8
54	9
54	11
54	12
54	29
54	55
54	59
54	115
54	116
54	178
55	1
55	2
55	44
55	48
55	54
55	64
55	68
55	70
55	85
55	94
55	97
55	99
56	1
56	6
56	7
56	9
56	10
56	13
56	20
56	60
56	64
56	78
56	83
56	117
56	129
56	130
56	131
57	1
57	2
57	3
57	4
57	6
57	8
57	42
57	44
58	1
58	2
58	42
58	44
58	48
58	135
59	1
59	2
59	14
59	27
59	28
59	29
59	30
59	31
59	32
59	34
59	37
59	39
59	42
59	43
59	44
59	45
59	47
59	48
59	54
59	60
59	62
59	63
59	64
59	65
59	66
59	67
59	69
59	71
59	74
59	75
59	76
59	77
59	78
59	79
59	80
59	81
59	82
59	85
59	86
59	92
59	99
59	104
59	105
59	108
59	112
59	115
59	116
59	118
59	122
59	128
59	132
59	133
59	135
59	136
59	137
59	138
59	139
59	140
59	141
59	142
59	143
59	144
59	145
59	146
59	147
59	148
59	149
59	150
59	151
59	152
59	153
59	154
59	155
59	156
59	157
59	158
60	1
60	2
60	3
60	13
60	14
60	15
60	16
60	17
60	19
60	20
60	21
60	22
60	23
60	28
60	29
60	30
60	31
60	32
60	33
60	34
60	36
60	37
60	39
60	40
60	41
60	42
60	43
60	44
60	45
60	46
60	48
60	49
60	56
60	59
60	63
60	64
60	65
60	67
60	68
60	69
60	71
60	73
60	75
60	81
60	84
60	85
60	87
60	93
60	95
60	99
60	104
60	105
60	115
60	116
60	122
60	124
60	128
60	129
60	130
60	131
60	144
60	145
60	151
60	158
60	178
60	179
60	180
61	1
61	2
61	27
61	28
61	29
61	30
61	31
61	33
61	34
61	38
61	39
61	44
61	64
61	66
61	69
61	87
61	88
61	89
61	90
61	91
61	95
61	100
61	103
61	115
61	122
61	123
61	126
61	128
61	135
61	138
61	144
61	158
61	159
61	160
61	167
61	169
61	175
61	182
62	1
62	2
62	6
62	11
62	29
62	30
62	45
62	59
62	64
62	65
62	67
62	71
62	76
62	80
62	104
62	105
62	115
62	116
62	122
62	123
62	128
62	136
62	144
62	146
62	147
62	154
62	155
62	156
62	159
62	166
62	168
62	178
63	1
63	28
63	29
63	30
63	32
63	33
63	42
63	48
63	59
63	60
63	65
63	74
63	81
63	83
63	115
63	116
63	117
63	128
63	129
63	130
63	131
63	150
63	178
64	1
64	2
64	15
64	28
64	30
64	31
64	42
64	55
64	56
64	59
64	60
64	61
64	62
64	115
64	116
64	136
64	178
65	1
65	2
65	29
65	30
65	31
65	32
65	34
65	37
65	39
65	59
65	60
65	62
65	63
65	104
65	105
65	115
65	116
65	122
65	136
65	178
66	1
66	2
66	59
66	61
66	104
66	159
67	1
67	2
67	27
67	28
67	31
67	59
67	60
67	62
68	1
68	2
68	3
68	55
68	60
69	1
69	2
69	27
69	28
69	30
69	33
69	59
69	60
69	61
69	105
69	115
69	116
69	122
69	124
69	178
70	1
70	2
70	55
71	1
71	2
71	28
71	59
71	60
71	62
72	1
72	2
73	1
73	60
74	1
74	6
74	14
74	19
74	34
74	59
74	63
74	125
74	159
75	1
75	27
75	28
75	29
75	59
75	60
75	104
76	1
76	2
76	11
76	59
76	62
77	1
77	2
77	17
77	27
77	28
77	29
77	30
77	32
77	59
77	115
77	116
77	122
78	1
78	2
78	6
78	29
78	56
78	59
78	115
78	116
78	178
79	1
79	2
79	14
79	19
79	59
80	1
80	59
80	62
81	1
81	7
81	28
81	29
81	30
81	31
81	33
81	59
81	60
81	63
81	115
81	116
81	178
82	1
82	6
82	28
82	29
82	33
82	59
82	115
82	116
82	178
83	1
83	56
83	63
84	1
84	2
84	6
84	7
84	11
84	13
84	60
85	1
85	2
85	19
85	55
85	59
85	60
86	1
86	2
86	59
87	1
87	2
87	27
87	60
87	61
87	159
88	1
88	2
88	27
88	29
88	61
88	159
89	1
89	2
89	27
89	29
89	61
89	159
90	1
90	2
90	27
90	61
91	1
91	2
91	61
92	2
92	30
92	32
92	59
93	2
93	60
94	2
94	55
95	2
95	60
95	61
96	2
97	2
97	55
98	2
99	2
99	27
99	28
99	55
99	59
99	60
100	2
100	21
100	27
100	28
100	29
100	31
100	32
100	33
100	35
100	36
100	38
100	40
100	61
100	115
100	116
100	122
100	123
100	138
100	159
100	178
101	2
102	2
102	182
103	2
103	61
103	159
103	175
104	5
104	27
104	28
104	29
104	42
104	43
104	44
104	46
104	48
104	49
104	50
104	51
104	59
104	60
104	62
104	65
104	66
104	75
104	108
104	135
104	137
104	151
104	174
104	184
104	185
104	186
104	187
105	5
105	29
105	30
105	32
105	42
105	43
105	44
105	46
105	48
105	59
105	60
105	62
105	65
105	69
105	115
105	116
105	143
105	145
106	5
106	29
106	30
106	32
106	43
106	44
106	115
106	116
106	145
107	5
107	27
107	28
107	30
107	32
107	116
108	5
108	28
108	29
108	59
108	104
109	6
109	7
109	13
110	6
111	6
112	6
112	27
112	28
112	34
112	59
112	159
113	9
113	14
113	125
114	9
115	14
115	21
115	27
115	28
115	30
115	31
115	32
115	33
115	35
115	36
115	38
115	40
115	42
115	43
115	44
115	45
115	46
115	47
115	48
115	54
115	59
115	60
115	61
115	62
115	63
115	64
115	65
115	69
115	77
115	78
115	81
115	82
115	100
115	105
115	106
115	116
115	124
115	125
115	136
115	143
115	153
115	159
115	178
116	14
116	28
116	31
116	32
116	33
116	34
116	35
116	36
116	38
116	39
116	40
116	42
116	43
116	44
116	45
116	46
116	47
116	48
116	54
116	59
116	60
116	62
116	63
116	64
116	65
116	69
116	77
116	78
116	81
116	82
116	100
116	105
116	106
116	107
116	115
116	125
116	136
116	143
116	153
116	159
116	167
117	14
117	56
117	63
117	123
118	14
118	59
119	14
120	15
120	17
120	22
120	30
120	38
121	15
121	22
122	16
122	27
122	30
122	32
122	35
122	42
122	43
122	44
122	45
122	46
122	48
122	59
122	60
122	61
122	62
122	65
122	69
122	77
122	100
122	134
122	137
122	143
122	145
122	150
122	154
122	157
122	159
122	160
123	16
123	27
123	30
123	32
123	35
123	46
123	48
123	49
123	61
123	62
123	100
123	117
123	124
123	128
123	137
123	159
123	160
124	16
124	21
124	27
124	28
124	30
124	31
124	32
124	33
124	35
124	36
124	37
124	38
124	40
124	41
124	60
124	69
124	115
124	123
125	16
125	28
125	29
125	30
125	31
125	32
125	33
125	35
125	36
125	40
125	41
125	74
125	113
125	115
125	116
125	150
125	153
125	178
126	16
126	30
126	31
126	32
126	33
126	35
126	36
126	40
126	41
126	61
126	159
127	16
127	21
127	30
127	31
127	32
127	35
127	36
127	38
127	40
128	17
128	27
128	28
128	30
128	35
128	38
128	59
128	60
128	61
128	62
128	63
128	123
128	134
128	159
129	56
129	60
129	63
130	56
130	60
130	63
131	56
131	60
131	63
132	19
132	59
133	19
133	59
134	24
134	31
134	34
134	37
134	38
134	39
134	41
134	122
134	128
135	58
135	59
135	61
135	104
136	28
136	29
136	33
136	42
136	43
136	44
136	48
136	59
136	62
136	64
136	65
136	115
136	116
136	143
136	153
136	178
137	34
137	39
137	59
137	104
137	122
137	123
137	154
137	157
138	59
138	61
138	100
138	159
138	160
139	59
140	59
141	59
142	59
143	28
143	29
143	30
143	32
143	37
143	59
143	105
143	115
143	116
143	122
143	136
143	159
143	178
144	31
144	59
144	60
144	61
144	62
145	28
145	59
145	60
145	105
145	106
145	122
146	59
146	62
147	59
147	62
148	59
149	59
150	27
150	59
150	63
150	122
150	125
151	27
151	28
151	29
151	59
151	60
151	104
152	59
153	29
153	30
153	59
153	115
153	116
153	125
153	136
153	178
154	27
154	29
154	31
154	59
154	62
154	122
154	137
154	159
155	59
155	62
156	59
156	62
157	27
157	59
157	122
157	137
158	29
158	59
158	60
158	61
159	27
159	28
159	29
159	30
159	31
159	33
159	48
159	61
159	62
159	66
159	74
159	87
159	88
159	89
159	100
159	103
159	112
159	115
159	116
159	122
159	123
159	126
159	128
159	138
159	143
159	154
159	162
159	164
159	175
159	178
159	182
159	183
160	27
160	28
160	30
160	34
160	38
160	39
160	48
160	61
160	122
160	123
160	138
160	163
160	183
161	27
161	28
161	31
162	27
162	28
162	29
162	159
163	27
163	28
163	29
163	160
164	27
164	28
164	29
164	159
165	27
166	27
166	62
167	27
167	28
167	61
167	116
167	178
168	27
168	28
168	62
169	27
169	28
169	29
169	61
170	27
171	27
172	27
173	27
173	28
174	27
174	29
174	104
175	27
175	28
175	61
175	103
175	159
175	188
175	190
175	191
175	192
176	27
176	29
177	27
178	28
178	31
178	32
178	33
178	34
178	35
178	36
178	37
178	38
178	39
178	40
178	43
178	44
178	45
178	47
178	48
178	54
178	60
178	62
178	63
178	64
178	65
178	69
178	78
178	81
178	82
178	100
178	115
178	125
178	136
178	143
178	153
178	159
178	167
179	60
180	60
181	29
182	61
182	102
182	159
182	188
182	190
182	191
182	192
183	159
183	160
184	104
185	104
186	104
187	104
188	175
188	182
188	189
189	188
190	175
190	182
191	175
191	182
192	175
192	182
