79	93
79	38
79	41
79	81
79	107
79	121
79	84
113	0
113	1
113	2
113	4
113	5
113	6
113	7
113	8
113	11
113	12
113	32
113	33
113	35
113	36
113	42
113	73
113	74
113	75
113	77
113	120
113	125
113	135
113	16
113	28
113	31
113	34
113	76
113	78
113	88
113	95
113	98
113	115
113	122
113	127
113	123
113	189
113	38
113	41
113	114
113	124
113	81
113	119
113	151
113	186
113	185
113	49
113	59
113	60
113	83
113	104
113	116
113	118
113	128
113	184
113	191
113	194
113	211
113	40
113	53
113	90
113	100
113	190
113	193
113	47
113	201
113	212
113	223
113	134
113	197
113	117
113	132
113	156
113	112
113	172
113	152
113	208
113	221
113	148
113	209
113	178
113	160
113	129
113	136
113	142
113	146
113	159
113	170
113	215
120	0
120	1
120	2
120	3
120	6
120	8
120	10
120	11
120	73
120	74
120	79
120	113
120	125
120	135
120	115
120	122
120	127
120	126
120	155
120	114
120	124
120	130
120	49
120	80
120	104
120	128
120	158
120	117
120	132
120	156
120	166
120	148
120	129
120	154
120	165
120	173
120	176
120	150
125	0
125	1
125	2
125	3
125	4
125	5
125	6
125	7
125	8
125	10
125	11
125	12
125	13
125	73
125	74
125	75
125	79
125	113
125	115
125	122
125	126
125	155
125	114
125	130
125	185
125	49
125	80
125	193
125	134
125	117
125	132
125	166
125	148
125	137
125	129
125	173
125	176
125	150
135	0
135	2
135	3
135	4
135	5
135	6
135	73
135	74
135	75
135	113
135	115
135	123
135	114
135	124
135	185
135	49
135	80
135	118
135	128
135	193
135	168
135	134
135	117
135	166
135	148
135	137
135	129
163	0
163	1
163	2
163	3
163	6
163	7
163	8
163	11
163	12
163	120
163	122
163	187
163	126
163	114
163	121
163	139
163	134
163	137
16	1
16	2
16	75
16	113
16	76
16	95
16	187
16	89
16	102
16	123
16	189
16	91
28	2
28	73
28	75
28	185
31	1
31	2
31	14
31	32
31	33
31	35
31	36
31	39
31	42
31	55
31	73
31	74
31	75
31	77
31	113
31	34
31	76
31	78
31	88
31	92
31	98
31	115
31	122
31	187
31	123
31	189
31	38
31	41
31	130
31	44
31	45
31	81
31	119
31	121
31	139
31	185
31	46
31	49
31	50
31	59
31	60
31	66
31	69
31	70
31	71
31	72
31	80
31	83
31	96
31	97
31	104
31	106
31	110
31	116
31	118
31	128
31	131
31	133
31	138
31	184
31	191
31	194
31	211
34	1
34	2
34	17
34	23
34	33
34	35
34	36
34	39
34	42
34	43
34	51
34	56
34	67
34	73
34	74
34	75
34	79
34	120
34	31
34	76
34	78
34	88
34	92
34	98
34	111
34	115
34	85
34	89
34	93
34	123
34	38
34	41
34	81
34	151
34	161
34	169
34	49
34	96
34	128
34	211
34	198
34	47
34	158
34	168
76	1
76	2
76	15
76	33
76	36
76	73
76	74
76	75
76	113
76	120
76	16
76	31
76	78
76	88
76	95
76	98
76	111
76	115
76	127
76	85
76	89
76	93
76	123
76	38
76	41
76	91
76	81
76	121
76	185
76	59
76	83
76	96
76	118
76	128
76	211
76	47
76	172
78	2
78	35
78	36
78	42
78	73
78	74
78	75
78	79
78	113
78	120
78	31
78	76
78	88
78	98
78	115
78	85
78	89
78	93
78	123
78	38
78	41
78	81
78	49
78	59
78	83
78	96
78	118
78	47
88	73
88	78
88	98
88	85
88	123
88	189
88	84
92	1
92	2
92	32
92	33
92	43
92	73
92	75
92	77
92	31
92	85
92	93
92	38
92	41
92	83
92	194
92	37
92	198
92	47
92	82
92	94
92	99
95	1
95	2
95	74
95	75
95	113
95	76
95	187
95	89
95	102
95	123
95	189
95	91
95	185
95	82
95	105
98	73
98	78
98	88
111	73
115	113
115	120
115	125
115	135
115	31
115	122
115	127
115	126
115	114
115	130
115	185
115	49
115	116
115	128
115	158
115	117
115	132
115	156
115	166
115	148
115	129
115	144
115	154
115	165
115	173
115	176
122	1
122	74
122	113
122	120
122	31
122	88
122	115
122	127
122	123
122	126
122	114
122	130
122	151
122	185
122	80
122	116
122	128
122	184
122	149
122	193
122	158
122	134
122	117
122	132
122	156
122	166
122	129
122	159
122	154
122	165
127	113
127	120
127	125
127	135
127	31
127	88
127	122
127	187
127	126
127	155
127	189
127	114
127	130
127	119
127	151
127	80
127	184
127	158
127	117
127	145
127	129
127	136
127	140
127	143
127	150
127	174
187	1
187	2
187	73
187	75
187	16
187	31
187	34
187	76
187	78
187	88
187	95
187	98
187	127
187	189
187	124
187	147
187	91
187	151
187	121
187	139
187	185
187	193
187	134
187	172
187	148
187	137
187	160
187	142
85	2
85	73
85	74
85	77
85	79
85	113
85	76
85	78
85	88
85	92
85	98
85	89
85	93
85	81
85	83
85	96
85	90
85	87
85	82
85	94
85	99
85	101
89	1
89	2
89	3
89	73
89	77
89	79
89	78
89	92
89	95
89	98
89	85
89	93
89	102
89	91
89	81
89	185
89	83
89	86
89	87
89	82
89	94
89	99
89	101
89	105
89	109
93	2
93	73
93	74
93	75
93	77
93	79
93	113
93	76
93	78
93	88
93	92
93	98
93	85
93	89
93	83
93	37
93	90
93	87
93	82
93	99
102	95
102	115
102	89
102	91
102	185
102	128
102	132
102	82
102	152
102	94
123	2
123	73
123	74
123	75
123	113
123	120
123	16
123	31
123	76
123	88
123	95
123	98
123	115
123	122
123	187
123	189
123	91
123	121
123	185
123	96
123	116
123	118
123	128
123	184
123	191
123	117
123	132
123	172
123	152
123	148
123	129
123	142
26	1
26	2
26	3
26	4
26	6
26	8
26	73
26	75
19	1
19	6
19	7
19	10
19	13
19	34
19	76
19	119
19	151
19	161
19	169
21	0
21	1
21	2
21	3
21	6
21	7
21	11
21	12
21	120
21	34
21	122
21	187
21	114
21	121
21	139
126	14
126	120
126	115
126	122
126	127
126	155
126	124
126	147
126	119
126	161
126	169
126	139
126	128
126	133
126	149
126	134
126	117
126	132
126	156
126	145
126	137
126	129
126	136
126	140
126	153
126	154
126	173
126	176
126	150
126	157
126	177
155	76
155	115
155	127
155	126
155	130
155	119
155	185
155	149
155	158
155	132
155	156
155	137
155	136
155	140
155	164
155	157
189	0
189	1
189	2
189	3
189	4
189	6
189	7
189	8
189	11
189	12
189	35
189	75
189	113
189	120
189	16
189	31
189	88
189	95
189	122
189	187
189	123
189	38
189	41
189	114
189	121
189	186
189	185
189	116
189	184
189	191
189	190
189	198
189	47
189	134
189	117
189	160
189	142
38	23
38	33
38	36
38	42
38	43
38	48
38	51
38	41
38	37
38	40
38	54
38	47
41	55
41	45
114	1
114	6
114	75
114	113
114	120
114	135
114	31
114	115
114	122
114	127
114	126
114	189
114	124
114	147
114	45
114	119
114	151
114	161
114	50
114	80
114	131
114	133
114	138
114	184
114	191
114	149
114	158
114	117
114	132
114	61
114	162
114	129
114	136
114	142
114	215
114	140
114	153
114	164
114	180
114	182
114	226
124	14
124	120
124	125
124	135
124	115
124	122
124	187
124	123
124	19
124	126
124	155
124	130
124	147
124	119
124	151
124	185
124	50
124	131
124	138
124	184
124	194
124	211
124	158
124	84
124	117
124	145
124	205
124	148
124	129
124	136
124	146
124	159
124	170
124	140
124	164
124	144
124	150
124	157
124	141
124	167
124	171
124	174
124	175
124	183
130	14
130	125
130	31
130	122
130	127
130	124
130	147
130	119
130	133
130	145
130	129
130	136
130	140
130	153
130	154
130	165
130	173
130	176
130	143
130	150
130	141
130	174
147	14
147	122
147	187
147	126
147	124
147	130
147	119
147	158
147	145
147	148
147	129
147	159
147	150
147	167
147	177
91	2
91	73
91	75
91	16
91	76
91	78
91	88
91	95
91	98
91	187
91	85
91	89
91	102
91	123
91	121
91	139
91	185
91	148
91	160
27	0
27	4
27	5
27	36
27	68
44	32
44	36
44	48
44	73
44	74
44	75
44	77
44	79
44	113
44	34
44	78
44	92
44	186
44	68
44	46
44	80
44	116
44	184
44	37
44	40
44	53
44	64
45	0
45	32
45	33
45	35
45	36
45	43
45	52
45	73
45	75
45	79
45	31
45	34
45	78
45	41
45	68
45	37
45	53
45	47
45	64
57	32
57	79
57	113
57	120
57	124
57	81
57	186
57	46
57	37
57	40
57	53
57	64
58	23
58	32
58	33
58	36
58	39
58	42
58	43
58	48
58	51
58	52
58	56
58	67
58	34
58	92
58	38
58	57
58	54
63	36
18	0
18	1
18	2
18	3
18	4
18	5
18	6
18	7
18	8
18	11
18	15
18	73
18	34
18	81
18	107
81	73
81	74
81	75
81	77
81	79
81	120
81	125
81	135
81	31
81	34
81	76
81	78
81	114
81	18
81	186
81	46
81	80
81	37
107	15
107	24
107	73
107	79
107	76
107	78
107	88
107	98
107	18
119	1
119	2
119	6
119	35
119	75
119	113
119	31
119	115
119	122
119	127
119	187
119	126
119	155
119	38
119	41
119	114
119	124
119	130
119	147
119	151
119	161
119	131
119	133
119	138
119	149
119	47
119	158
119	134
119	132
119	156
119	145
119	162
119	108
119	129
119	136
119	140
119	153
119	164
119	154
119	165
119	150
119	157
151	127
151	114
151	119
151	161
151	169
151	168
151	154
161	19
161	119
161	151
161	133
161	145
161	136
161	140
161	154
161	196
169	19
169	151
169	133
169	154
121	74
121	75
121	79
121	163
121	31
121	76
121	187
121	123
121	21
121	189
121	91
121	139
121	185
121	80
121	106
121	116
121	118
121	128
121	131
121	194
121	86
121	210
121	87
121	84
121	199
121	117
121	82
121	103
121	94
121	179
121	181
121	217
121	220
121	232
121	235
121	237
139	163
139	31
139	187
139	21
139	126
139	91
139	119
139	121
139	185
139	116
139	118
139	128
139	117
139	132
139	209
139	129
139	144
139	179
139	181
139	141
139	236
186	2
186	32
186	33
186	35
186	43
186	113
186	189
186	38
186	41
186	44
186	57
186	185
186	66
186	83
186	37
186	40
186	188
186	190
186	193
186	195
186	204
186	206
186	47
186	201
186	197
186	205
186	208
186	192
186	217
186	220
186	196
186	202
186	227
186	213
186	233
68	81
185	113
185	120
185	125
185	135
185	31
185	95
185	115
185	122
185	127
185	85
185	89
185	102
185	91
185	121
185	139
185	49
185	104
185	191
185	87
185	84
185	117
185	109
185	160
185	142
185	159
46	1
46	2
46	6
46	11
46	35
46	36
46	77
46	76
46	78
46	88
46	98
46	127
46	38
46	41
46	49
46	59
46	83
46	40
46	193
46	47
46	117
49	5
49	73
49	74
49	75
49	79
49	113
49	31
49	115
49	185
49	128
49	132
49	156
49	166
50	1
50	33
50	35
50	36
50	42
50	43
50	73
50	113
50	31
50	34
50	78
50	38
50	41
50	114
50	81
50	151
50	161
50	169
50	116
50	131
50	47
50	145
59	33
59	35
59	43
59	74
59	113
59	76
59	38
59	41
59	46
59	80
59	133
59	47
60	5
60	35
60	36
60	42
60	73
60	74
60	75
60	79
60	113
60	34
60	78
60	92
60	38
60	41
60	46
60	80
66	186
66	37
66	40
66	53
69	31
70	31
71	31
72	31
80	33
80	35
80	36
80	42
80	73
80	75
80	77
80	120
80	125
80	135
80	31
80	76
80	78
80	88
80	98
80	115
80	122
80	127
80	187
80	38
80	41
80	114
80	81
80	151
80	161
80	169
80	121
80	186
80	185
80	59
80	83
80	184
80	191
80	40
80	198
80	47
80	158
80	117
83	39
83	73
83	74
83	75
83	79
83	113
83	31
83	34
83	76
83	78
83	92
83	186
83	46
83	80
83	133
83	184
83	191
83	194
83	37
83	190
83	198
83	210
83	212
83	223
83	117
83	148
83	209
83	224
96	74
96	123
96	44
96	60
96	118
96	128
96	65
96	103
96	152
97	0
97	1
97	2
97	3
97	33
97	35
97	36
97	42
97	43
97	73
97	77
97	78
97	88
97	92
97	85
97	38
97	41
97	18
97	81
97	107
97	83
97	47
97	87
97	82
97	94
97	99
97	101
104	5
104	73
104	74
104	75
104	113
104	31
104	115
104	185
104	49
104	128
104	166
106	74
106	113
106	31
106	76
106	88
106	115
106	121
106	96
106	128
106	86
106	90
106	87
106	134
110	73
110	31
110	78
110	92
110	81
116	32
116	74
116	113
116	120
116	125
116	135
116	31
116	115
116	122
116	123
116	189
116	114
116	44
116	121
116	139
116	50
116	96
116	118
116	128
116	131
116	133
116	138
116	184
116	191
116	86
116	188
116	200
116	134
116	197
116	117
116	132
116	156
116	61
116	205
116	129
116	142
116	146
116	215
116	226
116	144
116	143
116	231
118	1
118	2
118	32
118	33
118	35
118	36
118	42
118	73
118	74
118	75
118	113
118	31
118	76
118	88
118	122
118	187
118	123
118	38
118	41
118	114
118	44
118	18
118	151
118	121
118	139
118	185
118	96
118	116
118	128
118	184
118	194
118	90
118	87
118	199
118	134
118	117
118	152
118	205
118	148
118	137
118	150
128	113
128	88
128	115
128	123
128	121
128	139
128	118
128	86
128	132
128	156
128	152
131	1
131	7
131	33
131	35
131	36
131	39
131	43
131	73
131	75
131	113
131	34
131	76
131	78
131	88
131	115
131	122
131	38
131	41
131	114
131	81
131	119
131	151
131	161
131	169
131	121
131	50
131	116
131	118
131	138
131	184
131	149
131	47
131	132
131	145
131	148
131	137
131	136
131	154
131	150
133	35
133	36
133	31
133	126
133	38
133	41
133	114
133	130
133	119
133	151
133	161
133	169
133	184
133	191
133	211
133	47
133	158
133	168
133	136
133	164
133	165
138	1
138	6
138	33
138	35
138	43
138	73
138	75
138	113
138	31
138	76
138	115
138	122
138	38
138	41
138	114
138	119
138	151
138	116
138	131
138	184
138	149
138	47
138	132
138	145
138	148
138	137
138	162
138	140
138	153
138	154
138	150
184	32
184	75
184	77
184	113
184	31
184	122
184	127
184	123
184	189
184	114
184	124
184	130
184	44
184	119
184	185
184	80
184	83
184	116
184	118
184	131
184	133
184	138
184	191
184	188
184	190
184	193
184	195
184	200
184	203
184	204
184	206
184	210
184	214
184	168
184	84
184	201
184	197
184	64
184	117
184	152
184	205
184	208
184	222
184	192
184	216
184	136
184	142
184	146
184	182
184	226
184	231
184	141
184	167
184	196
184	202
184	219
184	227
184	229
191	6
191	32
191	33
191	113
191	127
191	114
191	124
191	45
191	186
191	83
191	116
191	133
191	184
191	40
191	193
191	200
191	197
191	117
191	205
191	208
191	129
191	136
191	142
191	146
191	144
194	1
194	2
194	73
194	75
194	113
194	115
194	187
194	123
194	121
194	185
194	96
194	118
194	128
194	190
194	84
194	199
194	132
194	156
194	148
211	74
211	113
211	123
211	185
211	96
211	168
211	152
37	1
37	2
37	32
37	33
37	35
37	36
37	39
37	43
37	55
37	75
37	76
37	38
37	44
37	45
37	57
37	81
37	186
37	185
37	66
37	211
37	40
37	53
37	54
37	190
37	195
37	198
37	214
37	62
37	84
37	199
37	201
37	212
37	223
40	32
40	33
40	35
40	36
40	39
40	43
40	113
40	38
40	41
40	114
40	44
40	57
40	81
40	186
40	66
40	191
40	37
40	198
40	214
40	47
40	87
40	62
40	84
40	199
40	201
40	134
40	197
40	218
53	32
53	33
53	36
53	55
53	113
53	44
53	45
53	57
53	66
53	37
53	54
53	197
54	0
54	24
54	32
54	33
54	43
54	38
54	41
54	63
54	81
54	107
54	186
54	68
54	37
54	53
54	47
86	77
86	113
86	115
86	122
86	187
86	102
86	123
86	91
86	121
86	185
86	83
86	118
86	128
86	133
86	90
86	87
86	132
86	156
86	82
86	152
86	94
86	99
86	101
86	209
90	32
90	33
90	35
90	77
90	113
90	85
90	93
90	114
90	81
90	116
90	194
90	53
90	86
90	100
90	193
90	195
90	134
90	197
90	82
90	94
90	209
90	137
90	192
90	216
100	32
100	33
100	35
100	77
100	113
100	85
100	93
100	114
100	81
100	116
100	194
100	40
100	86
100	90
100	193
100	134
100	82
100	94
100	209
100	137
149	122
149	127
149	126
149	114
149	124
149	130
149	147
149	185
149	133
149	117
149	137
149	129
149	136
149	140
149	153
149	164
188	32
188	73
188	77
188	76
188	186
188	185
188	46
188	116
188	118
188	184
188	194
188	190
188	193
188	195
188	200
188	203
188	204
188	206
188	210
188	214
188	197
188	218
188	205
188	192
188	216
188	215
188	226
188	217
188	196
188	202
188	207
188	219
188	227
188	213
188	225
188	228
188	234
188	238
188	239
188	240
188	241
190	32
190	33
190	113
190	41
190	186
190	185
190	184
190	194
190	37
190	188
190	195
190	198
190	203
190	204
190	206
190	214
190	47
190	197
190	218
190	205
190	208
190	224
190	192
190	202
190	219
193	186
193	184
193	191
193	90
193	188
193	195
193	200
193	203
193	204
193	197
193	208
193	137
193	192
193	196
193	202
193	213
195	32
195	77
195	186
195	185
195	184
195	191
195	194
195	90
195	190
195	193
195	198
195	203
195	214
195	212
195	134
195	197
195	218
195	205
195	192
195	216
195	196
195	202
195	207
195	213
198	1
198	2
198	75
198	34
198	76
198	187
198	189
198	80
198	133
198	211
198	37
198	40
198	190
198	195
198	214
198	217
198	220
200	73
200	185
200	116
200	133
200	184
200	191
200	194
200	190
200	193
200	206
200	117
200	205
200	208
200	192
200	216
200	129
200	142
203	32
203	115
203	118
203	128
203	184
203	194
203	188
203	190
203	193
203	195
203	200
203	206
203	197
203	205
203	192
203	196
203	219
203	213
204	32
204	186
204	185
204	184
204	188
204	190
204	193
204	195
204	200
204	214
204	197
204	218
204	208
204	192
204	217
204	196
204	202
204	219
204	228
204	230
206	188
206	190
206	200
206	203
206	221
206	192
206	216
206	202
206	207
206	219
206	225
210	32
210	35
210	77
210	113
210	123
210	121
210	49
210	96
210	118
210	184
210	194
210	188
210	84
210	199
210	117
210	152
210	217
210	220
214	37
214	190
214	198
47	45
87	32
87	35
87	74
87	77
87	113
87	85
87	89
87	93
87	102
87	81
87	121
87	185
87	40
87	86
87	90
87	100
87	193
87	195
87	201
87	134
87	82
87	152
87	94
87	178
158	122
158	124
158	147
158	119
158	145
158	150
168	211
168	152
62	17
62	36
62	39
62	42
62	43
62	48
62	51
62	56
62	67
62	37
84	1
84	2
84	73
84	74
84	75
84	77
84	113
84	31
84	115
84	187
84	85
84	89
84	93
84	102
84	123
84	114
84	81
84	121
84	185
84	49
84	96
84	118
84	128
84	184
84	194
84	40
84	86
84	212
84	132
84	156
84	82
84	152
84	94
199	1
199	2
199	32
199	35
199	73
199	75
199	77
199	187
199	85
199	89
199	93
199	81
199	121
199	186
199	185
199	184
199	194
199	86
199	206
199	214
199	212
199	134
199	82
199	205
199	94
199	209
199	196
201	1
201	2
201	32
201	35
201	75
201	77
201	187
201	85
201	114
201	186
201	185
201	184
201	194
201	40
201	193
201	198
201	206
201	214
201	212
201	218
201	205
201	192
212	1
212	2
212	32
212	75
212	76
212	187
212	114
212	186
212	185
212	194
212	211
212	37
212	198
212	205
212	224
223	1
223	2
223	187
223	81
223	194
223	188
223	198
223	206
223	205
134	32
134	35
134	39
134	74
134	113
134	120
134	31
134	44
134	46
134	116
134	118
134	133
134	86
134	210
134	87
134	84
134	199
134	201
134	132
134	196
197	113
197	186
197	116
197	184
197	191
197	40
197	53
197	90
197	190
197	193
197	195
197	200
197	117
197	208
197	216
197	164
197	196
218	37
218	40
218	190
218	198
218	205
64	55
64	31
64	45
64	49
64	184
64	134
117	1
117	2
117	11
117	74
117	113
117	120
117	31
117	115
117	122
117	127
117	187
117	123
117	126
117	121
117	139
117	185
117	46
117	80
117	96
117	116
117	128
117	184
117	132
117	156
117	152
117	148
117	129
117	146
117	159
117	144
117	150
132	115
132	114
132	139
132	116
132	128
132	117
132	156
132	129
132	146
132	144
132	154
156	115
156	128
156	132
166	120
166	125
166	135
166	115
166	122
166	49
166	104
145	1
145	113
145	127
145	19
145	126
145	124
145	130
145	147
145	119
145	131
145	133
145	184
145	149
145	158
145	168
145	136
145	153
145	171
145	174
61	17
61	33
61	35
61	36
61	39
61	42
61	43
61	48
61	51
61	56
61	67
61	126
61	38
61	41
61	114
61	116
61	133
61	47
65	5
65	35
65	36
65	42
65	75
65	38
65	41
82	2
82	36
82	42
82	73
82	74
82	77
82	79
82	113
82	31
82	76
82	78
82	88
82	92
82	98
82	85
82	123
82	91
82	81
82	121
82	80
82	83
82	118
82	90
82	87
82	152
82	94
82	99
82	101
82	105
112	73
172	73
172	123
103	5
103	32
103	33
103	36
103	42
103	74
103	113
103	115
103	123
103	41
103	121
103	96
103	128
103	86
103	90
103	87
103	134
152	74
152	113
152	115
152	96
152	118
152	128
152	132
152	156
205	77
205	186
205	96
205	184
205	191
205	211
205	152
208	113
208	186
208	184
208	191
208	194
208	190
208	193
208	195
208	200
208	192
208	216
208	202
208	219
221	32
221	35
221	77
221	186
221	184
221	194
221	190
221	198
221	201
221	212
221	134
221	196
222	77
222	113
222	123
222	186
222	185
222	184
222	191
222	211
222	168
222	117
94	2
94	73
94	77
94	85
94	89
94	102
94	121
94	83
94	118
94	90
94	87
94	82
94	152
94	101
94	105
94	109
99	73
99	74
99	79
99	113
99	31
99	76
99	85
99	89
99	93
99	123
99	91
99	46
99	80
99	97
99	133
99	86
99	82
99	162
101	73
101	74
101	79
101	113
101	31
101	76
101	85
101	93
101	102
101	46
101	80
101	97
101	86
101	82
101	94
101	105
105	2
105	73
105	77
105	88
105	95
105	89
105	102
105	83
105	86
105	87
105	82
105	94
105	101
148	113
148	115
148	127
148	128
148	117
148	166
148	129
148	146
148	159
148	144
148	150
209	113
209	115
209	123
209	139
209	185
209	49
209	118
209	128
209	90
209	100
209	195
209	87
209	201
209	152
209	178
209	192
209	215
209	213
