21	78
21	80
21	86
21	87
21	88
21	103
21	106
21	115
21	119
21	125
21	126
21	128
21	129
21	130
21	133
21	153
21	154
21	156
21	171
21	172
21	179
21	182
21	189
21	190
21	202
21	204
21	215
22	0
22	7
22	9
22	13
22	15
22	21
22	29
22	32
22	39
22	41
22	46
22	50
22	51
22	58
22	59
22	67
22	71
22	72
22	74
22	75
22	77
22	79
22	88
22	106
22	109
22	110
22	115
22	119
22	129
22	131
22	133
22	154
22	155
22	156
22	158
22	175
22	189
22	202
22	210
23	0
23	3
23	4
23	5
23	6
23	11
23	16
23	20
23	24
23	25
23	27
23	28
23	33
23	38
23	41
23	42
23	47
23	49
23	53
23	55
23	66
23	70
23	78
23	81
23	90
23	93
23	94
23	99
23	102
23	105
23	108
23	111
23	114
23	121
23	122
23	129
23	136
23	141
23	145
23	151
23	159
23	170
23	171
23	173
23	174
23	176
23	178
23	207
23	211
23	213
24	0
24	4
24	6
24	11
24	20
24	23
24	25
24	41
24	47
24	48
24	55
24	78
24	98
24	99
24	111
24	141
24	145
24	179
25	4
25	6
25	12
25	13
25	14
25	16
25	20
25	21
25	23
25	24
25	26
25	28
25	33
25	35
25	36
25	39
25	41
25	42
25	46
25	47
25	48
25	49
25	54
25	55
25	56
25	60
25	62
25	70
25	74
25	78
25	90
25	95
25	99
25	101
25	102
25	117
25	118
25	120
25	121
25	122
25	123
25	128
25	129
25	134
25	137
25	141
25	142
25	145
25	146
25	151
25	152
25	154
25	155
25	165
25	168
25	170
25	171
25	173
25	180
25	181
25	207
26	0
26	1
26	14
26	16
26	18
26	25
26	27
26	28
26	40
26	41
26	42
26	51
26	62
26	63
26	66
26	71
26	72
26	81
26	84
26	90
26	100
26	109
26	122
26	146
26	154
26	158
26	166
26	168
26	173
26	183
26	184
26	195
26	196
27	0
27	6
27	7
27	14
27	15
27	16
27	18
27	20
27	23
27	26
27	28
27	37
27	38
27	41
27	47
27	49
27	55
27	56
27	66
27	67
27	70
27	78
27	90
27	95
27	99
27	114
27	117
27	120
27	122
27	129
27	136
27	141
27	145
27	146
27	155
27	173
27	180
27	183
27	208
27	215
27	217
28	2
28	6
28	8
28	11
28	23
28	25
28	26
28	27
28	35
28	48
28	66
28	78
28	90
28	97
28	99
28	111
28	114
28	121
28	122
28	128
28	144
28	174
28	178
28	179
28	183
28	196
28	197
28	213
29	0
29	6
29	7
29	9
29	10
29	13
29	16
29	19
29	20
29	22
29	30
29	35
29	38
29	39
29	41
29	42
29	47
29	50
29	56
29	63
29	64
29	66
29	67
29	72
29	78
29	79
29	81
29	90
29	96
29	97
29	98
29	99
29	100
29	101
29	103
29	107
29	109
29	110
29	118
29	134
29	157
29	166
29	175
29	185
29	186
29	194
29	197
29	220
30	10
30	29
30	41
30	100
30	101
30	117
30	122
30	175
30	185
30	201
31	9
31	15
31	16
31	21
31	32
31	50
31	74
31	75
31	76
31	86
31	87
31	100
31	103
31	125
31	126
31	129
31	130
31	153
31	156
31	158
31	171
31	175
31	182
31	189
31	202
32	13
32	21
32	22
32	31
32	53
32	60
32	73
32	74
32	75
32	76
32	103
32	115
32	125
32	126
32	156
32	189
32	202
32	212
33	2
33	6
33	15
33	16
33	20
33	23
33	25
33	34
33	47
33	48
33	70
33	78
33	90
33	99
33	102
33	121
33	122
33	135
33	145
33	170
33	174
33	179
33	180
33	185
33	211
33	217
34	3
34	10
34	33
34	46
34	78
34	108
34	136
34	154
35	0
35	1
35	4
35	6
35	7
35	9
35	16
35	18
35	19
35	20
35	21
35	25
35	28
35	29
35	36
35	38
35	41
35	42
35	43
35	45
35	47
35	56
35	60
35	61
35	62
35	64
35	65
35	66
35	67
35	70
35	71
35	73
35	78
35	79
35	86
35	89
35	91
35	92
35	97
35	99
35	107
35	111
35	114
35	116
35	117
35	120
35	121
35	122
35	128
35	134
35	141
35	149
35	150
35	155
35	157
35	162
35	164
35	169
35	175
35	176
35	178
35	183
35	184
35	186
35	194
35	196
35	200
35	203
35	208
35	214
35	215
36	4
36	6
36	25
36	35
36	43
36	45
36	47
36	48
36	53
36	54
36	60
36	73
36	89
36	91
36	94
36	121
36	122
36	128
36	134
36	135
36	142
36	145
36	149
36	150
36	155
36	156
36	160
36	169
36	170
36	172
36	176
36	178
36	181
36	200
36	202
37	6
37	27
37	78
37	99
37	111
38	0
38	1
38	2
38	6
38	8
38	11
38	13
38	18
38	19
38	20
38	23
38	27
38	29
38	35
38	39
38	40
38	41
38	42
38	47
38	55
38	64
38	65
38	66
38	67
38	70
38	74
38	78
38	87
38	90
38	97
38	98
38	99
38	100
38	101
38	107
38	122
38	123
38	128
38	129
38	139
38	141
38	144
38	145
38	157
38	158
38	163
38	164
38	166
38	170
38	172
38	176
38	179
38	183
38	194
38	197
38	202
38	213
38	215
38	220
39	0
39	7
39	9
39	12
39	13
39	16
39	17
39	20
39	22
39	25
39	29
39	38
39	40
39	41
39	42
39	46
39	47
39	50
39	56
39	58
39	59
39	63
39	67
39	71
39	72
39	75
39	77
39	78
39	79
39	81
39	88
39	90
39	96
39	97
39	98
39	106
39	109
39	110
39	115
39	119
39	156
39	166
39	175
39	189
40	0
40	13
40	14
40	26
40	38
40	39
40	41
40	78
40	97
40	98
40	109
40	154
40	166
41	0
41	1
41	2
41	4
41	6
41	7
41	8
41	9
41	10
41	11
41	12
41	13
41	14
41	15
41	16
41	19
41	20
41	21
41	22
41	23
41	24
41	25
41	26
41	27
41	29
41	30
41	35
41	38
41	39
41	40
41	42
41	43
41	45
41	46
41	47
41	48
41	49
41	50
41	51
41	56
41	60
41	61
41	62
41	63
41	65
41	66
41	67
41	69
41	72
41	73
41	74
41	75
41	76
41	77
41	78
41	79
41	80
41	81
41	84
41	86
41	87
41	88
41	90
41	91
41	96
41	97
41	99
41	100
41	101
41	103
41	107
41	108
41	109
41	110
41	112
41	115
41	117
41	118
41	121
41	122
41	123
41	128
41	129
41	130
41	131
41	134
41	136
41	137
41	140
41	143
41	144
41	146
41	149
41	152
41	154
41	155
41	157
41	173
41	175
41	179
41	183
41	185
41	186
41	187
41	189
41	195
41	197
41	204
41	208
41	211
41	220
42	0
42	6
42	7
42	9
42	10
42	11
42	14
42	15
42	16
42	17
42	23
42	25
42	26
42	29
42	35
42	38
42	39
42	41
42	47
42	48
42	51
42	52
42	56
42	58
42	63
42	64
42	66
42	72
42	78
42	79
42	80
42	90
42	96
42	97
42	98
42	99
42	100
42	108
42	109
42	110
42	114
42	118
42	120
42	128
42	129
42	139
42	147
42	154
42	158
42	166
42	175
42	179
42	196
43	0
43	4
43	5
43	6
43	16
43	35
43	36
43	41
43	44
43	45
43	48
43	53
43	54
43	56
43	60
43	73
43	89
43	90
43	91
43	92
43	94
43	102
43	114
43	121
43	128
43	134
43	145
43	149
43	150
43	155
43	161
43	165
43	169
43	176
43	178
43	180
44	4
44	43
44	121
45	0
45	4
45	35
45	36
45	41
45	43
45	47
45	60
45	67
45	73
45	86
45	89
45	114
45	121
45	122
45	128
45	134
45	141
45	149
45	150
45	155
45	162
45	169
45	175
45	181
45	186
45	200
46	0
46	4
46	6
46	7
46	12
46	13
46	16
46	20
46	22
46	25
46	34
46	39
46	41
46	47
46	56
46	63
46	67
46	78
46	90
46	99
46	100
46	115
46	118
46	141
46	145
46	155
46	167
47	0
47	1
47	2
47	3
47	6
47	7
47	10
47	11
47	12
47	13
47	15
47	20
47	21
47	23
47	24
47	25
47	27
47	29
47	33
47	35
47	36
47	38
47	39
47	41
47	42
47	45
47	46
47	55
47	56
47	61
47	62
47	64
47	65
47	67
47	70
47	73
47	74
47	78
47	79
47	86
47	89
47	90
47	91
47	92
47	97
47	98
47	99
47	101
47	102
47	107
47	108
47	111
47	120
47	121
47	122
47	123
47	128
47	129
47	134
47	144
47	145
47	150
47	155
47	157
47	164
47	166
47	169
47	176
47	178
47	179
47	194
47	201
47	207
47	215
48	2
48	4
48	5
48	11
48	16
48	20
48	24
48	25
48	28
48	33
48	36
48	41
48	42
48	43
48	49
48	55
48	66
48	78
48	81
48	90
48	93
48	99
48	102
48	105
48	108
48	117
48	121
48	122
48	136
48	145
48	151
48	159
48	170
48	174
48	179
48	207
49	2
49	6
49	11
49	15
49	20
49	23
49	25
49	27
49	41
49	48
49	78
49	80
49	90
49	99
49	103
49	110
49	124
49	128
49	129
49	130
49	174
49	179
49	190
50	9
50	13
50	15
50	21
50	22
50	29
50	31
50	39
50	41
50	51
50	52
50	56
50	58
50	59
50	67
50	77
50	78
50	87
50	96
50	103
50	110
50	113
50	115
50	116
50	119
50	126
50	131
50	132
50	140
50	153
50	155
50	156
50	175
50	182
50	185
50	203
50	204
50	216
50	233
51	7
51	9
51	13
51	22
51	26
51	41
51	42
51	50
51	52
51	59
51	67
51	75
51	78
51	79
51	87
51	88
51	97
51	106
51	109
51	110
51	115
51	119
51	120
51	126
51	131
51	141
51	155
51	156
51	158
51	171
51	175
52	21
52	42
52	50
52	51
52	57
52	59
52	67
52	68
52	74
52	87
52	96
52	103
52	119
52	126
52	129
52	131
52	153
52	155
52	156
52	175
52	182
52	199
52	204
53	20
53	23
53	32
53	36
53	43
53	54
53	60
53	73
53	86
53	91
53	94
53	121
53	122
53	128
53	135
53	142
53	145
53	149
53	150
53	155
53	160
53	169
53	170
53	172
53	176
53	178
53	180
53	181
54	2
54	4
54	11
54	16
54	20
54	25
54	36
54	43
54	53
54	90
54	93
54	105
54	117
54	121
54	151
54	159
54	170
54	174
54	178
54	179
55	2
55	6
55	8
55	9
55	10
55	11
55	13
55	15
55	19
55	23
55	24
55	25
55	27
55	38
55	47
55	48
55	56
55	57
55	64
55	66
55	67
55	78
55	80
55	87
55	90
55	97
55	99
55	100
55	102
55	108
55	117
55	122
55	123
55	124
55	144
55	155
55	164
55	166
55	173
55	175
55	179
55	185
55	190
55	197
56	0
56	4
56	6
56	13
56	15
56	25
56	27
56	29
56	35
56	39
56	41
56	42
56	43
56	46
56	47
56	50
56	55
56	67
56	73
56	84
56	87
56	90
56	91
56	96
56	100
56	103
56	110
56	121
56	154
56	158
56	167
56	175
56	178
56	201
57	9
57	13
57	15
57	20
57	21
57	52
57	55
57	67
57	75
57	87
57	103
57	130
57	171
57	182
57	189
57	202
57	204
58	21
58	22
58	39
58	42
58	50
58	59
58	63
58	64
58	78
58	100
58	110
58	119
58	156
58	162
58	166
58	175
58	194
58	200
58	224
58	230
58	234
59	13
59	22
59	39
59	50
59	51
59	52
59	58
59	77
59	79
59	88
59	96
59	103
59	106
59	110
59	115
59	119
59	131
59	132
59	158
59	171
59	175
59	185
59	186
59	199
59	210
59	216
60	0
60	4
60	6
60	25
60	32
60	35
60	36
60	41
60	43
60	45
60	53
60	73
60	86
60	89
60	91
60	114
60	121
60	122
60	128
60	129
60	134
60	145
60	149
60	150
60	155
60	162
60	169
60	172
60	178
60	181
60	186
60	200
61	6
61	35
61	41
61	47
61	100
61	128
62	10
62	15
62	16
62	25
62	26
62	35
62	41
62	47
62	63
62	64
62	65
62	70
62	79
62	84
62	100
62	117
62	122
62	128
62	137
62	147
62	148
62	152
62	154
62	158
62	164
62	173
62	183
62	192
62	198
63	13
63	14
63	26
63	29
63	39
63	41
63	42
63	46
63	58
63	62
63	72
63	77
63	100
63	104
63	109
63	120
63	137
63	144
63	146
63	168
63	195
64	6
64	7
64	19
64	20
64	21
64	29
64	35
64	38
64	42
64	47
64	55
64	58
64	62
64	65
64	78
64	79
64	80
64	84
64	86
64	87
64	96
64	97
64	99
64	100
64	103
64	107
64	109
64	116
64	120
64	128
64	134
64	137
64	140
64	154
64	157
64	158
64	162
64	164
64	166
64	175
64	182
64	186
64	194
64	200
64	203
64	208
64	214
64	220
65	7
65	15
65	16
65	35
65	38
65	41
65	47
65	62
65	64
65	70
65	79
65	100
65	101
65	117
65	120
65	128
65	144
65	147
65	152
65	164
65	168
65	214
66	0
66	1
66	6
66	7
66	8
66	14
66	18
66	19
66	23
66	26
66	27
66	28
66	29
66	35
66	38
66	41
66	42
66	48
66	55
66	71
66	72
66	76
66	78
66	97
66	99
66	109
66	111
66	120
66	122
66	144
66	145
66	146
66	157
66	166
66	183
66	184
66	194
66	196
66	197
67	0
67	6
67	9
67	12
67	13
67	15
67	20
67	22
67	27
67	29
67	35
67	38
67	39
67	41
67	45
67	46
67	47
67	50
67	51
67	52
67	55
67	56
67	57
67	73
67	87
67	90
67	91
67	96
67	99
67	100
67	103
67	106
67	110
67	115
67	121
67	126
67	127
67	128
67	134
67	136
67	145
67	153
67	154
67	155
67	156
67	158
67	162
67	167
67	169
67	175
67	178
67	181
67	200
67	202
67	205
67	221
68	9
68	52
68	156
68	182
69	6
69	41
70	1
70	3
70	7
70	11
70	16
70	23
70	25
70	27
70	33
70	35
70	38
70	47
70	62
70	65
70	90
70	95
70	100
70	101
70	108
70	111
70	117
70	120
70	128
70	136
70	144
70	148
70	159
70	164
70	168
70	170
70	173
70	174
70	187
70	198
70	206
70	208
70	211
70	214
71	7
71	8
71	13
71	18
71	22
71	26
71	35
71	39
71	66
71	72
71	100
71	107
71	109
71	140
71	157
71	184
71	194
71	196
72	0
72	7
72	10
72	13
72	22
72	26
72	29
72	39
72	41
72	42
72	63
72	66
72	71
72	88
72	98
72	101
72	109
72	115
72	118
72	119
72	147
72	175
72	196
72	201
73	15
73	21
73	32
73	35
73	36
73	41
73	43
73	45
73	47
73	53
73	56
73	60
73	67
73	74
73	86
73	89
73	91
73	92
73	114
73	121
73	122
73	128
73	132
73	134
73	141
73	149
73	150
73	155
73	162
73	169
73	172
73	176
73	178
73	181
73	185
73	186
73	200
73	230
74	2
74	6
74	9
74	10
74	11
74	13
74	15
74	21
74	22
74	25
74	31
74	32
74	38
74	41
74	47
74	52
74	73
74	75
74	76
74	78
74	80
74	86
74	90
74	96
74	103
74	106
74	110
74	128
74	129
74	130
74	158
74	174
74	179
74	189
75	9
75	10
75	13
75	15
75	21
75	22
75	31
75	32
75	39
75	41
75	51
75	57
75	74
75	76
75	80
75	87
75	103
75	106
75	119
75	126
75	129
75	130
75	132
75	156
75	158
75	171
75	185
75	189
75	190
75	202
76	15
76	21
76	31
76	32
76	41
76	66
76	74
76	75
76	86
76	87
76	100
76	115
76	158
76	189
76	196
76	197
77	10
77	13
77	15
77	22
77	39
77	41
77	50
77	59
77	63
77	79
77	100
77	110
77	115
77	117
77	137
77	139
77	147
77	199
78	0
78	3
78	6
78	7
78	8
78	9
78	10
78	11
78	12
78	13
78	15
78	16
78	19
78	20
78	21
78	23
78	24
78	25
78	27
78	28
78	29
78	33
78	34
78	35
78	37
78	38
78	39
78	40
78	41
78	42
78	46
78	47
78	48
78	49
78	50
78	51
78	55
78	58
78	64
78	66
78	74
78	79
78	87
78	90
78	97
78	98
78	99
78	100
78	101
78	102
78	108
78	110
78	111
78	122
78	123
78	126
78	128
78	129
78	134
78	141
78	144
78	154
78	158
78	166
78	170
78	171
78	175
78	179
78	181
78	185
78	197
78	206
78	219
78	239
78	240
78	241
79	6
79	7
79	13
79	14
79	17
79	22
79	29
79	35
79	39
79	41
79	42
79	47
79	51
79	59
79	62
79	64
79	65
79	77
79	78
79	96
79	98
79	100
79	103
79	111
79	113
79	115
79	118
79	120
79	128
79	137
79	139
79	143
79	144
79	146
79	152
79	166
79	168
79	187
79	193
79	208
79	209
80	9
80	15
80	20
80	21
80	41
80	42
80	49
80	55
80	64
80	74
80	75
80	87
80	103
80	106
80	124
80	129
80	133
80	171
80	172
80	189
80	190
80	201
80	204
80	227
81	0
81	4
81	13
81	14
81	16
81	23
81	26
81	29
81	39
81	41
81	48
81	90
81	98
81	109
81	154
81	166
81	179
82	10
82	16
82	83
82	84
82	85
82	100
82	112
82	113
82	116
82	117
82	137
82	139
82	143
82	148
82	168
82	177
82	187
82	191
82	198
82	216
83	10
83	17
83	82
83	84
83	113
83	137
83	139
83	143
83	187
83	192
84	9
84	10
84	14
84	16
84	17
84	26
84	41
84	56
84	62
84	64
84	82
84	83
84	85
84	90
84	104
84	112
84	113
84	116
84	117
84	119
84	137
84	139
84	141
84	143
84	146
84	155
84	158
84	168
84	185
84	193
84	195
84	203
84	216
84	237
85	10
85	82
85	84
85	100
85	112
85	113
85	117
85	119
85	137
85	138
85	139
85	143
85	147
85	148
85	168
85	187
85	192
85	199
85	216
86	15
86	20
86	21
86	31
86	35
86	41
86	45
86	47
86	53
86	60
86	64
86	73
86	74
86	76
86	103
86	126
86	128
86	130
86	153
86	156
86	175
86	182
87	9
87	10
87	13
87	15
87	21
87	31
87	38
87	41
87	50
87	51
87	52
87	55
87	56
87	57
87	64
87	67
87	75
87	76
87	78
87	80
87	88
87	96
87	97
87	100
87	126
87	128
87	130
87	132
87	134
87	140
87	141
87	155
87	156
87	175
87	185
87	186
87	189
87	202
87	226
88	13
88	15
88	21
88	22
88	39
88	41
88	51
88	59
88	72
88	87
88	103
88	106
88	119
89	4
89	6
89	35
89	36
89	43
89	45
89	47
89	60
89	73
89	91
89	121
89	128
89	149
89	169
89	178
90	0
90	2
90	3
90	4
90	6
90	11
90	12
90	13
90	14
90	16
90	19
90	20
90	23
90	25
90	26
90	27
90	28
90	29
90	33
90	38
90	39
90	41
90	42
90	43
90	46
90	47
90	48
90	49
90	54
90	55
90	56
90	67
90	70
90	74
90	78
90	81
90	84
90	93
90	95
90	97
90	98
90	102
90	109
90	111
90	117
90	121
90	122
90	123
90	128
90	129
90	145
90	146
90	151
90	155
90	165
90	168
90	170
90	173
90	174
90	179
90	180
90	181
90	185
90	187
90	192
90	198
90	211
91	0
91	4
91	6
91	35
91	36
91	41
91	43
91	47
91	53
91	56
91	60
91	67
91	73
91	89
91	92
91	94
91	102
91	114
91	121
91	128
91	134
91	149
91	150
91	155
91	160
91	162
91	169
91	176
91	178
91	181
92	6
92	35
92	43
92	47
92	73
92	91
92	128
92	178
93	11
93	16
93	20
93	23
93	48
93	54
93	90
93	95
93	102
93	111
93	135
93	136
93	142
93	165
93	170
93	174
93	180
93	188
94	20
94	23
94	36
94	43
94	53
94	91
94	95
94	121
94	128
94	169
94	178
94	213
94	231
95	2
95	11
95	16
95	25
95	27
95	70
95	90
95	93
95	94
95	102
95	105
95	117
95	121
95	174
95	179
95	211
95	213
95	217
96	13
96	29
96	39
96	41
96	42
96	50
96	52
96	56
96	59
96	64
96	67
96	74
96	79
96	87
96	103
96	129
96	131
96	144
96	155
96	167
96	175
96	182
96	194
96	204
96	210
97	1
97	6
97	7
97	9
97	16
97	19
97	20
97	28
97	29
97	35
97	38
97	39
97	40
97	41
97	42
97	47
97	51
97	55
97	64
97	66
97	78
97	87
97	90
97	99
97	128
97	129
97	134
97	141
97	145
97	170
97	183
97	184
97	186
97	194
97	204
97	213
97	215
98	0
98	6
98	7
98	20
98	24
98	29
98	38
98	39
98	40
98	42
98	47
98	72
98	78
98	79
98	81
98	90
98	99
98	101
98	108
98	110
98	118
98	147
98	175
98	183
98	207
99	0
99	1
99	2
99	3
99	6
99	11
99	13
99	18
99	19
99	20
99	23
99	24
99	25
99	27
99	28
99	29
99	33
99	35
99	37
99	38
99	41
99	42
99	46
99	47
99	48
99	49
99	55
99	64
99	66
99	67
99	78
99	97
99	98
99	102
99	108
99	122
99	123
99	128
99	129
99	141
99	144
99	145
99	170
99	179
99	183
99	194
99	213
100	0
100	7
100	9
100	10
100	12
100	13
100	18
100	26
100	29
100	30
100	31
100	38
100	41
100	42
100	46
100	55
100	56
100	58
100	61
100	62
100	63
100	64
100	65
100	67
100	70
100	71
100	76
100	77
100	78
100	79
100	82
100	85
100	87
100	101
100	103
100	104
100	109
100	113
100	116
100	117
100	120
100	134
100	137
100	139
100	140
100	155
100	157
100	166
100	168
100	175
100	183
100	185
100	186
100	187
100	189
100	194
100	202
100	203
100	204
100	214
100	216
100	218
100	222
100	232
101	0
101	6
101	20
101	25
101	29
101	30
101	38
101	41
101	47
101	65
101	70
101	72
101	78
101	98
101	100
101	103
101	133
101	147
101	164
101	171
101	201
102	2
102	4
102	6
102	20
102	23
102	25
102	33
102	43
102	47
102	48
102	55
102	78
102	90
102	91
102	93
102	95
102	99
102	121
102	135
102	145
102	180
102	188
102	217
103	7
103	9
103	10
103	13
103	15
103	21
103	29
103	31
103	32
103	41
103	49
103	50
103	52
103	56
103	57
103	59
103	64
103	67
103	74
103	75
103	79
103	80
103	86
103	88
103	96
103	100
103	101
103	119
103	125
103	126
103	129
103	130
103	131
103	132
103	133
103	136
103	140
103	147
103	155
103	156
103	172
103	175
103	181
103	182
103	185
103	189
103	199
103	202
103	203
103	204
103	210
103	226
103	227
104	10
104	17
104	63
104	84
104	100
104	112
104	113
104	117
104	137
104	138
104	139
104	147
104	148
104	168
104	192
104	198
105	23
105	48
105	54
105	95
105	135
105	142
105	165
105	170
105	180
106	9
106	13
106	21
106	22
106	39
106	51
106	59
106	67
106	74
106	75
106	80
106	88
106	124
