
36	65
36	73
36	74
36	75
36	76
36	77
36	78
36	79
36	80
36	81
36	82
36	92
36	97
36	103
36	107
36	113
36	118
36	131
36	133
37	38
37	39
37	40
37	43
37	44
37	45
37	53
37	54
37	55
37	57
37	62
37	66
37	75
37	76
37	81
37	83
37	84
37	92
37	93
37	185
37	186
37	190
37	195
37	198
37	199
37	201
37	211
37	212
37	214
37	218
37	223
37	224
38	39
38	40
38	41
38	42
38	43
38	46
38	47
38	48
38	50
38	51
38	54
38	56
38	58
38	59
38	60
38	61
38	65
38	73
38	74
38	75
38	76
38	77
38	78
38	79
38	80
38	92
38	97
38	113
38	118
38	119
38	131
38	133
38	138
38	186
38	189
39	40
39	41
39	42
39	43
39	45
39	47
39	48
39	51
39	55
39	56
39	58
39	61
39	62
39	63
39	68
39	73
39	76
39	77
39	78
39	79
39	83
39	86
39	88
39	131
39	134
39	186
40	41
40	43
40	44
40	46
40	47
40	57
40	62
40	66
40	80
40	81
40	84
40	87
40	100
40	113
40	114
40	134
40	186
40	191
40	197
40	198
40	199
40	201
40	214
40	218
40	224
41	42
41	43
41	45
41	46
41	48
41	50
41	51
41	54
41	55
41	56
41	59
41	60
41	61
41	65
41	73
41	74
41	75
41	76
41	77
41	78
41	79
41	80
41	92
41	97
41	103
41	113
41	118
41	119
41	131
41	133
41	138
41	186
41	189
41	190
42	43
42	44
42	45
42	47
42	50
42	52
42	57
42	58
42	60
42	61
42	62
42	63
42	65
42	77
42	78
42	79
42	80
42	82
42	97
42	103
42	113
42	118
42	186
43	45
43	47
43	48
43	50
43	51
43	54
43	56
43	58
43	59
43	61
43	62
43	77
43	92
43	97
43	131
43	138
43	186
44	46
44	48
44	53
44	64
44	68
44	73
44	74
44	75
44	77
44	78
44	79
44	80
44	92
44	96
44	113
44	116
44	118
44	134
44	184
44	186
45	47
45	48
45	52
45	53
45	64
45	68
45	73
45	75
45	77
45	78
45	79
45	114
45	191
46	47
46	49
46	57
46	59
46	60
46	76
46	77
46	78
46	81
46	83
46	88
46	98
46	99
46	101
46	117
46	127
46	134
46	137
46	143
46	188
46	193
47	48
47	50
47	51
47	52
47	54
47	55
47	56
47	59
47	61
47	74
47	75
47	76
47	77
47	78
47	80
47	92
47	97
47	113
47	119
47	131
47	133
47	138
47	186
47	189
47	190
48	52
48	57
48	58
48	61
48	62
48	63
48	81
48	186
49	64
49	73
49	74
49	75
49	78
49	79
49	84
49	104
49	113
49	115
49	120
49	125
49	128
49	132
49	135
49	156
49	166
49	185
49	209
49	210
50	73
50	78
50	81
50	113
50	114
50	116
50	124
50	131
50	145
50	151
50	161
50	169
51	58
51	61
51	62
51	63
51	186
52	54
52	58
52	67
52	68
52	73
52	75
52	78
52	79
52	80
53	54
53	55
53	57
53	66
53	90
53	113
53	197
54	58
54	63
54	68
54	81
54	107
54	186
55	64
55	68
55	73
55	75
55	78
55	79
56	58
56	61
56	62
56	63
56	186
57	58
57	64
57	79
57	81
57	113
57	120
57	124
57	186
58	67
58	92
59	73
59	74
59	75
59	76
59	78
59	80
59	113
59	133
60	73
60	74
60	75
60	78
60	79
60	80
60	92
60	96
60	113
61	67
61	114
61	116
61	126
61	133
62	67
64	134
64	184
65	74
65	75
65	96
66	186
67	68
68	81
73	74
73	75
73	76
73	77
73	78
73	79
73	80
73	81
73	82
73	83
73	84
73	85
73	88
73	89
73	91
73	92
73	93
73	94
73	96
73	97
73	98
73	99
73	101
73	104
73	105
73	107
73	108
73	110
73	111
73	112
73	113
73	115
73	118
73	120
73	123
73	125
73	131
73	135
73	138
73	172
73	187
73	188
73	194
73	199
73	200
73	211
74	75
74	76
74	77
74	78
74	79
74	81
74	82
74	83
74	84
74	85
74	87
74	91
74	95
74	96
74	99
74	101
74	103
74	104
74	106
74	113
74	115
74	116
74	117
74	118
74	120
74	121
74	122
74	123
74	125
74	128
74	132
74	134
74	135
74	137
74	152
74	184
74	185
74	211
75	76
75	77
75	78
75	79
75	80
75	81
75	83
75	84
75	88
75	91
75	92
75	93
75	95
75	96
75	104
75	108
75	113
75	114
75	115
75	118
75	119
75	120
75	121
75	123
75	125
75	128
75	131
75	135
75	138
75	153
75	168
75	184
75	187
75	189
75	194
75	198
75	199
75	201
75	211
75	212
76	77
76	78
76	79
76	80
76	81
76	82
76	83
76	85
76	88
76	89
76	91
76	93
76	95
76	96
76	98
76	99
76	101
76	106
76	107
76	108
76	111
76	113
76	115
76	118
76	120
76	121
76	123
76	127
76	128
76	131
76	137
76	138
76	155
76	172
76	185
76	187
76	188
76	198
76	211
76	212
77	78
77	79
77	80
77	81
77	82
77	84
77	85
77	86
77	87
77	89
77	90
77	92
77	93
77	94
77	97
77	100
77	105
77	113
77	184
77	188
77	190
77	192
77	195
77	199
77	201
77	203
77	205
77	206
77	208
77	210
77	221
77	222
78	79
78	80
78	81
78	82
78	83
78	85
78	88
78	89
78	91
78	93
78	96
78	97
78	98
78	107
78	110
78	113
78	115
78	118
78	120
78	123
78	131
78	187
79	81
79	82
79	83
79	84
79	85
79	88
79	89
79	93
79	98
79	99
79	101
79	107
79	115
79	120
79	121
79	125
80	81
80	82
80	83
80	88
80	98
80	99
80	101
80	114
80	115
80	117
80	120
80	121
80	122
80	125
80	127
80	135
80	151
80	158
80	161
80	169
80	184
80	185
80	186
80	187
80	191
80	198
81	82
81	84
81	85
81	87
81	89
81	90
81	97
81	100
81	108
81	110
81	113
81	114
81	120
81	125
81	131
81	135
81	186
81	199
81	223
82	83
82	84
82	85
82	86
82	87
82	88
82	89
82	90
82	91
82	92
82	93
82	94
82	95
82	97
82	98
82	99
82	100
82	101
82	102
82	105
82	113
82	118
82	121
82	123
82	152
82	162
82	199
83	85
83	86
83	89
83	92
83	93
83	94
83	97
83	105
83	113
83	117
83	133
83	148
83	184
83	186
83	190
83	191
83	194
83	198
83	209
83	210
83	212
83	223
83	224
84	85
84	86
84	88
84	89
84	93
84	94
84	96
84	102
84	113
84	114
84	115
84	118
84	121
84	123
84	124
84	128
84	132
84	134
84	137
84	143
84	152
84	156
84	184
84	185
84	187
84	194
84	210
84	212
85	87
85	88
85	89
85	90
85	91
85	92
85	93
85	94
85	96
85	97
85	98
85	99
85	100
85	101
85	109
85	113
85	185
85	199
85	201
86	87
86	89
86	90
86	91
86	94
86	99
86	100
86	101
86	102
86	103
86	105
86	106
86	113
86	115
86	116
86	118
86	121
86	122
86	123
86	128
86	132
86	133
86	134
86	137
86	143
86	152
86	156
86	160
86	185
86	187
86	199
86	209
87	89
87	90
87	93
87	94
87	97
87	100
87	102
87	103
87	105
87	106
87	113
87	118
87	121
87	134
87	137
87	143
87	152
87	178
87	185
87	193
87	195
87	201
87	209
88	91
88	93
88	97
88	98
88	105
88	106
88	107
88	108
88	113
88	118
88	122
88	123
88	127
88	128
88	131
88	142
88	143
88	159
88	187
88	189
89	91
89	92
89	93
89	94
89	95
89	98
89	99
89	101
89	102
89	105
89	109
89	185
89	199
90	93
90	94
90	100
90	103
90	106
90	113
90	114
90	116
90	118
90	134
90	137
90	192
90	193
90	194
90	195
90	197
90	209
90	216
91	95
91	98
91	99
91	102
91	121
91	123
91	139
91	142
91	148
91	160
91	185
91	187
92	93
92	94
92	97
92	99
92	110
92	194
92	198
93	98
93	99
93	100
93	101
93	113
93	199
94	97
94	100
94	101
94	102
94	105
94	109
94	118
94	121
94	152
94	162
94	199
95	102
95	105
95	109
95	113
95	123
95	185
95	187
95	189
96	103
96	106
96	116
96	117
96	118
96	123
96	128
96	152
96	194
96	205
96	210
96	211
97	99
97	101
97	107
98	107
98	113
98	123
98	142
98	159
98	187
99	113
99	123
99	133
99	162
100	113
100	114
100	116
100	134
100	137
100	193
100	194
100	209
101	102
101	105
101	113
102	105
102	115
102	128
102	132
102	152
102	160
102	185
103	113
103	115
103	121
103	123
103	128
103	134
104	113
104	115
104	120
104	128
104	166
104	185
106	113
106	115
106	121
106	128
106	134
108	119
109	185
112	113
113	114
113	115
113	116
113	117
113	118
113	119
113	120
113	122
113	123
113	124
113	125
113	127
113	128
113	129
113	131
113	132
113	134
113	135
113	136
113	138
113	140
113	142
113	143
113	145
113	146
113	148
113	151
113	152
113	153
113	156
113	159
113	160
113	162
113	170
113	172
113	178
113	184
113	185
113	186
113	189
113	190
113	191
113	192
113	193
113	194
113	197
113	201
113	208
113	209
113	210
113	211
113	212
113	215
113	221
113	222
113	223
114	115
114	116
114	117
114	118
114	119
114	120
114	122
114	124
114	125
114	126
114	127
114	129
114	131
114	132
114	133
114	135
114	136
114	138
114	140
114	142
114	147
114	149
114	151
114	153
114	158
114	160
114	161
114	162
114	163
114	164
114	170
114	178
114	180
114	182
114	184
114	189
114	191
114	196
114	201
114	212
114	215
114	217
114	220
114	226
115	116
115	117
115	119
115	120
115	122
115	123
115	124
115	125
115	126
115	127
115	128
115	129
115	130
115	131
115	132
115	135
115	136
115	138
115	140
115	141
115	143
115	144
115	148
115	152
115	154
115	155
115	156
115	157
115	158
115	165
115	166
115	170
115	171
115	173
115	176
115	185
115	194
115	196
115	203
115	209
115	215
116	117
116	118
116	120
116	121
116	122
116	123
116	125
116	128
116	129
116	131
116	132
116	133
116	134
116	135
116	137
116	138
116	139
116	142
116	143
116	144
116	146
116	156
116	184
116	188
116	189
116	191
116	197
116	200
116	205
116	207
116	215
116	226
116	231
117	118
117	120
117	121
117	122
117	123
117	124
117	125
117	126
117	127
117	128
117	129
117	132
117	135
117	139
117	141
117	143
117	144
117	146
117	148
117	149
117	150
117	152
117	153
117	156
117	159
117	160
117	171
117	184
117	185
117	187
117	189
117	191
117	196
117	197
117	200
117	207
117	210
117	222
118	121
118	122
118	123
118	128
118	131
118	134
118	135
118	137
118	139
118	143
118	148
118	150
118	151
118	152
118	184
118	185
118	187
118	188
118	194
118	199
118	203
118	205
118	209
118	210
119	122
119	124
119	126
119	127
119	129
119	130
119	131
119	132
119	133
119	134
119	136
119	138
119	139
119	140
119	141
119	145
119	147
119	149
119	150
119	151
119	153
119	154
119	155
119	156
119	157
119	158
119	159
119	161
119	162
119	164
119	165
119	170
119	175
119	184
119	187
120	122
120	123
120	124
120	125
120	126
120	127
120	128
120	129
120	130
120	132
120	134
120	135
120	137
120	143
120	148
120	150
120	154
120	155
120	156
120	158
120	163
120	165
120	166
120	173
120	176
120	185
120	189
120	234
121	123
121	128
121	131
121	139
121	163
121	179
121	181
121	185
121	187
121	189
121	194
121	199
121	210
121	217
121	220
121	232
121	235
121	237
122	123
122	124
122	125
122	126
122	127
122	128
122	129
122	130
122	131
122	132
122	134
122	136
122	137
122	138
122	143
122	147
122	149
122	151
122	154
122	156
122	158
122	159
122	160
122	163
122	165
122	166
122	177
122	184
122	185
122	189
122	193
123	124
123	128
123	129
123	132
123	135
123	142
123	148
123	152
123	172
123	184
123	185
123	187
123	189
123	191
123	194
123	209
123	210
123	211
123	222
124	125
124	126
124	129
124	130
124	131
124	135
124	136
124	138
124	140
124	141
124	144
124	145
124	146
124	147
124	148
124	149
124	150
124	151
124	153
124	155
124	157
124	158
124	159
124	160
124	164
124	167
124	170
124	171
124	174
124	175
124	183
124	184
124	185
124	187
124	191
124	194
124	205
124	207
124	211
124	220
125	126
125	127
125	129
125	130
125	132
125	134
125	137
125	143
125	148
125	150
125	155
125	165
125	166
125	173
125	176
125	185
125	193
126	127
126	128
126	129
126	132
126	133
126	134
126	136
126	137
126	139
126	140
126	141
126	143
126	145
126	146
126	147
126	149
126	150
126	153
126	154
126	155
126	156
126	157
126	160
126	161
126	163
126	169
126	173
126	176
126	177
127	129
127	130
127	135
127	136
127	140
127	142
127	143
127	145
127	148
127	149
127	150
127	151
127	155
127	158
127	160
127	162
127	167
127	170
127	174
127	184
127	185
127	187
127	189
127	191
128	129
128	132
128	135
128	136
128	139
128	140
128	141
128	144
128	148
128	152
128	154
128	156
128	170
128	194
128	203
128	209
128	215
129	130
129	132
129	135
129	139
129	141
129	143
129	144
129	146
129	147
129	148
129	149
129	150
129	156
129	159
129	160
129	165
129	167
129	191
129	196
129	200
129	215
129	217
129	220
129	233
130	133
130	136
130	137
130	140
130	141
130	142
130	143
130	145
130	147
130	149
130	150
130	153
130	154
130	155
130	157
130	159
130	165
130	173
130	174
130	176
130	184
131	132
131	136
131	137
131	138
131	145
131	148
131	149
131	150
131	151
131	154
131	161
131	169
131	184
132	134
132	136
132	137
132	138
132	139
132	140
132	141
132	143
132	144
132	146
132	152
132	154
132	155
132	156
132	157
132	170
132	171
132	175
132	194
132	215
133	134
133	136
133	137
133	141
133	143
133	144
133	145
133	149
133	151
133	158
133	161
133	164
133	165
133	168
133	169
133	184
133	191
133	196
133	198
133	200
133	211
134	135
134	141
134	142
134	159
134	163
134	187
134	189
134	195
134	196
134	199
134	201
134	210
134	221
134	229
134	230
135	137
135	148
135	166
135	168
135	185
135	193
136	137
136	138
136	140
136	141
136	143
136	145
136	149
136	151
136	154
136	155
136	157
136	158
136	161
136	162
136	167
136	184
136	191
137	138
137	140
137	141
137	142
137	143
137	144
137	149
137	155
137	159
137	160
137	162
137	163
137	164
137	178
137	187
137	192
137	193
137	196
137	199
137	201
138	140
138	145
138	148
138	149
138	150
138	151
138	153
138	154
138	157
138	162
138	184
139	141
139	144
139	163
139	179
139	181
139	185
139	187
139	209
139	236
140	145
140	149
140	151
140	154
140	155
140	157
140	158
140	161
140	162
140	164
140	167
140	180
140	185
141	142
141	143
141	144
141	146
141	147
141	150
141	152
141	167
141	170
141	184
141	191
141	192
141	193
141	200
141	202
141	207
142	144
142	160
142	166
142	184
142	185
142	187
142	189
142	191
142	196
142	200
143	144
143	146
143	150
143	154
143	156
143	170
143	194
143	199
144	146
144	148
144	150
144	154
144	156
144	167
144	170
144	171
144	191
144	194
144	196
144	207
144	215
145	147
145	149
145	153
145	158
145	161
145	168
145	171
145	174
145	184
146	148
146	150
146	167
146	184
146	191
146	192
146	196
146	203
146	207
146	208
147	148
147	149
147	150
147	153
147	158
147	159
147	160
147	167
147	177
147	187
147	196
147	217
148	150
148	159
148	166
148	171
148	187
148	194
149	153
149	155
149	157
149	162
149	164
149	165
149	185
150	158
150	159
150	165
150	177
150	207
151	154
151	159
151	161
151	168
151	169
151	175
151	183
151	187
152	156
152	168
152	170
152	184
152	205
152	209
152	210
152	211
153	162
153	165
153	187
154	161
154	169
154	170
154	183
155	156
155	157
155	158
155	164
155	185
156	157
156	162
156	194
156	215
157	162
157	164
157	180
158	159
159	165
159	185
160	185
160	187
160	189
161	196
162	185
163	187
164	180
164	197
165	173
167	184
168	171
168	175
168	184
168	211
168	222
172	187
175	211
178	193
178	209
182	184
184	185
184	188
184	189
184	190
184	191
184	192
184	193
184	195
184	196
184	197
184	199
184	200
184	201
184	202
184	203
184	204
184	205
184	206
184	207
184	208
184	210
184	213
184	214
184	215
184	216
184	219
184	221
184	222
184	225
184	226
184	227
184	229
184	231
185	186
185	187
185	188
185	189
185	190
185	191
185	192
185	194
185	195
185	196
185	199
185	200
185	201
185	202
185	204
185	209
185	211
185	212
185	213
185	215
185	217
185	220
185	222
185	224
185	226
185	227
186	188
186	189
186	190
186	191
186	192
186	193
186	195
186	196
186	197
186	199
186	201
186	202
186	204
186	205
186	206
186	208
186	212
186	213
186	215
186	217
186	220
186	221
186	222
186	225
186	227
186	229
186	230
186	233
187	189
187	192
187	193
187	194
187	198
187	199
187	201
187	212
187	217
187	220
187	223
187	224
188	190
188	192
188	193
188	194
188	195
188	196
188	197
188	200
188	202
188	203
188	204
188	205
188	206
188	207
188	210
188	213
188	214
188	215
188	216
188	217
188	218
188	219
188	223
188	225
188	226
188	227
188	228
188	234
188	238
188	239
188	240
188	241
189	190
189	191
189	198
190	192
190	194
190	195
190	196
190	197
190	198
190	200
190	202
190	203
190	204
190	205
190	206
190	208
190	214
190	218
190	219
190	221
190	224
190	227
190	228
191	193
191	195
191	196
191	197
191	200
191	205
191	207
191	208
191	222
191	229
192	193
192	194
192	195
192	196
192	197
192	198
192	200
192	201
192	202
192	203
192	204
192	205
192	206
192	207
192	208
192	209
192	213
192	215
192	216
192	217
192	218
192	219
192	225
193	195
193	196
193	197
193	200
193	201
193	202
193	203
193	204
193	208
193	213
193	217
193	219
193	220
193	225
193	229
194	195
194	199
194	200
194	201
194	203
194	208
194	210
194	212
194	215
194	221
194	223
194	225
194	231
195	196
195	197
195	198
195	202
195	203
195	204
195	205
195	207
195	208
195	209
195	212
195	213
195	214
195	216
195	218
195	224
196	197
196	199
196	200
196	202
196	203
196	204
196	205
196	207
196	216
196	221
197	200
197	202
197	203
197	204
197	207
197	208
197	213
197	216
198	201
198	211
198	212
198	214
198	217
198	218
198	220
198	221
198	223
199	205
199	206
199	209
199	210
199	212
199	214
200	202
200	203
200	204
200	205
200	206
200	208
200	213
200	216
200	219
201	205
201	206
201	209
201	212
201	214
201	218
201	221
202	204
202	205
202	206
202	207
202	208
202	216
202	218
203	205
203	206
203	207
203	213
203	219
204	208
204	214
204	217
204	218
204	219
204	228
204	230
205	211
205	212
205	213
205	215
205	217
205	218
205	220
205	223
206	207
206	213
206	216
206	219
206	221
206	223
206	225
207	208
207	215
207	238
207	239
207	240
207	241
208	216
208	219
209	213
209	215
210	217
210	220
211	212
211	222
212	221
212	224
213	214
213	216
213	218
214	224
214	225
214	228
214	230
218	220
218	225
218	228
218	230
