27	32
32	27
27	33
33	27
27	122
122	27
27	34
34	27
27	35
35	27
27	104
104	27
27	36
36	27
27	160
160	27
27	38
38	27
27	39
39	27
27	40
40	27
27	123
123	27
27	124
124	27
27	41
41	27
27	42
42	27
27	43
43	27
27	45
45	27
27	46
46	27
27	128
128	27
27	161
161	27
27	162
162	27
27	67
67	27
27	163
163	27
27	69
69	27
27	164
164	27
27	107
107	27
27	48
48	27
27	75
75	27
27	150
150	27
27	77
77	27
27	99
99	27
27	151
151	27
27	154
154	27
27	165
165	27
27	157
157	27
27	100
100	27
27	166
166	27
27	167
167	27
27	112
112	27
27	168
168	27
27	169
169	27
27	87
87	27
27	88
88	27
27	170
170	27
27	89
89	27
27	171
171	27
27	172
172	27
27	173
173	27
27	174
174	27
27	90
90	27
27	175
175	27
27	176
176	27
27	177
177	27
28	60
60	28
28	29
29	28
28	30
30	28
28	61
61	28
28	115
115	28
28	31
31	28
28	159
159	28
28	116
116	28
28	32
32	28
28	33
33	28
28	34
34	28
28	178
178	28
28	35
35	28
28	104
104	28
28	63
63	28
28	36
36	28
28	37
37	28
28	160
160	28
28	38
38	28
28	39
39	28
28	40
40	28
28	124
124	28
28	136
136	28
28	125
125	28
28	42
42	28
28	43
43	28
28	44
44	28
28	64
64	28
28	45
45	28
28	46
46	28
28	143
143	28
28	128
128	28
28	161
161	28
28	162
162	28
28	67
67	28
28	163
163	28
28	69
69	28
28	145
145	28
28	47
47	28
28	71
71	28
28	164
164	28
28	107
107	28
28	108
108	28
28	48
48	28
28	75
75	28
28	77
77	28
28	49
49	28
28	99
99	28
28	50
50	28
28	151
151	28
28	81
81	28
28	51
51	28
28	82
82	28
28	100
100	28
28	167
167	28
28	112
112	28
28	168
168	28
28	169
169	28
28	173
173	28
28	175
175	28
60	29
29	60
60	30
30	60
60	115
115	60
60	31
31	60
60	116
116	60
60	32
32	60
60	33
33	60
60	122
122	60
60	34
34	60
60	178
178	60
60	104
104	60
60	63
63	60
60	36
36	60
60	37
37	60
60	39
39	60
60	40
40	60
60	124
124	60
60	105
105	60
60	41
41	60
60	42
42	60
60	43
43	60
60	44
44	60
60	64
64	60
60	45
45	60
60	65
65	60
60	46
46	60
60	128
128	60
60	144
144	60
60	93
93	60
60	67
67	60
60	68
68	60
60	69
69	60
60	95
95	60
60	145
145	60
60	71
71	60
60	73
73	60
60	48
48	60
60	75
75	60
60	49
49	60
60	99
99	60
60	151
151	60
60	81
81	60
60	129
129	60
60	84
84	60
60	179
179	60
60	130
130	60
60	180
180	60
60	131
131	60
60	85
85	60
60	87
87	60
60	158
158	60
29	30
30	29
29	61
61	29
29	31
31	29
29	159
159	29
29	32
32	29
29	34
34	29
29	62
62	29
29	35
35	29
29	104
104	29
29	63
63	29
29	36
36	29
29	37
37	29
29	38
38	29
29	40
40	29
29	136
136	29
29	105
105	29
29	125
125	29
29	106
106	29
29	42
42	29
29	44
44	29
29	45
45	29
29	65
65	29
29	46
46	29
29	143
143	29
29	162
162	29
29	163
163	29
29	47
47	29
29	164
164	29
29	108
108	29
29	48
48	29
29	75
75	29
29	77
77	29
29	78
78	29
29	50
50	29
29	151
151	29
29	81
81	29
29	153
153	29
29	154
154	29
29	51
51	29
29	82
82	29
29	100
100	29
29	54
54	29
29	181
181	29
29	169
169	29
29	88
88	29
29	89
89	29
29	174
174	29
29	158
158	29
29	176
176	29
30	61
61	30
30	115
115	30
30	31
31	30
30	159
159	30
30	33
33	30
30	122
122	30
30	34
34	30
30	62
62	30
30	63
63	30
30	37
37	30
30	160
160	30
30	39
39	30
30	123
123	30
30	124
124	30
30	105
105	30
30	125
125	30
30	126
126	30
30	127
127	30
30	106
106	30
30	42
42	30
30	43
43	30
30	44
44	30
30	64
64	30
30	45
45	30
30	65
65	30
30	46
46	30
30	143
143	30
30	128
128	30
30	92
92	30
30	69
69	30
30	47
47	30
30	107
107	30
30	120
120	30
30	48
48	30
30	77
77	30
30	81
81	30
30	153
153	30
61	115
115	61
61	31
31	61
61	159
159	61
61	33
33	61
61	122
122	61
61	34
34	61
61	160
160	61
61	38
38	61
61	39
39	61
61	123
123	61
61	126
126	61
61	138
138	61
61	44
44	61
61	64
64	61
61	128
128	61
61	144
144	61
61	66
66	61
61	69
69	61
61	95
95	61
61	135
135	61
61	100
100	61
61	167
167	61
61	169
169	61
61	87
87	61
61	88
88	61
61	89
89	61
61	158
158	61
61	90
90	61
61	175
175	61
61	182
182	61
61	91
91	61
61	103
103	61
115	31
31	115
115	159
159	115
115	116
116	115
115	32
32	115
115	33
33	115
115	62
62	115
115	178
178	115
115	35
35	115
115	63
63	115
115	36
36	115
115	38
38	115
115	40
40	115
115	124
124	115
115	136
136	115
115	105
105	115
115	125
125	115
115	106
106	115
115	42
42	115
115	43
43	115
115	44
44	115
115	64
64	115
115	45
45	115
115	65
65	115
115	46
46	115
115	143
143	115
115	69
69	115
115	47
47	115
115	48
48	115
115	77
77	115
115	78
78	115
115	81
81	115
115	153
153	115
115	82
82	115
115	100
100	115
115	54
54	115
31	159
159	31
31	116
116	31
31	32
32	31
31	33
33	31
31	34
34	31
31	178
178	31
31	35
35	31
31	36
36	31
31	39
39	31
31	40
40	31
31	124
124	31
31	125
125	31
31	126
126	31
31	127
127	31
31	134
134	31
31	42
42	31
31	64
64	31
31	45
45	31
31	65
65	31
31	46
46	31
31	144
144	31
31	161
161	31
31	67
67	31
31	81
81	31
31	154
154	31
31	100
100	31
159	116
116	159
159	33
33	159
159	122
122	159
159	62
62	159
159	178
178	159
159	123
123	159
159	126
126	159
159	138
138	159
159	143
143	159
159	128
128	159
159	66
66	159
159	162
162	159
159	164
164	159
159	48
48	159
159	74
74	159
159	154
154	159
159	100
100	159
159	112
112	159
159	183
183	159
159	87
87	159
159	88
88	159
159	89
89	159
159	175
175	159
159	182
182	159
159	103
103	159
116	32
32	116
116	33
33	116
116	34
34	116
116	62
62	116
116	35
35	116
116	63
63	116
116	36
36	116
116	38
38	116
116	39
39	116
116	40
40	116
116	136
136	116
116	105
105	116
116	125
125	116
116	106
106	116
116	42
42	116
116	43
43	116
116	44
44	116
116	64
64	116
116	45
45	116
116	65
65	116
116	46
46	116
116	143
143	116
116	69
69	116
116	47
47	116
116	107
107	116
116	48
48	116
116	77
77	116
116	78
78	116
116	81
81	116
116	153
153	116
116	82
82	116
116	100
100	116
116	54
54	116
116	167
167	116
32	33
33	32
32	122
122	32
32	34
34	32
32	178
178	32
32	63
63	32
32	37
37	32
32	123
123	32
32	124
124	32
32	105
105	32
32	125
125	32
32	126
126	32
32	127
127	32
32	106
106	32
32	45
45	32
32	65
65	32
32	46
46	32
32	143
143	32
32	92
92	32
32	47
47	32
32	107
107	32
32	48
48	32
32	77
77	32
32	100
100	32
33	34
34	33
33	178
178	33
33	35
35	33
33	63
63	33
33	36
36	33
33	38
38	33
33	40
40	33
33	124
124	33
33	136
136	33
33	125
125	33
33	126
126	33
33	45
45	33
33	69
69	33
33	47
47	33
33	81
81	33
33	82
82	33
33	100
100	33
122	62
62	122
122	35
35	122
122	160
160	122
122	137
137	122
122	134
134	122
122	42
42	122
122	43
43	122
122	44
44	122
122	45
45	122
122	65
65	122
122	46
46	122
122	143
143	122
122	69
69	122
122	145
145	122
122	48
48	122
122	150
150	122
122	77
77	122
122	154
154	122
122	157
157	122
122	100
100	122
34	178
178	34
34	35
35	34
34	37
37	34
34	160
160	34
34	137
137	34
34	134
134	34
34	42
42	34
34	44
44	34
34	45
45	34
34	65
65	34
34	46
46	34
34	74
74	34
34	112
112	34
62	178
178	62
62	104
104	62
62	123
123	62
62	136
136	62
62	105
105	62
62	64
64	62
62	45
45	62
62	65
65	62
62	128
128	62
62	144
144	62
62	67
67	62
62	71
71	62
62	146
146	62
62	147
147	62
62	76
76	62
62	80
80	62
62	154
154	62
62	155
155	62
62	156
156	62
62	166
166	62
62	168
168	62
178	35
35	178
178	63
63	178
178	36
36	178
178	37
37	178
178	38
38	178
178	39
39	178
178	40
40	178
178	136
136	178
178	125
125	178
178	43
43	178
178	44
44	178
178	64
64	178
178	45
45	178
178	65
65	178
178	143
143	178
178	69
69	178
178	47
47	178
178	48
48	178
178	78
78	178
178	81
81	178
178	153
153	178
178	82
82	178
178	100
100	178
178	54
54	178
178	167
167	178
35	37
37	35
35	123
123	35
35	124
124	35
35	125
125	35
35	126
126	35
35	127
127	35
35	128
128	35
35	100
100	35
104	137
137	104
104	42
42	104
104	43
43	104
104	44
44	104
104	65
65	104
104	46
46	104
104	66
66	104
104	108
108	104
104	48
48	104
104	75
75	104
104	49
49	104
104	50
50	104
104	151
151	104
104	184
184	104
104	51
51	104
104	185
185	104
104	186
186	104
104	135
135	104
104	187
187	104
104	174
174	104
63	42
42	63
63	65
65	63
63	128
128	63
63	48
48	63
63	74
74	63
63	150
150	63
63	117
117	63
63	81
81	63
63	83
83	63
63	129
129	63
63	130
130	63
63	131
131	63
36	124
124	36
36	125
125	36
36	126
126	36
36	127
127	36
36	100
100	36
37	38
38	37
37	124
124	37
37	41
41	37
37	134
134	37
37	42
42	37
37	44
44	37
37	65
65	37
37	46
46	37
37	143
143	37
160	38
38	160
160	39
39	160
160	123
123	160
160	138
138	160
160	163
163	160
160	48
48	160
160	183
183	160
38	124
124	38
38	127
127	38
38	134
134	38
38	128
128	38
38	120
120	38
38	100
100	38
39	137
137	39
39	134
134	39
39	42
42	39
39	44
44	39
39	65
65	39
39	46
46	39
40	124
124	40
40	125
125	40
40	126
126	40
40	127
127	40
40	100
100	40
123	124
124	123
123	137
137	123
123	46
46	123
123	128
128	123
123	48
48	123
123	49
49	123
123	117
117	123
123	100
100	123
124	41
41	124
124	69
69	124
136	42
42	136
136	43
43	136
136	44
44	136
136	64
64	136
136	65
65	136
136	143
143	136
136	48
48	136
136	153
153	136
105	42
42	105
105	43
43	105
105	44
44	105
105	65
65	105
105	46
46	105
105	143
143	105
105	69
69	105
105	145
145	105
105	48
48	105
125	41
41	125
125	74
74	125
125	150
150	125
125	113
113	125
125	153
153	125
126	41
41	126
137	154
154	137
137	157
157	137
106	43
43	106
106	44
44	106
106	145
145	106
138	100
100	138
41	134
134	41
134	128
128	134
42	43
43	42
42	44
44	42
42	64
64	42
188	175
175	188
188	189
189	188
188	182
182	188
175	103
103	175
175	190
190	175
175	191
191	175
175	192
192	175
182	102
102	182
182	190
190	182
182	191
191	182
182	192
192	182
