
36	65
36	73
36	74
36	75
36	76
36	77
36	78
36	79
36	80
36	81
36	82
36	92
36	97
36	103
36	107
36	113
36	118
36	131
36	133
37	38
37	39
37	40
37	43
37	44
37	45
37	53
37	54
37	55
37	57
37	62
37	66
37	75
37	76
37	81
37	83
37	84
37	92
37	93
37	185
37	186
37	190
37	195
37	198
37	199
37	201
37	211
37	212
37	214
37	218
37	223
37	224
38	39
38	40
38	41
38	42
38	43
38	46
38	47
38	48
38	50
38	51
38	54
38	56
38	58
38	59
38	60
38	61
38	65
38	73
38	74
38	75
38	76
38	77
38	78
38	79
38	80
38	92
38	97
38	113
38	118
38	119
38	131
38	133
38	138
38	186
38	189
39	40
39	41
39	42
39	43
39	45
39	47
39	48
39	51
39	55
39	56
39	58
39	61
39	62
39	63
39	68
39	73
39	76
39	77
39	78
39	79
39	83
39	86
39	88
39	131
39	134
39	186
40	41
40	43
40	44
40	46
40	47
40	57
40	62
40	66
40	80
40	81
40	84
40	87
40	100
40	113
40	114
40	134
40	186
40	191
40	197
40	198
40	199
40	201
40	214
40	218
40	224
41	42
41	43
41	45
41	46
41	48
41	50
41	51
41	54
41	55
41	56
41	59
41	60
41	61
41	65
41	73
41	74
41	75
41	76
41	77
41	78
41	79
41	80
41	92
41	97
41	103
41	113
41	118
41	119
41	131
41	133
41	138
41	186
41	189
41	190
42	43
42	44
42	45
42	47
42	50
42	52
42	57
42	58
42	60
42	61
42	62
42	63
42	65
42	77
42	78
42	79
42	80
42	82
42	97
42	103
42	113
42	118
42	186
43	45
43	47
43	48
43	50
43	51
43	54
43	56
43	58
43	59
43	61
43	62
43	77
43	92
43	97
43	131
43	138
43	186
44	46
44	48
44	53
44	64
44	68
44	73
44	74
44	75
44	77
44	78
44	79
44	80
44	92
44	96
44	113
44	116
44	118
44	134
44	184
44	186
45	47
45	48
45	52
45	53
45	64
45	68
45	73
45	75
45	77
45	78
45	79
45	114
45	191
46	47
46	49
46	57
46	59
46	60
46	76
46	77
46	78
46	81
46	83
46	88
46	98
46	99
46	101
46	117
46	127
46	134
46	137
46	143
46	188
46	193
47	48
47	50
47	51
47	52
47	54
47	55
47	56
47	59
47	61
47	74
47	75
47	76
47	77
47	78
47	80
47	92
47	97
47	113
47	119
47	131
47	133
47	138
47	186
47	189
47	190
48	52
48	57
48	58
48	61
48	62
48	63
48	81
48	186
49	64
49	73
49	74
49	75
49	78
49	79
49	84
49	104
49	113
49	115
49	120
49	125
49	128
49	132
49	135
49	156
49	166
49	185
49	209
49	210
50	73
50	78
50	81
50	113
50	114
50	116
50	124
50	131
50	145
50	151
50	161
50	169
51	58
51	61
51	62
51	63
51	186
52	54
52	58
52	67
52	68
52	73
52	75
52	78
52	79
52	80
53	54
53	55
53	57
53	66
53	90
53	113
53	197
54	58
54	63
54	68
54	81
54	107
54	186
55	64
55	68
55	73
55	75
55	78
55	79
56	58
56	61
56	62
56	63
56	186
57	58
57	64
57	79
57	81
57	113
57	120
57	124
57	186
58	67
58	92
59	73
59	74
59	75
59	76
59	78
59	80
59	113
59	133
60	73
60	74
60	75
60	78
60	79
60	80
60	92
60	96
60	113
61	67
61	114
61	116
61	126
61	133
62	67
64	134
64	184
65	74
65	75
65	96
66	186
67	68
68	81
73	74
73	75
73	76
213	214
213	216
213	218
214	224
214	225
214	228
214	230
218	220
218	225
218	228
218	230
