190	198
182	184
86	118
31	115
193	204
113	116
19	119
34	44
32	90
114	126
144	191
113	221
85	89
35	79
188	193
185	196
184	210
132	146
35	104
75	201
74	99
26	73
4	12
36	38
0	9
47	189
6	119
198	211
195	224
134	189
2	108
36	57
198	218
119	151
6	113
94	102
3	8
129	130
38	118
13	23
184	204
98	113
55	64
33	49
40	199
73	194
73	120
114	116
82	91
184	216
186	212
5	55
33	104
146	208
155	157
65	74
0	42
141	193
127	189
130	147
10	79
33	43
74	103
133	196
206	216
2	153
124	150
45	73
31	41
126	147
33	195
0	14
2	6
36	133
129	160
2	3
16	189
120	166
86	106
4	6
59	133
127	150
128	156
41	133
36	40
74	137
37	76
122	132
133	168
37	195
193	201
74	123
15	73
38	43
33	206
3	23
57	113
34	198
77	86
88	187
7	10
115	152
137	162
188	223
127	140
144	170
82	101
33	81
125	137
73	75
185	189
39	40
118	150
9	17
184	208
74	76
1	189
34	161
47	59
114	201
77	80
5	79
7	74
121	179
201	206
120	173
0	24
82	92
81	131
121	232
0	33
12	20
130	176
38	138
134	163
85	91
37	212
6	75
9	19
17	62
85	101
38	75
34	98
77	94
12	163
19	34
144	171
124	136
148	166
73	76
140	158
192	225
3	4
46	134
31	78
46	81
83	105
37	201
33	52
83	85
137	142
9	11
84	94
48	58
36	37
190	208
1	201
43	92
7	19
113	159
117	135
47	80
192	213
45	53
113	138
33	138
193	220
200	204
118	205
80	121
3	13
33	103
32	37
0	3
87	137
5	135
122	137
42	82
129	149
11	46
33	36
192	209
5	36
134	135
195	204
194	203
83	117
50	116
49	104
143	144
78	107
201	214
35	45
98	142
126	129
32	116
130	137
2	123
32	51
74	122
146	207
60	79
32	195
47	119
86	137
44	79
31	34
5	32
203	219
41	42
75	123
118	194
118	209
80	161
86	187
84	156
15	75
85	109
85	185
74	135
23	39
113	143
11	12
34	79
39	63
188	210
32	53
10	25
2	5
119	136
10	125
185	226
192	207
202	207
3	75
6	125
115	123
102	132
139	185
2	85
0	73
80	101
127	158
1	153
75	96
116	134
32	87
2	7
126	149
49	64
141	147
1	35
39	61
76	98
34	78
81	110
80	88
50	78
17	27
75	125
0	4
128	170
5	17
117	153
35	49
124	126
53	90
103	121
195	202
82	94
34	76
37	214
86	128
44	53
76	80
3	163
130	143
96	128
14	130
13	19
31	88
2	142
27	42
53	54
120	158
120	127
7	142
113	178
124	159
208	216
31	122
60	73
73	105
40	197
114	118
113	189
202	216
129	233
36	97
135	168
24	36
84	124
1	212
1	34
34	93
4	18
31	55
44	118
42	45
188	215
33	37
1	114
206	219
7	153
12	39
119	133
194	199
148	159
133	200
132	140
118	134
34	36
53	55
116	138
74	77
135	185
0	45
51	63
37	75
144	154
81	223
123	210
117	191
17	34
153	165
196	199
5	113
122	125
126	141
127	184
73	118
31	38
145	171
41	189
6	14
73	74
39	79
197	204
119	187
41	97
80	115
73	92
59	74
113	136
5	103
42	118
85	201
4	10
195	216
31	185
84	210
200	205
86	113
31	39
124	149
202	208
89	109
115	171
44	48
32	190
45	75
128	140
14	120
125	155
127	160
39	186
31	92
187	199
184	202
137	159
130	159
4	48
188	205
186	189
84	115
116	120
44	73
116	129
130	142
101	102
153	162
33	90
133	165
147	149
37	38
39	55
186	221
42	57
47	76
87	152
9	10
116	184
123	152
114	215
157	162
3	14
119	145
127	129
211	212
188	217
3	89
127	187
32	210
91	142
10	120
2	119
130	154
86	103
0	48
60	74
86	91
84	89
43	77
188	213
1	24
33	40
133	169
100	114
52	79
35	56
130	155
74	152
1	28
93	99
82	102
186	193
38	51
9	14
4	51
124	131
117	118
117	143
186	197
33	56
18	107
81	90
126	154
123	191
185	227
1	98
36	62
128	203
53	197
0	13
184	193
38	133
27	68
3	97
31	106
186	192
185	220
7	12
13	79
3	135
83	133
114	182
77	97
85	94
204	228
39	62
1	12
77	210
199	214
31	36
84	123
2	75
51	61
206	207
77	192
196	221
2	78
44	64
3	17
211	222
80	82
119	147
84	114
117	120
124	147
184	199
8	135
120	123
15	232
31	77
155	156
52	67
3	18
34	58
134	210
2	4
198	217
113	186
159	185
118	148
186	204
76	101
185	190
207	208
125	148
8	113
39	76
33	100
86	185
32	184
11	163
149	165
1	108
82	88
184	227
31	76
115	124
195	213
196	205
10	14
90	116
195	218
90	100
56	62
0	10
74	82
121	181
79	125
192	219
2	93
6	142
129	159
149	153
142	191
151	168
118	185
94	162
114	164
144	156
42	113
35	97
18	73
113	148
114	135
33	42
137	178
191	197
9	21
41	45
133	145
37	54
1	145
37	44
121	199
35	135
53	66
100	193
36	44
86	105
136	158
42	43
74	132
2	95
40	57
37	218
204	230
153	187
184	206
132	137
116	146
1	78
37	57
32	115
88	113
113	151
73	97
3	12
80	120
184	188
114	147
84	212
5	9
4	73
193	213
194	208
145	184
188	238
60	96
34	67
127	136
117	148
116	139
73	83
13	25
156	194
32	212
35	61
90	103
141	202
185	191
10	11
113	128
114	142
48	81
32	57
122	126
192	194
148	194
2	89
6	20
187	189
96	210
116	226
1	11
41	46
1	9
48	63
115	154
160	185
115	119
197	203
27	48
1	7
122	189
142	144
184	231
95	123
1	39
113	185
119	149
33	53
82	123
77	79
75	92
143	150
38	73
35	75
128	135
23	43
89	99
12	125
113	190
91	95
56	61
82	100
34	211
36	58
31	81
5	104
51	186
45	47
42	77
74	121
130	150
123	132
142	189
2	88
1	14
43	61
82	83
136	167
102	115
4	189
132	171
124	174
84	113
2	74
41	138
197	207
125	143
94	118
143	170
39	42
195	205
51	62
5	15
138	162
5	8
38	42
15	18
80	185
119	157
17	44
134	196
193	196
3	79
92	194
5	48
35	52
49	113
33	123
116	132
32	49
193	197
39	43
76	88
132	156
37	211
74	91
35	90
84	86
68	81
8	52
91	148
76	198
188	234
43	56
1	84
44	184
39	41
185	201
120	163
34	38
77	184
74	104
35	77
120	150
4	42
205	213
36	52
1	21
139	181
193	195
124	171
44	96
37	224
149	162
84	88
82	99
118	187
1	95
75	184
122	147
49	115
122	185
113	210
115	135
21	139
73	99
31	104
132	144
5	11
1	198
50	114
40	113
146	184
73	96
124	153
130	141
38	189
47	74
31	118
16	76
40	62
101	105
114	122
41	55
54	81
118	184
74	118
0	75
78	110
185	202
6	13
35	192
116	189
77	195
113	115
188	197
12	79
5	56
83	94
138	153
151	161
39	86
138	145
191	222
129	135
132	143
90	216
12	13
77	87
114	125
205	215
1	22
141	144
2	20
122	143
164	180
203	213
37	53
146	196
15	107
41	190
132	136
36	55
74	78
7	35
131	148
33	59
190	228
12	73
113	142
81	186
126	163
138	157
124	220
31	116
190	200
1	142
124	141
122	193
188	226
81	100
123	194
89	101
76	108
0	79
122	130
2	224
10	73
3	25
52	75
114	136
32	199
34	60
117	146
35	36
113	146
99	133
32	198
128	139
126	157
1	89
76	127
127	151
103	115
205	212
37	39
75	194
119	139
43	186
6	15
76	96
0	36
1	120
120	185
120	124
4	8
34	187
194	210
0	163
190	227
95	109
7	18
8	73
104	185
132	141
2	113
196	216
135	166
137	187
32	81
40	41
46	188
60	80
0	56
18	34
41	103
134	221
73	111
119	175
8	75
6	18
0	20
75	84
2	212
80	127
5	65
195	196
199	206
115	128
38	92
3	36
2	21
113	201
36	75
95	113
131	154
134	159
74	185
121	210
45	52
202	218
126	128
83	223
156	157
4	13
115	203
90	93
168	175
81	135
124	184
187	217
192	197
188	207
38	48
41	78
24	232
106	134
38	56
49	209
113	193
113	120
74	79
33	92
37	62
138	149
33	73
124	211
115	176
125	166
121	237
34	74
33	193
31	131
31	74
19	161
61	114
4	125
118	122
78	89
94	101
131	149
47	77
88	128
123	128
31	191
113	223
137	138
144	196
3	125
34	88
151	183
133	151
84	132
127	143
0	8
184	222
127	130
137	143
40	198
115	136
2	32
35	128
186	208
37	199
190	192
132	215
82	113
86	115
152	156
184	207
125	130
36	82
134	142
113	172
75	120
119	124
121	185
79	84
205	211
119	140
7	163
7	73
46	57
73	125
1	77
1	31
91	185
195	209
188	214
195	197
4	135
78	91
114	212
127	191
52	68
141	150
124	155
31	32
80	184
60	113
126	143
79	115
18	81
119	165
205	217
141	143
8	14
187	198
37	186
115	132
85	92
210	217
143	194
164	197
34	96
186	199
125	150
76	89
119	122
214	228
33	75
34	51
43	47
24	107
79	98
38	77
35	78
2	120
114	117
1	79
200	208
124	160
124	145
119	170
122	156
77	113
31	97
117	189
41	92
0	27
0	55
39	47
114	120
115	141
36	77
139	179
206	223
84	128
84	93
1	50
73	115
75	118
130	157
1	138
76	172
81	199
192	205
184	219
133	136
126	150
120	189
130	140
119	156
83	186
6	167
13	17
125	129
130	174
120	132
141	184
73	88
78	81
192	206
113	134
147	160
7	125
87	94
109	185
124	194
0	35
0	1
129	220
188	203
3	20
42	61
13	34
76	81
186	205
3	9
38	60
113	153
207	241
190	204
117	210
54	107
201	212
38	50
145	149
75	131
185	209
1	223
47	51
77	81
200	213
87	113
73	94
2	82
9	13
187	201
82	84
115	138
34	39
154	161
86	134
40	214
79	99
32	40
117	122
133	143
191	193
86	143
145	147
34	151
195	208
193	208
1	187
118	151
79	93
9	79
78	187
200	216
115	194
123	185
11	77
40	44
55	68
4	26
7	79
124	207
116	188
194	195
33	128
76	99
73	108
76	77
218	225
83	113
89	95
188	206
41	61
1	163
184	229
81	120
198	221
199	209
0	142
76	185
120	129
35	221
205	223
128	194
41	43
41	186
41	113
42	44
79	85
2	91
82	93
6	114
96	103
41	118
117	196
186	227
54	58
137	144
130	165
73	138
91	99
206	213
35	201
47	92
50	151
11	189
0	12
84	118
122	160
117	128
50	113
73	79
34	115
17	45
35	80
1	194
192	198
1	119
117	159
47	50
135	137
44	134
32	204
140	162
34	169
185	192
79	101
122	128
204	214
9	189
196	197
193	225
193	229
13	77
192	218
77	82
75	78
78	115
73	85
186	229
34	113
140	185
0	21
94	109
80	83
32	73
127	148
114	170
84	184
115	156
147	150
3	77
127	142
10	19
33	118
39	51
6	11
41	59
117	222
190	206
19	151
31	137
114	131
184	215
167	184
76	123
152	209
11	117
31	119
121	217
31	64
127	149
33	50
93	98
88	131
34	120
2	94
84	102
44	75
113	160
7	113
32	118
42	103
150	207
17	58
90	193
83	148
92	99
186	206
118	131
184	190
88	98
7	131
154	170
89	92
32	44
73	78
9	20
1	25
23	32
148	187
127	167
3	73
206	221
17	32
125	132
6	191
46	137
32	100
136	191
1	4
136	137
188	240
4	9
146	148
42	52
129	196
0	23
8	189
38	58
124	191
85	113
83	209
38	65
86	102
129	165
13	14
1	127
129	148
1	73
191	195
35	199
36	79
40	114
218	230
82	118
36	76
2	122
124	185
0	74
18	118
6	26
77	78
144	148
48	62
195	207
134	187
82	121
144	167
116	156
0	54
91	98
143	199
4	33
154	169
185	195
32	42
35	73
35	133
36	53
141	200
137	160
75	212
147	153
14	33
77	205
192	193
147	177
31	33
42	47
95	185
193	203
185	222
122	124
118	139
32	58
125	176
113	125
0	7
214	224
39	48
146	191
150	158
114	132
3	24
32	54
21	120
127	174
6	7
213	214
1	74
160	189
65	75

115	122
0	15
32	35
8	10
141	142
58	92
75	76
117	197
35	39
15	76
80	198
90	134
8	163
37	198
126	140
115	157
78	131
5	51
36	65
32	103
8	24
122	149
124	144
140	154
76	155
122	134
26	75
122	158
1	199
201	218
144	146
186	202
207	238
9	42
75	138
6	153
35	113
49	74
78	80
99	123
82	152
10	22
34	55
113	170
137	163
82	105
88	97
67	68
85	88
41	65
42	80
186	217
74	128
130	133
3	74
3	15
28	113
124	148
119	159
45	79
11	21
31	138
6	46
117	200
192	195
43	58
125	127
136	141
35	125
96	118
2	35
0	22
210	220
139	187
77	208
75	79
122	159
85	93
184	201
98	187
16	91
115	140
78	83
56	58
213	216
49	73
187	223
118	135
44	78
46	77
83	190
64	184
35	189
84	152
60	78
141	146
97	99
94	152
172	187
2	37
61	133
113	162
203	206
77	206
133	149
8	15
46	49
149	185
43	51
9	22
35	118
124	158
40	224
31	113
83	89
196	203
73	112
8	125
142	187
31	73
1	5
80	81
33	131
35	37
186	220
118	123
134	229
31	139
80	191
205	220
38	131
37	185
118	199
79	83
35	60
191	207
34	73
47	113
198	223
32	200
80	125
120	125
117	124
161	196
8	13
90	192
195	203
133	161
75	211
49	79
31	121
10	20
34	89
1	76
128	129
120	122
32	43
73	80
33	79
88	91
37	93
124	175
46	193
117	126
188	225
33	115
75	199
84	187
61	67
31	101
36	39
99	162
147	187
34	50
6	12
137	192
90	209
124	125
87	178
3	10
33	41
199	210
79	89
9	35
129	167
18	97
146	203
204	208
76	118
152	168
133	144
42	78
123	187
3	120
1	92
9	25
133	198
75	128
100	209
100	116
73	131
120	126
76	91
11	75
57	81
142	185
121	189
3	34
87	93
116	215
73	81
33	120
116	143
114	196
88	189
113	211
89	102
74	113
185	204
77	93
61	126
125	134
115	130
59	75
82	90
35	40
120	128
192	203
2	12
131	184
202	206
24	34
142	196
136	149
127	145
188	200
154	183
38	39
131	136
31	70
192	200
46	117
74	116
124	164
39	56
80	122
83	184
194	225
11	14
16	187
37	66
115	165
13	22
44	186
191	208
188	202
116	128
184	226
188	219
73	135
3	7
31	117
120	134
200	206
33	39
4	20
48	52
114	124
1	117
55	79
78	113
140	167
0	125
79	82
82	95
5	74
0	11
120	148
94	97
207	240
91	187
1	111
113	135
88	106
6	77
184	205
1	32
2	187
1	6
142	184
55	75
129	191
98	123
185	194
73	188
115	143
40	100
144	207
86	90
33	191
31	72
145	161
20	73
86	121
87	105
74	85
6	120
34	45
196	202
3	26
39	73
6	179
185	213
214	225
31	82
200	202
21	121
123	172
39	78
115	166
87	97
4	22
14	34
76	95
131	138
6	21
134	141
88	107
40	186
31	143
54	63
90	113
115	148
59	113
113	117
114	162
6	10
0	6
5	42
114	127
184	196
57	79
1	115
36	81
1	97
137	155
151	154
6	9
152	184
116	197
33	51
87	209
46	127
32	48
10	75
86	94
115	209
31	46
36	50
136	155
8	25
138	151
83	212
149	155
184	189
84	121
141	207
126	160
3	5
21	122
73	93
2	220
34	56
44	113
40	84
126	176
133	211
2	117
79	88
2	28
39	131
31	71
125	165
66	186
96	194
38	46
43	62
185	212
35	138
47	131
132	154
147	196
140	157
33	87
83	210
52	73
94	121
13	24
114	151
192	204
32	113
132	155
87	185
115	158
155	185
212	224
113	132
15	36
38	97
32	38
81	85
113	127
89	94
191	205
185	215
77	105
120	130
92	94
9	125
50	81
137	201
116	142
32	45
74	81
123	184
117	187
31	44
88	123
2	84
124	146
131	137
117	207
49	128
53	113
118	210
37	55
31	98
32	36
11	153
38	61
142	200
9	73
168	184
86	133
122	138
139	209
185	224
5	29
1	3
126	156
90	195
122	154
35	210
88	142
119	155
38	76
144	215
35	134
128	152
73	104
199	205
19	76
21	187
19	124
85	98
185	187
49	125
57	64
34	77
43	50
1	15
16	123
76	83
33	96
120	156
85	96
90	194
129	200
8	120
188	239
74	84
207	215
116	133
119	129
33	214
123	148
117	125
44	46
31	84
38	54
201	221
31	50
89	185
135	193
191	229
76	85
119	161
5	35
102	185
151	159
116	135
137	196
3	6
2	26
34	131
36	45
186	213
73	123
9	77
2	199
198	212
186	233
32	149
41	119
3	39
31	127
116	118
83	191
194	200
83	198
2	201
184	214
50	161
140	145
184	225
143	146
43	59
138	140
35	100
214	230
77	190
0	17
139	163
2	18
2	105
129	146
23	34
85	99
52	80
113	209
97	101
126	136
136	145
192	208
41	56
186	195
32	92
120	143
113	197
114	158
190	214
27	36
185	217
144	150
126	177
196	207
6	19
126	127
76	121
32	234
126	173
90	137
218	228
95	105
8	9
187	193
