252	4	15
253	4	17
254	4	18
255	4	20
256	4	22
257	4	24
258	4	25
259	4	26
260	4	27
261	4	28
262	4	32
263	4	35
264	4	36
265	4	37
266	4	40
267	4	42
268	4	43
269	4	46
270	4	48
271	4	50
272	4	51
273	4	54
274	4	57
275	5	0
276	5	1
277	5	2
278	5	3
279	5	4
280	5	7
281	5	8
282	5	9
283	5	10
284	5	11
285	5	12
286	5	15
287	5	16
288	5	17
289	5	18
290	5	24
291	5	25
292	5	26
293	5	27
294	5	28
295	5	29
296	5	30
297	5	32
298	5	35
299	5	36
300	5	37
301	5	39
302	5	40
303	5	42
304	5	43
305	5	46
306	5	48
307	5	50
308	5	51
309	5	104
310	5	105
311	5	106
312	5	107
313	5	108
314	6	0
315	6	1
316	6	2
317	6	3
318	6	4
319	6	7
320	6	8
321	6	9
322	6	10
323	6	11
324	6	12
325	6	13
326	6	14
327	6	15
328	6	17
329	6	18
330	6	19
331	6	20
332	6	44
333	6	45
334	6	48
335	6	49
336	6	50
337	6	51
338	6	52
339	6	53
340	6	54
341	6	56
342	6	57
343	6	62
344	6	74
345	6	78
346	6	82
347	6	84
348	6	109
349	6	110
350	6	111
351	6	112
352	7	0
353	7	1
354	7	2
355	7	3
356	7	4
357	7	5
358	7	6
359	7	8
360	7	9
361	7	10
362	7	11
363	7	12
364	7	13
365	7	14
366	7	17
367	7	18
368	7	19
369	7	20
370	7	29
371	7	42
372	7	43
373	7	45
374	7	46
375	7	48
376	7	50
377	7	52
378	7	53
379	7	54
380	7	56
381	7	81
382	7	84
383	7	109
384	8	0
385	8	1
386	8	2
387	8	3
388	8	4
389	8	5
390	8	6
391	8	7
392	8	9
393	8	10
394	8	12
395	8	13
396	8	14
397	8	15
398	8	17
399	8	18
400	8	20
401	8	22
402	8	23
403	8	37
404	8	42
405	8	43
406	8	44
407	8	48
408	8	49
409	8	50
410	8	51
411	8	53
412	8	54
413	8	57
414	9	0
415	9	1
416	9	2
417	9	3
418	9	4
419	9	5
420	9	6
421	9	7
422	9	8
423	9	10
424	9	11
425	9	12
426	9	13
427	9	14
428	9	15
429	9	16
430	9	18
431	9	19
432	9	20
433	9	21
434	9	22
435	9	23
436	9	29
437	9	31
438	9	32
439	9	36
440	9	42
441	9	44
442	9	45
443	9	46
444	9	50
445	9	54
446	9	56
447	9	113
448	9	114
449	10	0
450	10	1
451	10	2
452	10	3
453	10	4
454	10	5
455	10	6
456	10	7
457	10	8
458	10	9
459	10	11
460	10	12
461	10	13
462	10	14
463	10	15
464	10	18
465	10	20
466	10	22
467	10	23
468	10	31
469	10	42
470	10	44
471	10	46
472	10	49
473	10	50
474	10	56
475	11	0
476	11	1
477	11	2
478	11	4
479	11	5
480	11	6
481	11	7
482	11	9
483	11	10
484	11	12
485	11	14
486	11	17
487	11	18
488	11	19
489	11	20
490	11	43
491	11	44
492	11	45
493	11	48
494	11	49
495	11	50
496	11	52
497	11	53
498	11	54
499	11	62
500	11	76
501	11	84
502	12	0
503	12	1
504	12	2
505	12	3
506	12	4
507	12	5
508	12	6
509	12	7
510	12	8
511	12	9
512	12	10
513	12	11
514	12	13
515	12	14
516	12	15
517	12	18
518	12	19
519	12	20
520	12	31
521	12	42
522	12	46
523	12	48
524	12	50
525	12	53
526	12	54
527	13	0
528	13	1
529	13	3
530	13	4
531	13	6
532	13	7
533	13	8
534	13	9
535	13	10
536	13	12
537	13	14
538	13	15
539	13	16
540	13	20
541	13	21
542	13	22
543	13	23
544	13	30
545	13	31
546	13	35
547	13	36
548	13	45
549	13	46
550	13	50
551	13	56
552	13	60
553	13	84
554	13	109
555	14	0
556	14	1
557	14	3
558	14	6
559	14	7
560	14	8
561	14	9
562	14	10
563	14	11
564	14	12
565	14	13
566	14	28
567	14	29
568	14	49
569	14	59
570	14	60
571	14	74
572	14	79
573	14	113
574	14	115
575	14	116
576	14	117
577	14	118
578	14	119
579	15	0
580	15	1
581	15	2
582	15	3
583	15	4
584	15	5
585	15	6
586	15	8
587	15	9
588	15	10
589	15	12
590	15	13
591	15	17
592	15	30
593	15	42
594	15	44
595	15	60
596	15	64
597	15	120
598	15	121
599	16	0
600	16	3
601	16	5
602	16	9
603	16	13
604	16	24
605	16	27
606	16	31
607	16	34
608	16	37
609	16	60
610	16	122
611	16	123
612	16	124
613	16	125
614	16	126
615	16	127
616	17	0
617	17	1
618	17	2
619	17	3
620	17	4
621	17	5
622	17	6
623	17	7
624	17	8
625	17	11
626	17	15
627	17	30
628	17	42
629	17	47
630	17	60
631	17	77
632	17	120
633	17	128
634	18	0
635	18	1
636	18	2
637	18	3
638	18	4
639	18	5
640	18	6
641	18	7
642	18	8
643	18	9
644	18	10
645	18	11
646	18	12
647	18	42
648	18	44
649	19	0
650	19	1
651	19	2
652	19	3
653	19	6
654	19	7
655	19	9
656	19	11
657	19	12
658	19	49
659	19	60
660	19	74
661	19	79
662	19	85
663	19	132
664	19	133
665	20	0
666	20	1
667	20	2
668	20	3
669	20	4
670	20	6
671	20	7
672	20	8
673	20	9
674	20	10
675	20	11
676	20	12
677	20	13
678	20	44
679	20	56
680	20	60
681	21	0
682	21	3
683	21	9
684	21	13
685	21	27
686	21	29
687	21	31
688	21	33
689	21	60
690	21	100
691	21	115
692	21	124
693	21	127
694	22	0
695	22	1
696	22	3
697	22	4
698	22	8
699	22	9
700	22	10
701	22	13
702	22	30
703	22	38
704	22	60
705	22	120
706	22	121
707	23	0
708	23	1
709	23	3
710	23	8
711	23	9
712	23	10
713	23	13
714	23	60
715	24	0
716	24	4
717	24	5
718	24	16
719	24	30
720	24	32
721	24	35
722	24	134
723	25	0
724	25	4
725	25	5
726	26	0
727	26	4
728	26	5
729	27	0
730	27	1
731	27	2
732	27	4
733	27	5
734	27	16
735	27	21
736	27	28
737	27	29
738	27	30
739	27	31
740	27	32
741	27	33
742	27	34
743	27	35
744	27	36
745	27	38
746	27	39
747	27	40
748	27	41
749	27	42
750	27	43
751	27	45
752	27	46
753	27	48
754	27	59
755	27	61
756	27	67
757	27	69
758	27	75
759	27	77
760	27	87
761	27	88
762	27	89
763	27	90
764	27	99
765	27	100
766	27	104
767	27	107
768	27	112
769	27	115
770	27	122
771	27	123
772	27	124
773	27	128
774	27	150
775	27	151
776	27	154
777	27	157
778	27	159
779	27	160
780	27	161
781	27	162
782	27	163
783	27	164
784	27	165
785	27	166
786	27	167
787	27	168
788	27	169
789	27	170
790	27	171
791	27	172
792	27	173
793	27	174
794	27	175
795	27	176
796	27	177
797	28	0
798	28	1
799	28	4
800	28	5
801	28	14
802	28	27
803	28	29
804	28	30
805	28	31
806	28	32
807	28	33
808	28	34
809	28	35
810	28	36
811	28	37
812	28	38
813	28	39
814	28	40
815	28	42
816	28	43
817	28	44
818	28	45
819	28	46
820	28	47
821	28	48
822	28	49
823	28	50
824	28	51
825	28	59
826	28	60
827	28	61
828	28	63
829	28	64
830	28	67
831	28	69
832	28	71
833	28	75
834	28	77
835	28	81
836	28	82
837	28	99
838	28	100
839	28	104
840	28	107
841	28	108
842	28	112
843	28	115
844	28	116
845	28	124
846	28	125
847	28	128
848	28	136
849	28	143
850	28	145
851	28	151
852	28	159
853	28	160
854	28	161
855	28	162
856	28	163
857	28	164
858	28	167
859	28	168
860	28	169
861	28	173
862	28	175
863	28	178
864	29	0
865	29	1
866	29	2
867	29	5
868	29	7
869	29	9
870	29	14
871	29	21
872	29	27
873	29	28
874	29	30
875	29	31
876	29	32
877	29	34
878	29	35
879	29	36
880	29	37
881	29	38
882	29	40
883	29	42
884	29	44
885	29	45
886	29	46
887	29	47
888	29	48
889	29	50
890	29	51
891	29	54
892	29	59
893	29	60
894	29	61
895	29	62
896	29	63
897	29	65
898	29	75
899	29	77
900	29	78
901	29	81
902	29	82
903	29	88
904	29	89
905	29	100
906	29	104
907	29	105
908	29	106
909	29	108
910	29	125
911	29	136
912	29	143
913	29	151
914	29	153
915	29	154
916	29	158
917	29	159
918	29	162
919	29	163
920	29	164
921	29	169
922	29	174
923	29	176
924	29	181
925	30	0
926	30	3
927	30	5
928	30	13
929	30	15
930	30	17
931	30	22
932	30	24
933	30	27
934	30	28
935	30	29
936	30	31
937	30	33
938	30	34
939	30	37
940	30	39
941	30	42
942	30	43
943	30	44
944	30	45
945	30	46
946	30	47
947	30	48
948	30	59
949	30	60
950	30	61
951	30	62
952	30	63
953	30	64
954	30	65
955	30	69
956	30	77
957	30	81
958	30	92
959	30	105
960	30	106
961	30	107
962	30	115
963	30	120
964	30	122
965	30	123
966	30	124
967	30	125
968	30	126
969	30	127
970	30	128
971	30	143
972	30	153
973	30	159
974	30	160
975	31	0
976	31	1
977	31	3
978	31	9
979	31	10
980	31	12
981	31	13
982	31	16
983	31	21
984	31	27
985	31	28
986	31	29
987	31	30
988	31	32
989	31	33
990	31	34
991	31	35
992	31	36
993	31	39
994	31	40
995	31	42
996	31	45
997	31	46
998	31	59
999	31	60
1000	31	61
1001	31	64
1002	31	65
1003	31	67
1004	31	81
1005	31	100
1006	31	115
1007	31	116
1008	31	124
1009	31	125
1010	31	126
1011	31	127
1012	31	134
1013	31	144
1014	31	154
1015	31	159
1016	31	161
1017	31	178
1018	32	0
1019	32	4
1020	32	5
1021	32	9
1022	32	24
1023	32	27
1024	32	28
1025	32	29
1026	32	31
1027	32	33
1028	32	34
1029	32	37
1030	32	45
1031	32	46
1032	32	47
1033	32	48
1034	32	59
1035	32	60
1036	32	63
1037	32	65
1038	32	77
1039	32	92
1040	32	100
1041	32	105
1042	32	106
1043	32	107
1044	32	115
1045	32	116
1046	32	122
1047	32	123
1048	32	124
1049	32	125
1050	32	126
1051	32	127
1052	32	143
1053	32	178
1054	33	0
1055	33	21
1056	33	27
1057	33	28
1058	33	30
1059	33	31
1060	33	32
1061	33	34
1062	33	35
1063	33	36
1064	33	38
1065	33	40
1066	33	45
1067	33	47
1068	33	60
1069	33	61
1070	33	63
1071	33	69
1072	33	81
1073	33	82
1074	33	100
1075	33	115
1076	33	116
1077	33	124
1078	33	125
1079	33	126
1080	33	136
1081	33	159
1082	33	178
1083	34	0
1084	34	16
1085	34	27
1086	34	28
1087	34	29
1088	34	30
1089	34	31
1090	34	32
1091	34	33
1092	34	35
1093	34	37
1094	34	42
1095	34	44
1096	34	45
1097	34	46
1098	34	59
1099	34	60
1100	34	61
1101	34	65
1102	34	74
1103	34	112
1104	34	116
1105	34	134
1106	34	137
1107	34	160
1108	34	178
1109	35	0
1110	35	3
1111	35	4
1112	35	5
1113	35	13
1114	35	24
1115	35	27
1116	35	28
1117	35	29
1118	35	31
1119	35	33
1120	35	34
1121	35	37
1122	35	100
1123	35	115
1124	35	116
1125	35	122
1126	35	123
1127	35	124
1128	35	125
1129	35	126
1130	35	127
1131	35	128
1132	35	178
1133	36	0
1134	36	3
1135	36	4
1136	36	5
1137	36	9
1138	36	13
1139	36	27
1140	36	28
1141	36	29
1142	36	31
1143	36	33
1144	36	60
1145	36	100
1146	36	115
1147	36	116
1148	36	124
1149	36	125
1150	36	126
1151	36	127
1152	36	178
1153	37	0
1154	37	4
1155	37	5
1156	37	8
1157	37	16
1158	37	28
1159	37	29
1160	37	30
1161	37	32
1162	37	34
1163	37	35
1164	37	38
1165	37	41
1166	37	42
1167	37	44
1168	37	46
1169	37	59
1170	37	60
1171	37	65
1172	37	124
1173	37	134
1174	37	143
1175	37	178
1176	38	0
1177	38	22
1178	38	27
1179	38	28
1180	38	29
1181	38	33
1182	38	37
1183	38	61
1184	38	100
1185	38	115
1186	38	116
1187	38	120
1188	38	124
1189	38	127
1190	38	128
1191	38	134
1192	38	160
1193	38	178
1194	39	0
1195	39	5
1196	39	27
1197	39	28
1198	39	30
1199	39	31
1200	39	42
1201	39	44
1202	39	46
1203	39	59
1204	39	60
1205	39	61
1206	39	65
1207	39	116
1208	39	134
1209	39	137
1210	39	160
1211	39	178
1212	40	0
1213	40	4
1214	40	5
1215	40	27
1216	40	28
1217	40	29
1218	40	31
1219	40	33
1220	40	60
1221	40	100
1222	40	115
1223	40	116
1224	40	124
1225	40	125
1226	40	126
1227	40	127
1228	40	178
1229	41	0
1230	41	27
1231	41	37
1232	41	60
1233	41	124
1234	41	125
1235	41	126
1236	41	134
1237	42	0
1238	42	1
1239	42	2
1240	42	3
1241	42	4
1242	42	5
1243	42	7
1244	42	8
1245	42	9
1246	42	10
1247	42	12
1248	42	15
1249	42	17
1250	42	18
1251	42	27
1252	42	28
1253	42	29
1254	42	30
1255	42	31
1256	42	34
1257	42	37
1258	42	39
1259	42	43
1260	42	44
1261	42	57
1262	42	58
1263	42	59
1264	42	60
1265	42	63
1266	42	64
1267	42	104
1268	42	105
1269	42	115
1270	42	116
1271	42	122
1272	42	136
1273	43	0
1274	43	1
1275	43	2
1276	43	3
1277	43	4
1278	43	5
1279	43	7
1280	43	8
1281	43	11
1282	43	27
1283	43	28
1284	43	30
1285	43	42
1286	43	59
1287	43	60
1288	43	104
1289	43	105
1290	43	106
1291	43	115
1292	43	116
1293	43	122
1294	43	136
1295	43	178
1296	44	0
1297	44	1
1298	44	2
1299	44	3
1300	44	6
1301	44	8
1302	44	9
1303	44	10
1304	44	11
1305	44	15
1306	44	18
1307	44	20
1308	44	28
1309	44	29
1310	44	30
1311	44	34
1312	44	37
1313	44	39
1314	44	42
1315	44	55
1316	44	57
1317	44	58
1318	44	59
1319	44	60
1320	44	61
1321	44	104
1322	44	105
1323	44	106
1324	44	115
1325	44	116
1326	44	122
1327	44	136
1328	44	178
1329	45	0
1330	45	1
1331	45	2
1332	45	3
1333	45	6
1334	45	7
1335	45	9
1336	45	11
1337	45	13
1338	45	27
1339	45	28
1340	45	29
1341	45	30
1342	45	31
1343	45	32
1344	45	33
1345	45	34
1346	45	59
1347	45	60
1348	45	62
1349	45	115
1350	45	116
1351	45	122
1352	45	178
1353	46	0
1354	46	1
1355	46	3
1356	46	4
1357	46	5
1358	46	7
1359	46	9
1360	46	10
1361	46	12
1362	46	13
1363	46	27
1364	46	28
1365	46	29
1366	46	30
1367	46	31
1368	46	32
1369	46	34
1370	46	37
1371	46	39
1372	46	60
1373	46	104
1374	46	105
1375	46	115
1376	46	116
1377	46	122
1378	46	123
1379	47	0
1380	47	1
1381	47	2
1382	47	3
1383	47	17
1384	47	28
1385	47	29
1386	47	30
1387	47	32
1388	47	33
1389	47	59
1390	47	115
1391	47	116
1392	47	178
1393	48	0
1394	48	1
1395	48	2
1396	48	4
1397	48	5
1398	48	6
1399	48	7
1400	48	8
1401	48	11
1402	48	12
1403	48	27
1404	48	28
1405	48	29
1406	48	30
1407	48	32
1408	48	55
1409	48	58
1410	48	59
1411	48	60
1412	48	63
1413	48	104
1414	48	105
1415	48	115
1416	48	116
1417	48	122
1418	48	123
1419	48	136
1420	48	159
1421	48	160
1422	48	178
1423	49	0
1424	49	1
1425	49	2
1426	49	3
1427	49	6
1428	49	8
1429	49	10
1430	49	11
1431	49	14
1432	49	19
1433	49	28
1434	49	60
1435	49	104
1436	49	123
1437	50	0
1438	50	1
1439	50	2
1440	50	3
1441	50	4
1442	50	5
1443	50	6
1444	50	7
1445	50	8
1446	50	9
1447	50	10
1448	50	11
1449	50	12
1450	50	13
1451	50	28
1452	50	29
1453	50	104
1454	51	0
1455	51	2
1456	51	3
1457	51	4
1458	51	5
1459	51	6
1460	51	8
1461	51	28
1462	51	29
1463	51	104
1464	52	0
1465	52	1
1466	52	2
1467	52	6
1468	52	7
1469	52	11
1470	53	0
1471	53	1
1472	53	2
1473	53	3
1474	53	6
1475	53	7
1476	53	8
1477	53	11
1478	53	12
1479	54	0
1480	54	1
1481	54	2
1482	54	3
1483	54	4
1484	54	6
1485	54	7
1486	54	8
1487	54	9
1488	54	11
1489	54	12
1490	54	29
1491	54	55
1492	54	59
1493	54	115
1494	54	116
1495	54	178
1496	55	1
1497	55	2
1498	55	44
1499	55	48
1500	55	54
1501	55	64
1502	55	68
1503	55	70
1504	55	85
1505	55	94
1506	55	97
1507	55	99
1508	56	1
1509	56	6
1510	56	7
1511	56	9
1512	56	10
1513	56	13
1514	56	20
1515	56	60
1516	56	64
1517	56	78
1518	56	83
1519	56	117
1520	56	129
1521	56	130
1522	56	131
1523	57	1
1524	57	2
1525	57	3
1526	57	4
1527	57	6
1528	57	8
1529	57	42
1530	57	44
1531	58	1
1532	58	2
1533	58	42
1534	58	44
1535	58	48
1536	58	135
1537	59	1
1538	59	2
1539	59	14
1540	59	27
1541	59	28
1542	59	29
1543	59	30
1544	59	31
1545	59	32
1546	59	34
1547	59	37
1548	59	39
1549	59	42
1550	59	43
1551	59	44
1552	59	45
1553	59	47
1554	59	48
1555	59	54
1556	59	60
1557	59	62
1558	59	63
1559	59	64
1560	59	65
1561	59	66
1562	59	67
1563	59	69
1564	59	71
1565	59	74
1566	59	75
1567	59	76
1568	59	77
1569	59	78
1570	59	79
1571	59	80
1572	59	81
1573	59	82
1574	59	85
1575	59	86
1576	59	92
1577	59	99
1578	59	104
1579	59	105
1580	59	108
1581	59	112
1582	59	115
1583	59	116
1584	59	118
1585	59	122
1586	59	128
1587	59	132
1588	59	133
1589	59	135
1590	59	136
1591	59	137
1592	59	138
1593	59	139
1594	59	140
1595	59	141
1596	59	142
1597	59	143
1598	59	144
1599	59	145
1600	59	146
1601	59	147
1602	59	148
1603	59	149
1604	59	150
1605	59	151
1606	59	152
1607	59	153
1608	59	154
1609	59	155
1610	59	156
1611	59	157
1612	59	158
1613	60	1
1614	60	2
1615	60	3
1616	60	13
1617	60	14
1618	60	15
1619	60	16
1620	60	17
1621	60	19
1622	60	20
1623	60	21
1624	60	22
1625	60	23
1626	60	28
1627	60	29
1628	60	30
1629	60	31
1630	60	32
1631	60	33
1632	60	34
1633	60	36
1634	60	37
1635	60	39
1636	60	40
1637	60	41
1638	60	42
1639	60	43
1640	60	44
1641	60	45
1642	60	46
1643	60	48
1644	60	49
1645	60	56
1646	60	59
1647	60	63
1648	60	64
1649	60	65
1650	60	67
1651	60	68
1652	60	69
1653	60	71
1654	60	73
1655	60	75
1656	60	81
1657	60	84
1658	60	85
1659	60	87
1660	60	93
1661	60	95
1662	60	99
1663	60	104
1664	60	105
1665	60	115
1666	60	116
1667	60	122
1668	60	124
1669	60	128
1670	60	129
1671	60	130
1672	60	131
1673	60	144
1674	60	145
1675	60	151
1676	60	158
1677	60	178
1678	60	179
1679	60	180
1680	61	1
1681	61	2
1682	61	27
1683	61	28
1684	61	29
1685	61	30
1686	61	31
1687	61	33
1688	61	34
1689	61	38
1690	61	39
1691	61	44
1692	61	64
1693	61	66
1694	61	69
1695	61	87
1696	61	88
1697	61	89
1698	61	90
1699	61	91
1700	61	95
1701	61	100
1702	61	103
1703	61	115
1704	61	122
1705	61	123
1706	61	126
1707	61	128
1708	61	135
1709	61	138
1710	61	144
1711	61	158
1712	61	159
1713	61	160
1714	61	167
1715	61	169
1716	61	175
1717	61	182
1718	62	1
1719	62	2
1720	62	6
1721	62	11
1722	62	29
1723	62	30
1724	62	45
1725	62	59
1726	62	64
1727	62	65
1728	62	67
1729	62	71
1730	62	76
1731	62	80
1732	62	104
1733	62	105
1734	62	115
1735	62	116
1736	62	122
1737	62	123
1738	62	128
1739	62	136
1740	62	144
1741	62	146
1742	62	147
1743	62	154
1744	62	155
1745	62	156
1746	62	159
1747	62	166
1748	62	168
1749	62	178
1750	63	1
1751	63	28
1752	63	29
1753	63	30
1754	63	32
1755	63	33
1756	63	42
1757	63	48
1758	63	59
1759	63	60
1760	63	65
1761	63	74
1762	63	81
1763	63	83
1764	63	115
1765	63	116
1766	63	117
1767	63	128
1768	63	129
1769	63	130
1770	63	131
1771	63	150
1772	63	178
1773	64	1
1774	64	2
1775	64	15
1776	64	28
1777	64	30
1778	64	31
1779	64	42
1780	64	55
1781	64	56
1782	64	59
1783	64	60
1784	64	61
1785	64	62
1786	64	115
1787	64	116
1788	64	136
1789	64	178
1790	65	1
1791	65	2
1792	65	29
1793	65	30
1794	65	31
1795	65	32
1796	65	34
1797	65	37
1798	65	39
1799	65	59
1800	65	60
1801	65	62
1802	65	63
1803	65	104
1804	65	105
1805	65	115
1806	65	116
1807	65	122
1808	65	136
1809	65	178
1810	66	1
1811	66	2
1812	66	59
1813	66	61
1814	66	104
1815	66	159
1816	67	1
1817	67	2
1818	67	27
1819	67	28
1820	67	31
1821	67	59
1822	67	60
1823	67	62
1824	68	1
1825	68	2
1826	68	3
1827	68	55
1828	68	60
1829	69	1
1830	69	2
1831	69	27
1832	69	28
1833	69	30
1834	69	33
1835	69	59
1836	69	60
1837	69	61
1838	69	105
1839	69	115
1840	69	116
1841	69	122
1842	69	124
1843	69	178
1844	70	1
1845	70	2
1846	70	55
1847	71	1
1848	71	2
1849	71	28
1850	71	59
1851	71	60
1852	71	62
1853	72	1
1854	72	2
1855	73	1
1856	73	60
1857	74	1
1858	74	6
1859	74	14
1860	74	19
1861	74	34
1862	74	59
1863	74	63
1864	74	125
1865	74	159
1866	75	1
1867	75	27
1868	75	28
1869	75	29
1870	75	59
1871	75	60
1872	75	104
1873	76	1
1874	76	2
1875	76	11
1876	76	59
1877	76	62
1878	77	1
1879	77	2
1880	77	17
1881	77	27
1882	77	28
1883	77	29
1884	77	30
1885	77	32
1886	77	59
1887	77	115
1888	77	116
1889	77	122
1890	78	1
1891	78	2
1892	78	6
1893	78	29
1894	78	56
1895	78	59
1896	78	115
1897	78	116
1898	78	178
1899	79	1
1900	79	2
1901	79	14
1902	79	19
1903	79	59
1904	80	1
1905	80	59
1906	80	62
1907	81	1
1908	81	7
1909	81	28
1910	81	29
1911	81	30
1912	81	31
1913	81	33
1914	81	59
1915	81	60
1916	81	63
1917	81	115
1918	81	116
1919	81	178
1920	82	1
1921	82	6
1922	82	28
1923	82	29
1924	82	33
1925	82	59
1926	82	115
1927	82	116
1928	82	178
1929	83	1
1930	83	56
1931	83	63
1932	84	1
1933	84	2
1934	84	6
1935	84	7
1936	84	11
1937	84	13
1938	84	60
1939	85	1
1940	85	2
1941	85	19
1942	85	55
1943	85	59
1944	85	60
1945	86	1
1946	86	2
1947	86	59
1948	87	1
1949	87	2
1950	87	27
1951	87	60
1952	87	61
1953	87	159
1954	88	1
1955	88	2
1956	88	27
1957	88	29
1958	88	61
1959	88	159
1960	89	1
1961	89	2
1962	89	27
1963	89	29
1964	89	61
1965	89	159
1966	90	1
1967	90	2
1968	90	27
1969	90	61
1970	91	1
1971	91	2
1972	91	61
1973	92	2
1974	92	30
1975	92	32
1976	92	59
1977	93	2
1978	93	60
1979	94	2
1980	94	55
1981	95	2
1982	95	60
1983	95	61
1984	96	2
1985	97	2
1986	97	55
1987	98	2
1988	99	2
1989	99	27
1990	99	28
1991	99	55
1992	99	59
1993	99	60
1994	100	2
1995	100	21
1996	100	27
1997	100	28
1998	100	29
1999	100	31
2000	100	32
2001	100	33
2002	100	35
2003	100	36
2004	100	38
2005	100	40
2006	100	61
2007	100	115
2008	100	116
2009	100	122
2010	100	123
2011	100	138
2012	100	159
2013	100	178
2014	101	2
2015	102	2
2016	102	182
2017	103	2
2018	103	61
2019	103	159
2020	103	175
2021	104	5
2022	104	27
2023	104	28
2024	104	29
2025	104	42
2026	104	43
2027	104	44
2028	104	46
2029	104	48
2030	104	49
2031	104	50
2032	104	51
2033	104	59
2034	104	60
2035	104	62
2036	104	65
2037	104	66
2038	104	75
2039	104	108
2040	104	135
2041	104	137
2042	104	151
2043	104	174
2044	104	184
2045	104	185
2046	104	186
2047	104	187
2048	105	5
2049	105	29
2050	105	30
2051	105	32
2052	105	42
2053	105	43
2054	105	44
2055	105	46
2056	105	48
2057	105	59
2058	105	60
2059	105	62
2060	105	65
2061	105	69
2062	105	115
2063	105	116
2064	105	143
2065	105	145
2066	106	5
2067	106	29
2068	106	30
2069	106	32
2070	106	43
2071	106	44
2072	106	115
2073	106	116
2074	106	145
2075	107	5
2076	107	27
2077	107	28
2078	107	30
2079	107	32
2080	107	116
2081	108	5
2082	108	28
2083	108	29
2084	108	59
2085	108	104
2086	109	6
2087	109	7
2088	109	13
2089	110	6
2090	111	6
2091	112	6
2092	112	27
2093	112	28
2094	112	34
2095	112	59
2096	112	159
2097	113	9
2098	113	14
2099	113	125
2100	114	9
2101	115	14
2102	115	21
2103	115	27
2104	115	28
2105	115	30
2106	115	31
2107	115	32
2108	115	33
2109	115	35
2110	115	36
2111	115	38
2112	115	40
2113	115	42
2114	115	43
2115	115	44
2116	115	45
2117	115	46
2118	115	47
2119	115	48
2120	115	54
2121	115	59
2122	115	60
2123	115	61
2124	115	62
2125	115	63
2126	115	64
2127	115	65
2128	115	69
2129	115	77
2130	115	78
2131	115	81
2132	115	82
2133	115	100
2134	115	105
2135	115	106
2136	115	116
2137	115	124
2138	115	125
2139	115	136
2140	115	143
2141	115	153
