52	34
52	78
52	58
52	68
52	80
52	47
54	37
54	186
54	38
54	41
54	107
54	58
54	63
54	81
54	68
54	53
54	47
55	73
55	75
55	79
55	31
55	34
55	37
55	78
55	41
55	68
55	64
55	53
55	47
56	34
56	186
56	38
56	41
56	58
56	61
56	62
56	63
56	47
67	34
67	58
67	61
67	62
67	68
73	74
73	75
73	77
73	79
73	97
73	113
73	120
73	125
73	135
73	26
73	28
73	31
73	34
73	50
73	76
73	78
73	84
73	88
73	89
73	92
73	98
73	108
73	111
73	115
73	118
73	131
73	138
73	187
73	194
73	199
73	82
73	85
73	91
73	93
73	94
73	105
73	123
73	49
73	60
73	104
73	38
73	41
73	107
73	44
73	81
73	59
73	80
73	83
73	96
73	99
73	101
73	110
73	211
73	188
73	200
73	112
73	172
74	75
74	77
74	79
74	113
74	120
74	125
74	135
74	31
74	34
74	76
74	78
74	84
74	95
74	115
74	117
74	118
74	122
74	82
74	85
74	91
74	93
74	123
74	49
74	60
74	65
74	103
74	104
74	38
74	41
74	44
74	81
74	121
74	185
74	59
74	83
74	96
74	99
74	101
74	106
74	116
74	128
74	134
74	137
74	184
74	211
74	87
74	47
74	132
74	152
75	77
75	79
75	113
75	120
75	125
75	135
75	189
75	16
75	26
75	28
75	31
75	34
75	37
75	76
75	78
75	84
75	88
75	92
75	95
75	108
75	114
75	115
75	118
75	119
75	131
75	138
75	153
75	187
75	194
75	198
75	199
75	201
75	212
75	91
75	93
75	123
75	49
75	60
75	65
75	104
75	38
75	41
75	44
75	81
75	121
75	59
75	80
75	83
75	96
75	128
75	184
75	211
75	47
75	168
77	79
77	97
77	113
77	31
77	34
77	46
77	76
77	78
77	84
77	89
77	92
77	199
77	201
77	82
77	85
77	93
77	94
77	105
77	38
77	41
77	44
77	81
77	80
77	184
77	86
77	87
77	90
77	100
77	188
77	190
77	195
77	203
77	206
77	210
77	221
77	47
77	192
77	205
77	208
77	222
79	120
79	125
79	34
79	76
79	78
79	84
79	88
79	89
79	98
79	115
79	82
79	85
79	93
79	49
79	60
79	38
79	41
79	107
79	44
79	57
79	81
79	121
79	83
79	99
79	101
97	31
97	78
97	88
97	92
97	82
97	85
97	94
97	38
97	41
97	107
97	81
97	83
97	99
97	101
97	87
97	47
113	120
113	125
113	135
113	142
113	189
113	16
113	28
113	31
113	34
113	50
113	76
113	78
113	84
113	88
113	95
113	98
113	114
113	115
113	117
113	118
113	119
113	122
113	127
113	131
113	138
113	145
113	153
113	194
113	201
113	212
113	223
113	82
113	85
113	93
113	123
113	186
113	49
113	60
113	103
113	104
113	191
113	38
113	41
113	124
113	44
113	57
113	81
113	151
113	185
113	59
113	83
113	99
113	101
113	106
113	116
113	128
113	129
113	134
113	143
113	184
113	211
113	40
113	53
113	86
113	87
113	90
113	100
113	190
113	193
113	210
113	221
113	47
113	192
113	197
113	132
113	156
113	209
113	112
113	172
113	152
113	208
113	222
113	162
113	148
113	160
113	178
113	159
113	136
113	140
113	146
113	170
113	215
120	125
120	135
120	163
120	189
120	34
120	76
120	78
120	114
120	115
120	117
120	122
120	127
120	123
120	49
120	104
120	126
120	155
120	124
120	130
120	57
120	81
120	185
120	80
120	116
120	128
120	129
120	134
120	137
120	143
120	234
120	158
120	132
120	156
120	166
120	148
120	154
120	165
120	173
120	176
120	150
125	114
125	115
125	117
125	122
125	127
125	49
125	126
125	155
125	124
125	130
125	81
125	185
125	80
125	116
125	129
125	134
125	137
125	143
125	193
125	132
125	166
125	148
125	165
125	173
125	176
125	150
135	114
135	115
135	117
135	118
135	127
135	123
135	49
135	124
135	81
135	185
135	80
135	116
135	128
135	129
135	134
135	137
135	193
135	168
135	166
135	148
142	189
142	88
142	98
142	114
142	127
142	187
142	91
142	123
142	191
142	130
142	185
142	116
142	134
142	137
142	184
142	200
142	166
142	160
142	196
142	141
142	144
163	114
163	122
163	187
163	126
163	121
163	139
163	134
163	137
189	16
189	31
189	88
189	95
189	114
189	117
189	122
189	127
189	187
189	198
189	123
189	186
189	191
189	38
189	41
189	121
189	185
189	116
189	134
189	184
189	190
189	47
189	160
16	76
16	89
16	95
16	187
16	91
16	102
16	123
19	34
19	76
19	119
19	145
19	124
19	151
19	161
19	169
28	185
31	34
31	46
31	50
31	76
31	78
31	84
31	88
31	92
31	98
31	114
31	115
31	117
31	118
31	119
31	122
31	127
31	131
31	138
31	187
31	194
31	82
31	123
31	49
31	60
31	104
31	191
31	38
31	41
31	130
31	44
31	81
31	121
31	139
31	185
31	59
31	64
31	66
31	69
31	70
31	71
31	72
31	80
31	83
31	96
31	99
31	101
31	106
31	110
31	116
31	128
31	129
31	133
31	134
31	137
31	143
31	184
31	211
34	50
34	76
34	78
34	88
34	89
34	92
34	98
34	111
34	115
34	131
34	153
34	187
34	198
34	85
34	93
34	123
34	49
34	60
34	38
34	41
34	44
34	58
34	81
34	151
34	161
34	169
34	83
34	96
34	128
34	211
34	47
34	158
34	168
37	76
37	84
37	92
37	198
37	199
37	201
37	212
37	223
37	93
37	186
37	224
37	38
37	44
37	57
37	62
37	81
37	185
37	66
37	83
37	211
37	40
37	53
37	190
37	195
37	214
37	218
46	76
46	78
46	88
46	98
46	117
46	127
46	49
46	60
46	38
46	41
46	44
46	57
46	81
46	59
46	83
46	99
46	101
46	134
46	137
46	143
46	40
46	188
46	193
46	47
50	78
50	114
50	131
50	145
50	38
50	41
50	124
50	81
50	151
50	161
50	169
50	116
50	47
76	78
76	88
76	89
76	95
76	98
76	108
76	111
76	115
76	118
76	127
76	131
76	138
76	187
76	198
76	212
76	82
76	85
76	91
76	93
76	123
76	155
76	38
76	41
76	107
76	81
76	121
76	185
76	59
76	80
76	83
76	96
76	99
76	101
76	106
76	128
76	137
76	211
76	188
76	47
76	172
78	88
78	89
78	98
78	115
78	118
78	131
78	187
78	82
78	85
78	91
78	93
78	123
78	49
78	60
78	38
78	41
78	107
78	44
78	81
78	59
78	80
78	83
78	96
78	110
78	47
84	88
84	89
84	114
84	115
84	118
84	187
84	194
84	212
84	82
84	85
84	93
84	94
84	102
84	123
84	49
84	124
84	81
84	121
84	185
84	96
84	128
84	134
84	137
84	143
84	184
84	40
84	86
84	210
84	132
84	156
84	152
88	98
88	108
88	118
88	122
88	127
88	131
88	187
88	82
88	85
88	91
88	93
88	105
88	123
88	107
88	80
88	106
88	128
88	143
88	159
89	92
89	95
89	98
89	199
89	82
89	85
89	91
89	93
89	94
89	102
89	105
89	81
89	185
89	83
89	99
89	101
89	86
89	87
89	109
92	194
92	198
92	82
92	85
92	93
92	94
92	60
92	38
92	41
92	44
92	58
92	83
92	99
92	110
92	47
95	187
95	82
95	91
95	102
95	105
95	123
95	185
95	109
98	187
98	82
98	85
98	91
98	93
98	123
98	107
98	80
98	159
108	119
108	81
114	115
114	117
114	118
114	119
114	122
114	127
114	131
114	138
114	153
114	201
114	212
114	217
114	220
114	191
114	126
114	124
114	147
114	61
114	81
114	151
114	161
114	80
114	116
114	129
114	133
114	184
114	40
114	90
114	100
114	149
114	158
114	132
114	162
114	160
114	178
114	136
114	140
114	170
114	215
114	164
114	180
114	182
114	196
114	226
115	117
115	119
115	122
115	127
115	131
115	138
115	194
115	102
115	123
115	49
115	103
115	104
115	157
115	126
115	155
115	124
115	130
115	185
115	80
115	106
115	116
115	128
115	129
115	143
115	86
115	203
115	158
115	132
115	156
115	166
115	209
115	152
115	148
115	136
115	140
115	170
115	215
115	196
115	141
115	144
115	154
115	165
115	171
115	173
115	176
117	118
117	122
117	127
117	153
117	187
117	123
117	191
117	126
117	124
117	121
117	139
117	185
117	80
117	83
117	96
117	116
117	128
117	129
117	143
117	184
117	149
117	200
117	210
117	197
117	132
117	156
117	152
117	222
117	148
117	160
117	159
117	146
117	196
117	141
117	144
117	171
117	207
117	150
118	122
118	131
118	187
118	194
118	199
118	82
118	94
118	123
118	38
118	41
118	44
118	151
118	121
118	139
118	185
118	96
118	116
118	128
118	134
118	137
118	143
118	184
118	86
118	87
118	90
118	188
118	203
118	210
118	209
118	152
118	205
118	148
118	150
119	122
119	127
119	131
119	138
119	145
119	153
119	187
119	157
119	126
119	155
119	38
119	41
119	124
119	130
119	147
119	151
119	161
119	139
119	129
119	133
119	134
119	184
119	149
119	47
119	158
119	132
119	156
119	162
119	159
119	136
119	140
119	170
119	164
119	141
119	154
119	165
119	150
119	175
122	127
122	131
122	138
122	123
122	126
122	124
122	130
122	147
122	151
122	185
122	80
122	116
122	128
122	129
122	134
122	137
122	143
122	184
122	86
122	149
122	193
122	158
122	132
122	156
122	166
122	160
122	159
122	136
122	154
122	165
122	177
127	145
127	187
127	167
127	191
127	126
127	155
127	130
127	151
127	185
127	80
127	129
127	143
127	184
127	149
127	158
127	162
127	148
127	160
127	136
127	140
127	170
127	150
127	174
131	138
131	145
131	38
131	41
131	124
131	81
131	151
131	161
131	169
131	121
131	116
131	137
131	184
131	149
131	47
131	132
131	148
131	136
131	154
131	150
138	145
138	153
138	157
138	38
138	41
138	124
138	151
138	116
138	137
138	184
138	149
138	47
138	132
138	162
138	148
138	136
138	140
138	154
138	150
145	153
145	126
145	124
145	130
145	147
145	161
145	133
145	184
145	149
145	158
145	168
145	136
145	140
145	171
145	174
153	187
153	126
153	124
153	130
153	147
153	149
153	162
153	165
187	194
187	198
187	199
187	201
187	212
187	223
187	91
187	123
187	217
187	220
187	224
187	124
187	147
187	151
187	121
187	139
187	185
187	80
187	134
187	137
187	86
187	193
187	192
187	172
187	148
187	160
194	199
194	201
194	212
194	223
194	123
194	124
194	121
194	185
194	83
194	96
194	128
194	143
194	90
194	100
194	188
194	190
194	195
194	200
194	203
194	210
194	221
194	192
194	132
194	156
194	208
194	148
194	215
194	144
194	231
194	225
198	201
198	212
198	223
198	217
198	220
198	80
198	83
198	133
198	211
198	40
198	190
198	195
198	214
198	221
198	192
198	218
199	212
199	82
199	85
199	93
199	94
199	186
199	81
199	121
199	185
199	134
199	137
199	143
199	184
199	40
199	86
199	206
199	210
199	214
199	209
199	205
199	196
201	212
201	85
201	186
201	185
201	134
201	137
201	184
201	40
201	87
201	193
201	206
201	214
201	221
201	192
201	218
201	209
201	205
212	186
212	224
212	185
212	83
212	211
212	195
212	221
212	205
223	81
223	83
223	188
223	206
223	205
82	85
82	91
82	93
82	94
82	102
82	105
82	123
82	81
82	121
82	80
82	83
82	99
82	101
82	86
82	87
82	90
82	100
82	152
82	162
85	91
85	93
85	94
85	81
85	185
85	83
85	96
85	99
85	101
85	87
85	90
85	100
85	109
91	102
91	123
91	121
91	139
91	185
91	99
91	86
91	148
91	160
93	83
93	99
93	101
93	87
93	90
93	100
94	102
94	105
94	121
94	83
94	101
94	86
94	87
94	90
94	100
94	152
94	162
94	109
102	105
102	185
102	101
102	128
102	86
102	87
102	132
102	152
102	160
105	83
105	101
105	86
105	87
123	103
123	191
123	124
123	121
123	185
123	96
123	99
123	116
123	128
123	129
123	184
123	211
123	86
123	210
123	132
123	209
123	172
123	152
123	222
123	148
186	217
186	220
186	191
186	38
186	41
186	44
186	57
186	81
186	185
186	66
186	80
186	83
186	40
186	188
186	190
186	193
186	195
186	204
186	206
186	221
186	47
186	192
186	197
186	205
186	208
186	222
186	215
186	196
186	233
186	229
186	230
186	202
186	213
186	225
186	227
217	147
217	121
217	185
217	129
217	188
217	193
217	204
217	210
217	192
217	205
220	124
220	121
220	185
220	129
220	193
220	210
220	218
220	205
224	185
224	83
224	40
224	190
224	195
224	214
49	104
49	185
49	64
49	128
49	210
49	132
49	156
49	166
49	209
60	38
60	41
60	80
60	96
65	38
65	41
65	96
103	41
103	121
103	96
103	128
103	134
103	86
103	87
103	90
104	185
104	128
104	166
157	126
157	155
157	124
157	130
157	149
157	132
157	156
157	162
157	136
157	140
157	164
157	180
167	124
167	147
167	129
167	184
167	136
167	140
167	146
167	141
167	144
179	121
179	139
191	124
191	185
191	80
191	83
191	116
191	129
191	133
191	184
191	40
191	193
191	195
191	200
191	197
191	205
191	208
191	222
191	136
191	146
191	196
191	141
191	144
191	207
191	229
126	155
126	124
126	147
126	61
126	161
126	169
126	139
126	128
126	129
126	133
126	134
126	137
126	143
126	149
126	132
126	156
126	160
126	136
126	140
126	146
126	141
126	154
126	173
126	176
126	150
126	177
155	124
155	130
155	185
155	137
155	149
155	158
155	132
155	156
155	136
155	140
155	164
38	41
38	58
38	61
38	59
38	80
38	133
38	40
38	47
41	61
41	59
41	80
41	133
41	40
41	190
124	130
124	147
124	57
124	151
124	185
124	129
124	184
124	211
124	149
124	158
124	205
124	148
124	160
124	159
124	136
124	140
124	146
124	170
124	164
124	141
124	144
124	171
124	207
124	150
124	175
124	174
124	183
130	147
130	129
130	133
130	137
130	143
130	184
130	149
130	159
130	136
130	140
130	141
130	154
130	165
130	173
130	176
130	150
130	174
147	129
147	149
147	158
147	148
147	160
147	159
147	196
147	141
147	150
147	177
232	121
44	68
44	64
44	80
44	96
44	116
44	134
44	184
44	40
44	53
57	58
57	81
57	64
57	40
57	53
61	116
61	133
61	47
62	40
81	68
81	80
81	110
81	40
81	87
81	90
81	100
151	161
151	169
151	80
151	133
151	168
151	159
151	136
151	140
151	154
151	175
151	183
161	80
161	133
161	136
161	140
161	196
161	154
169	80
169	133
169	154
121	139
121	185
121	80
121	106
121	116
121	128
121	86
121	87
121	210
121	181
121	235
121	237
139	185
139	116
139	128
139	129
139	132
139	209
139	141
139	144
139	181
139	236
185	80
185	184
185	211
185	86
185	87
185	149
185	188
185	190
185	195
185	200
185	204
185	192
185	209
185	222
185	162
185	109
185	160
185	159
185	140
185	215
185	196
185	226
185	202
185	213
185	227
59	80
59	133
59	47
64	134
64	184
66	40
66	53
80	83
80	99
80	101
80	184
80	40
80	47
80	158
83	133
83	184
83	86
83	190
83	210
83	209
83	148
96	106
96	116
96	128
96	211
96	210
96	152
96	205
99	133
99	86
99	162
101	86
106	128
106	134
106	86
106	87
106	90
116	128
116	129
116	133
116	134
116	137
116	143
116	184
116	86
116	90
116	100
116	188
116	200
116	197
116	132
116	156
116	205
116	146
116	215
116	226
116	144
116	207
116	231
128	129
128	86
128	203
128	132
128	156
128	209
128	152
128	148
128	136
128	140
128	170
128	215
128	141
128	144
128	154
129	143
129	149
129	200
129	132
129	156
129	148
129	160
129	159
129	146
129	215
129	196
129	141
129	144
129	165
129	150
129	233
133	134
133	137
133	143
133	184
133	211
133	86
133	149
133	200
133	47
133	158
133	168
133	136
133	164
133	196
133	141
133	144
133	165
134	40
134	86
134	87
134	90
134	100
134	195
134	210
134	221
134	132
134	159
134	196
134	141
134	229
134	230
137	143
137	86
137	87
137	90
137	100
137	149
137	193
137	192
137	132
137	162
137	160
137	178
137	159
137	136
137	140
137	164
137	196
137	141
137	144
143	86
143	87
143	132
143	156
143	136
143	146
143	170
143	141
143	144
143	154
143	150
184	188
184	190
184	193
184	195
184	200
184	203
184	204
184	206
184	210
184	214
184	221
184	168
184	192
184	197
184	152
184	205
184	208
184	222
184	216
184	136
184	146
184	215
184	182
184	196
184	226
184	141
184	207
184	231
184	229
184	202
184	213
184	219
184	225
184	227
211	168
211	152
211	205
211	222
211	175
40	87
40	100
40	214
40	47
40	218
40	197
53	90
53	197
86	87
86	90
86	100
86	132
86	156
86	209
86	152
86	160
87	90
87	100
87	193
87	195
87	209
87	152
87	178
90	100
90	193
90	195
90	192
90	197
90	209
90	216
100	193
100	209
149	162
149	136
149	140
149	164
149	165
188	190
188	193
188	195
188	200
188	203
188	204
188	206
188	210
188	214
188	234
188	192
188	218
188	197
188	205
188	216
188	215
188	196
188	226
188	207
188	202
188	213
188	219
188	225
188	227
188	228
188	238
188	239
188	240
188	241
190	195
190	200
190	203
190	204
190	206
190	214
190	221
190	47
190	192
190	218
190	197
190	205
190	208
190	196
190	202
190	219
190	227
190	228
193	195
193	200
193	203
193	204
193	192
193	197
193	208
193	178
193	196
193	141
193	229
193	202
193	213
193	219
193	225
195	203
195	204
195	214
195	192
195	218
195	197
195	209
195	205
195	208
195	216
195	196
195	207
195	202
195	213
200	203
200	204
200	206
200	192
200	197
200	205
200	208
200	216
200	196
200	141
200	202
200	213
200	219
203	206
203	192
203	197
203	205
203	146
203	196
203	207
203	213
203	219
204	214
204	192
204	218
204	197
204	208
204	196
204	230
204	202
204	219
204	228
206	221
206	192
206	216
206	207
206	202
206	213
206	219
206	225
210	152
214	230
214	213
214	225
214	228
221	196
158	159
158	136
158	140
158	150
168	152
168	222
168	171
168	175
192	218
192	197
192	209
192	205
192	208
192	216
192	146
192	215
192	196
192	141
192	207
192	202
192	213
192	219
192	225
218	205
218	230
218	202
218	213
218	225
218	228
197	208
197	216
197	164
197	196
197	207
197	202
197	213
132	156
132	152
132	136
132	140
132	146
132	170
132	215
132	141
132	144
132	154
132	171
132	175
156	152
156	162
156	215
156	144
166	148
209	152
209	178
209	215
209	213
152	205
152	170
152	141
205	215
205	196
205	202
205	213
208	216
208	146
208	207
208	202
208	219
162	136
162	140
148	159
148	146
148	144
148	171
148	150
159	165
159	150
216	196
216	202
216	213
136	140
136	141
136	154
140	164
140	180
140	154
146	196
146	141
146	144
146	207
146	150
170	141
170	144
170	154
215	144
215	207
164	180
196	144
196	207
196	202
141	144
141	207
141	150
141	202
144	154
144	171
144	207
144	150
154	183
165	173
165	150
207	150
207	202
207	238
207	239
207	240
207	241
150	177
