subject	object	edge_type
35	735303	Paper2Paper
35	78511	Paper2Paper
35	787016	Paper2Paper
35	801170	Paper2Paper
35	81722	Paper2Paper
35	82098	Paper2Paper
35	84021	Paper2Paper
35	85352	Paper2Paper
35	86359	Paper2Paper
35	8865	Paper2Paper
35	887	Paper2Paper
35	97645	Paper2Paper
35	98698	Paper2Paper
40	1109017	Paper2Paper
40	1114442	Paper2Paper
40	116552	Paper2Paper
114	1103315	Paper2Paper
114	1105394	Paper2Paper
114	1106112	Paper2Paper
114	1106172	Paper2Paper
114	1106406	Paper2Paper
114	1107455	Paper2Paper
114	1111052	Paper2Paper
114	1114125	Paper2Paper
114	1117942	Paper2Paper
114	1118245	Paper2Paper
114	1118332	Paper2Paper
114	1120170	Paper2Paper
114	1126029	Paper2Paper
114	124064	Paper2Paper
114	128	Paper2Paper
114	130	Paper2Paper
114	136665	Paper2Paper
114	191404	Paper2Paper
114	193742	Paper2Paper
114	23258	Paper2Paper
114	28227	Paper2Paper
114	28287	Paper2Paper
114	28350	Paper2Paper
114	28387	Paper2Paper
114	28471	Paper2Paper
114	28485	Paper2Paper
114	341188	Paper2Paper
114	38480	Paper2Paper
114	39403	Paper2Paper
114	434	Paper2Paper
114	55968	Paper2Paper
114	58540	Paper2Paper
114	6155	Paper2Paper
114	6170	Paper2Paper
114	6196	Paper2Paper
114	6220	Paper2Paper
114	64484	Paper2Paper
114	7432	Paper2Paper
114	755217	Paper2Paper
114	8213	Paper2Paper
114	91975	Paper2Paper
114	976334	Paper2Paper
117	1109581	Paper2Paper
117	149669	Paper2Paper
117	17476	Paper2Paper
117	189708	Paper2Paper
117	206259	Paper2Paper
117	28202	Paper2Paper
117	28278	Paper2Paper
117	28387	Paper2Paper
117	28471	Paper2Paper
117	32872	Paper2Paper
117	33013	Paper2Paper
117	341188	Paper2Paper
117	38480	Paper2Paper
117	39403	Paper2Paper
117	6170	Paper2Paper
117	6214	Paper2Paper
117	75674	Paper2Paper
128	1114125	Paper2Paper
128	20526	Paper2Paper
128	39403	Paper2Paper
128	91975	Paper2Paper
130	13960	Paper2Paper
130	345340	Paper2Paper
130	39403	Paper2Paper
288	1118092	Paper2Paper
288	36167	Paper2Paper
424	1135125	Paper2Paper
424	218666	Paper2Paper
424	47684	Paper2Paper
434	267003	Paper2Paper
463	58454	Paper2Paper
504	1102364	Paper2Paper
504	1112650	Paper2Paper
504	506	Paper2Paper
504	89416	Paper2Paper
506	1102364	Paper2Paper
506	1106546	Paper2Paper
506	89416	Paper2Paper
887	10796	Paper2Paper
887	1105033	Paper2Paper
887	1111304	Paper2Paper
887	1112911	Paper2Paper
887	1113614	Paper2Paper
887	114308	Paper2Paper
887	12576	Paper2Paper
887	134128	Paper2Paper
887	161221	Paper2Paper
887	170798	Paper2Paper
887	17476	Paper2Paper
887	19045	Paper2Paper
887	20972	Paper2Paper
887	265203	Paper2Paper
887	28456	Paper2Paper
887	299195	Paper2Paper
887	299197	Paper2Paper
887	334153	Paper2Paper
887	35490	Paper2Paper
887	38205	Paper2Paper
887	595056	Paper2Paper
887	6151	Paper2Paper
887	6213	Paper2Paper
887	6215	Paper2Paper
887	64519	Paper2Paper
887	87363	Paper2Paper
887	976334	Paper2Paper
906	1103979	Paper2Paper
906	1105344	Paper2Paper
906	1114352	Paper2Paper
906	1136397	Paper2Paper
906	1140040	Paper2Paper
906	34355	Paper2Paper
906	910	Paper2Paper
910	1104379	Paper2Paper
910	1105344	Paper2Paper
910	1105530	Paper2Paper
910	1108834	Paper2Paper
910	1110520	Paper2Paper
910	1114118	Paper2Paper
910	1116569	Paper2Paper
910	1118848	Paper2Paper
910	1120858	Paper2Paper
910	1122460	Paper2Paper
910	1126044	Paper2Paper
910	1129111	Paper2Paper
910	1135137	Paper2Paper
910	1140040	Paper2Paper
910	1152194	Paper2Paper
910	12439	Paper2Paper
910	12946	Paper2Paper
910	131042	Paper2Paper
910	13136	Paper2Paper
910	160705	Paper2Paper
910	227286	Paper2Paper
910	242637	Paper2Paper
910	28278	Paper2Paper
910	31043	Paper2Paper
910	340075	Paper2Paper
910	340078	Paper2Paper
910	34355	Paper2Paper
910	35905	Paper2Paper
910	42847	Paper2Paper
910	436796	Paper2Paper
910	48550	Paper2Paper
910	5462	Paper2Paper
910	576257	Paper2Paper
910	58552	Paper2Paper
910	5869	Paper2Paper
910	636511	Paper2Paper
910	67292	Paper2Paper
910	675649	Paper2Paper
910	684372	Paper2Paper
910	755217	Paper2Paper
910	94953	Paper2Paper
936	1107010	Paper2Paper
936	1111899	Paper2Paper
936	129558	Paper2Paper
936	1956	Paper2Paper
936	207395	Paper2Paper
936	3084	Paper2Paper
936	3828	Paper2Paper
936	38845	Paper2Paper
940	20180	Paper2Paper
940	28265	Paper2Paper
940	3828	Paper2Paper
941	129558	Paper2Paper
941	20180	Paper2Paper
941	28265	Paper2Paper
941	3828	Paper2Paper
941	940	Paper2Paper
943	1152896	Paper2Paper
943	3828	Paper2Paper
943	91852	Paper2Paper
1026	1034	Paper2Paper
1026	1102550	Paper2Paper
1026	1105231	Paper2Paper
1026	1129798	Paper2Paper
1026	1153945	Paper2Paper
1033	1034	Paper2Paper
1033	1107062	Paper2Paper
1034	1153945	Paper2Paper
1035	1034	Paper2Paper
1035	1107062	Paper2Paper
1035	1110515	Paper2Paper
1213	1154525	Paper2Paper
1213	409725	Paper2Paper
1213	8766	Paper2Paper
1237	102938	Paper2Paper
1237	1102400	Paper2Paper
1237	1106112	Paper2Paper
1237	143676	Paper2Paper
1246	1102400	Paper2Paper
1246	1104007	Paper2Paper
1246	42207	Paper2Paper
1246	57764	Paper2Paper
1246	6125	Paper2Paper
1272	1102625	Paper2Paper
1272	1108167	Paper2Paper
1272	1120962	Paper2Paper
1272	112378	Paper2Paper
1272	1123867	Paper2Paper
1272	1128256	Paper2Paper
1272	1129208	Paper2Paper
1272	1135125	Paper2Paper
1272	1135358	Paper2Paper
1272	157805	Paper2Paper
1272	18615	Paper2Paper
1272	192734	Paper2Paper
1272	20593	Paper2Paper
1272	254923	Paper2Paper
1272	27230	Paper2Paper
1272	284414	Paper2Paper
1272	30895	Paper2Paper
1272	30901	Paper2Paper
1272	444240	Paper2Paper
1272	520471	Paper2Paper
1272	52835	Paper2Paper
1272	552469	Paper2Paper
1272	560936	Paper2Paper
1272	591016	Paper2Paper
1272	636098	Paper2Paper
1272	65653	Paper2Paper
1272	6917	Paper2Paper
1272	6923	Paper2Paper
1272	85452	Paper2Paper
1272	85688	Paper2Paper
1272	93923	Paper2Paper
1272	97892	Paper2Paper
1365	1031453	Paper2Paper
1365	1102407	Paper2Paper
1365	1105062	Paper2Paper
1365	1106287	Paper2Paper
1365	1108050	Paper2Paper
1365	1110494	Paper2Paper
1365	1110998	Paper2Paper
1365	1113995	Paper2Paper
1365	1114153	Paper2Paper
1365	1114352	Paper2Paper
1365	1114388	Paper2Paper
1365	1114605	Paper2Paper
1365	1116347	Paper2Paper
1365	1116594	Paper2Paper
1365	1117653	Paper2Paper
1365	1119140	Paper2Paper
1365	1120211	Paper2Paper
1365	1120866	Paper2Paper
1365	1128839	Paper2Paper
1365	1129443	Paper2Paper
1365	1130600	Paper2Paper
1365	1131647	Paper2Paper
1365	1131745	Paper2Paper
1365	1131748	Paper2Paper
1365	1132922	Paper2Paper
1365	1132968	Paper2Paper
1365	1135137	Paper2Paper
1365	1135368	Paper2Paper
1365	1136422	Paper2Paper
1365	1136442	Paper2Paper
1365	1152143	Paper2Paper
1365	1152821	Paper2Paper
1365	1154169	Paper2Paper
1365	120084	Paper2Paper
1365	139865	Paper2Paper
1365	157401	Paper2Paper
1365	161221	Paper2Paper
1365	171225	Paper2Paper
1365	184918	Paper2Paper
1365	188318	Paper2Paper
1365	188471	Paper2Paper
1365	22835	Paper2Paper
1365	23448	Paper2Paper
1365	23502	Paper2Paper
1365	23507	Paper2Paper
1365	237521	Paper2Paper
1365	26850	Paper2Paper
1365	330148	Paper2Paper
1365	340075	Paper2Paper
1365	340299	Paper2Paper
1365	39904	Paper2Paper
1365	436796	Paper2Paper
1365	49482	Paper2Paper
1365	560936	Paper2Paper
1365	562123	Paper2Paper
1365	628500	Paper2Paper
1365	648232	Paper2Paper
1365	649731	Paper2Paper
1365	69392	Paper2Paper
1365	7276	Paper2Paper
1365	7297	Paper2Paper
1365	77758	Paper2Paper
1365	782486	Paper2Paper
1365	83826	Paper2Paper
1365	85299	Paper2Paper
1365	853150	Paper2Paper
1365	90888	Paper2Paper
1365	93555	Paper2Paper
1365	948299	Paper2Paper
1365	948846	Paper2Paper
1365	949318	Paper2Paper
1365	949511	Paper2Paper
1365	950052	Paper2Paper
1365	950305	Paper2Paper
1481	1102567	Paper2Paper
1481	1106052	Paper2Paper
1481	1108267	Paper2Paper
1481	1111614	Paper2Paper
1481	1113934	Paper2Paper
1481	1114864	Paper2Paper
1481	1117184	Paper2Paper
1481	1119295	Paper2Paper
1481	1120563	Paper2Paper
1481	1153891	Paper2Paper
1481	13960	Paper2Paper
1481	200480	Paper2Paper
1481	399173	Paper2Paper
1481	4878	Paper2Paper
1481	521207	Paper2Paper
1481	521269	Paper2Paper
1688	1103985	Paper2Paper
1688	1131360	Paper2Paper
1688	1133338	Paper2Paper
1688	1134022	Paper2Paper
1688	1136814	Paper2Paper
1688	1153065	Paper2Paper
1688	152483	Paper2Paper
1688	1694	Paper2Paper
1688	39474	Paper2Paper
1688	44368	Paper2Paper
1688	576725	Paper2Paper
1688	647413	Paper2Paper
1688	69284	Paper2Paper
1688	694759	Paper2Paper
1688	84021	Paper2Paper
1694	39474	Paper2Paper
1717	1115291	Paper2Paper
1717	1116336	Paper2Paper
1717	1135108	Paper2Paper
1717	50381	Paper2Paper
1717	733167	Paper2Paper
1786	35797	Paper2Paper
1817	1114502	Paper2Paper
1919	1108389	Paper2Paper
1919	1109581	Paper2Paper
1949	129042	Paper2Paper
1949	3101	Paper2Paper
1951	3095	Paper2Paper
1952	1107215	Paper2Paper
1952	1111899	Paper2Paper
1952	1949	Paper2Paper
1952	3101	Paper2Paper
1953	1153166	Paper2Paper
1953	1153724	Paper2Paper
1953	1153728	Paper2Paper
1953	1949	Paper2Paper
1955	110163	Paper2Paper
1955	1110390	Paper2Paper
1955	1125386	Paper2Paper
1955	1956	Paper2Paper
1956	101143	Paper2Paper
1956	1111899	Paper2Paper
1956	1118302	Paper2Paper
1956	1153101	Paper2Paper
1956	1153150	Paper2Paper
1956	1817	Paper2Paper
1956	263486	Paper2Paper
1956	83449	Paper2Paper
1959	101143	Paper2Paper
1959	1152896	Paper2Paper
1959	1153728	Paper2Paper
1959	170798	Paper2Paper
1959	207395	Paper2Paper
1959	3097	Paper2Paper
1959	310530	Paper2Paper
1959	38839	Paper2Paper
1959	73327	Paper2Paper
1959	82664	Paper2Paper
1997	1102442	Paper2Paper
1997	1108551	Paper2Paper
1997	1109439	Paper2Paper
1997	1109542	Paper2Paper
1997	129897	Paper2Paper
1997	154982	Paper2Paper
1997	3233	Paper2Paper
1997	49811	Paper2Paper
1997	7032	Paper2Paper
1999	1102442	Paper2Paper
1999	1123068	Paper2Paper
1999	1131471	Paper2Paper
1999	39126	Paper2Paper
1999	6771	Paper2Paper
2354	10186	Paper2Paper
2354	1107140	Paper2Paper
2354	1113852	Paper2Paper
2354	1130539	Paper2Paper
2354	154134	Paper2Paper
2354	40151	Paper2Paper
2354	74749	Paper2Paper
2440	1000012	Paper2Paper
2440	1061127	Paper2Paper
2440	1106388	Paper2Paper
2440	1107095	Paper2Paper
2440	1108551	Paper2Paper
2440	1110426	Paper2Paper
2440	1114512	Paper2Paper
2440	1117786	Paper2Paper
2440	1119295	Paper2Paper
2440	1120650	Paper2Paper
2440	1127619	Paper2Paper
2440	1153254	Paper2Paper
2440	136766	Paper2Paper
2440	136768	Paper2Paper
2440	151430	Paper2Paper
2440	18615	Paper2Paper
2440	212777	Paper2Paper
2440	23546	Paper2Paper
2440	27230	Paper2Paper
2440	49811	Paper2Paper
2440	49843	Paper2Paper
2440	49844	Paper2Paper
2440	49847	Paper2Paper
2440	582343	Paper2Paper
2440	591016	Paper2Paper
2440	591017	Paper2Paper
2440	63931	Paper2Paper
2440	6917	Paper2Paper
2440	6923	Paper2Paper
2440	72908	Paper2Paper
2653	102406	Paper2Paper
2653	107177	Paper2Paper
2653	1104055	Paper2Paper
2653	1116268	Paper2Paper
2653	1116842	Paper2Paper
2653	1118764	Paper2Paper
2653	1119751	Paper2Paper
2653	1152075	Paper2Paper
2653	167656	Paper2Paper
2653	175291	Paper2Paper
2653	197783	Paper2Paper
2653	28641	Paper2Paper
2653	321861	Paper2Paper
2653	350362	Paper2Paper
2653	4660	Paper2Paper
2653	59045	Paper2Paper
2653	6125	Paper2Paper
2653	65650	Paper2Paper
2654	1104851	Paper2Paper
2654	1106630	Paper2Paper
2654	1107861	Paper2Paper
2654	1110438	Paper2Paper
2654	1116842	Paper2Paper
2654	1121867	Paper2Paper
2654	1123926	Paper2Paper
2654	1152075	Paper2Paper
2654	197783	Paper2Paper
2654	211906	Paper2Paper
2654	27250	Paper2Paper
2654	463825	Paper2Paper
2654	52784	Paper2Paper
2658	1115375	Paper2Paper
2658	1130676	Paper2Paper
2658	1130808	Paper2Paper
2658	1131607	Paper2Paper
2658	1132948	Paper2Paper
2658	1135899	Paper2Paper
2658	1140230	Paper2Paper
2658	230884	Paper2Paper
2658	236759	Paper2Paper
2658	282700	Paper2Paper
2658	395540	Paper2Paper
2658	578347	Paper2Paper
2658	696342	Paper2Paper
2658	696345	Paper2Paper
2658	696346	Paper2Paper
2658	751408	Paper2Paper
2658	99023	Paper2Paper
2663	1119671	Paper2Paper
2665	1105574	Paper2Paper
2665	1113035	Paper2Paper
2665	1115375	Paper2Paper
2665	1122704	Paper2Paper
2665	1130676	Paper2Paper
2665	1130808	Paper2Paper
2665	1131607	Paper2Paper
2665	1132486	Paper2Paper
2665	1132948	Paper2Paper
2665	1132968	Paper2Paper
2665	205192	Paper2Paper
2665	230884	Paper2Paper
2665	237489	Paper2Paper
2665	2658	Paper2Paper
2665	395540	Paper2Paper
2665	43639	Paper2Paper
2665	578306	Paper2Paper
2665	578309	Paper2Paper
2665	578337	Paper2Paper
2665	578347	Paper2Paper
2665	582139	Paper2Paper
2665	630817	Paper2Paper
2665	631052	Paper2Paper
2665	696345	Paper2Paper
2665	696346	Paper2Paper
2665	751408	Paper2Paper
2665	763009	Paper2Paper
2665	99023	Paper2Paper
2695	1108169	Paper2Paper
2695	1120197	Paper2Paper
2695	2698	Paper2Paper
2695	342802	Paper2Paper
2696	1108050	Paper2Paper
2696	1108169	Paper2Paper
2696	1113035	Paper2Paper
2696	1114192	Paper2Paper
2696	1118083	Paper2Paper
2696	1120858	Paper2Paper
2696	1123239	Paper2Paper
2696	1133004	Paper2Paper
2696	160705	Paper2Paper
2696	256106	Paper2Paper
2696	2695	Paper2Paper
2696	2698	Paper2Paper
2696	342802	Paper2Paper
2696	469504	Paper2Paper
2696	5348	Paper2Paper
2696	5869	Paper2Paper
2696	99025	Paper2Paper
2698	1114192	Paper2Paper
2698	256106	Paper2Paper
2698	2695	Paper2Paper
2698	342802	Paper2Paper
2698	99025	Paper2Paper
2702	1120777	Paper2Paper
2702	12330	Paper2Paper
2702	395553	Paper2Paper
2702	72056	Paper2Paper
3084	1107171	Paper2Paper
3084	255233	Paper2Paper
3084	33303	Paper2Paper
3085	15889	Paper2Paper
3085	221302	Paper2Paper
3085	30973	Paper2Paper
3085	395725	Paper2Paper
3085	5062	Paper2Paper
3085	83449	Paper2Paper
3095	110162	Paper2Paper
3095	110163	Paper2Paper
3095	218682	Paper2Paper
3095	83449	Paper2Paper
3097	1106236	Paper2Paper
3097	129045	Paper2Paper
3097	1949	Paper2Paper
3097	1952	Paper2Paper
3097	3101	Paper2Paper
3101	110162	Paper2Paper
3101	110163	Paper2Paper
3101	110164	Paper2Paper
3101	70441	Paper2Paper
3112	103529	Paper2Paper
3112	110163	Paper2Paper
3112	110164	Paper2Paper
3112	1152564	Paper2Paper
3112	1949	Paper2Paper
3112	470511	Paper2Paper
3112	77826	Paper2Paper
3112	77829	Paper2Paper
3187	1110000	Paper2Paper
3187	129896	Paper2Paper
3187	129897	Paper2Paper
3187	280876	Paper2Paper
3187	5086	Paper2Paper
3191	105865	Paper2Paper
3191	1106789	Paper2Paper
3191	1127530	Paper2Paper
3191	1131267	Paper2Paper
3191	129896	Paper2Paper
3191	129897	Paper2Paper
3191	137873	Paper2Paper
3191	162664	Paper2Paper
3191	308920	Paper2Paper
3191	310742	Paper2Paper
3191	3192	Paper2Paper
3191	423463	Paper2Paper
3191	5086	Paper2Paper
3191	561364	Paper2Paper
3191	642827	Paper2Paper
3192	105865	Paper2Paper
3192	129896	Paper2Paper
3192	310742	Paper2Paper
3192	3191	Paper2Paper
3192	423463	Paper2Paper
3192	5086	Paper2Paper
3192	561364	Paper2Paper
3192	642827	Paper2Paper
3217	1000012	Paper2Paper
3217	167670	Paper2Paper
3217	238099	Paper2Paper
3217	65653	Paper2Paper
3217	86840	Paper2Paper
3218	1106492	Paper2Paper
3218	1110426	Paper2Paper
3218	1119987	Paper2Paper
3218	1120169	Paper2Paper
3218	1152290	Paper2Paper
3218	1153264	Paper2Paper
3218	187354	Paper2Paper
3218	277263	Paper2Paper
3218	35070	Paper2Paper
3218	417017	Paper2Paper
3218	49843	Paper2Paper
3218	6639	Paper2Paper
3218	66782	Paper2Paper
3218	6767	Paper2Paper
3218	6941	Paper2Paper
3220	1115677	Paper2Paper
3220	1125992	Paper2Paper
3220	1128430	Paper2Paper
3220	1130634	Paper2Paper
3220	1131728	Paper2Paper
3220	1132706	Paper2Paper
3220	120039	Paper2Paper
3220	145215	Paper2Paper
3220	167670	Paper2Paper
3220	346243	Paper2Paper
3220	36620	Paper2Paper
3220	39124	Paper2Paper
3220	40922	Paper2Paper
3220	429805	Paper2Paper
3220	654177	Paper2Paper
3220	69397	Paper2Paper
3220	8832	Paper2Paper
3222	1103737	Paper2Paper
3222	1114222	Paper2Paper
3222	1131137	Paper2Paper
3222	1132157	Paper2Paper
3222	167656	Paper2Paper
3222	964248	Paper2Paper
3223	1132157	Paper2Paper
3223	1153101	Paper2Paper
3223	1153150	Paper2Paper
3223	167656	Paper2Paper
3223	167670	Paper2Paper
3229	100197	Paper2Paper
3229	1050679	Paper2Paper
3229	1103960	Paper2Paper
3229	1105718	Paper2Paper
3229	1106568	Paper2Paper
3229	1108209	Paper2Paper
3229	1108834	Paper2Paper
3229	1109392	Paper2Paper
3229	1112767	Paper2Paper
3229	1125082	Paper2Paper
3229	1125895	Paper2Paper
3229	1126037	Paper2Paper
3229	1128839	Paper2Paper
3229	1128868	Paper2Paper
3229	1130915	Paper2Paper
3229	1130927	Paper2Paper
3229	1130931	Paper2Paper
3229	1131647	Paper2Paper
3229	1131748	Paper2Paper
3229	1132418	Paper2Paper
3229	1140289	Paper2Paper
3229	1152277	Paper2Paper
3229	1152673	Paper2Paper
3229	1154169	Paper2Paper
3229	1154251	Paper2Paper
3229	118559	Paper2Paper
3229	133550	Paper2Paper
3229	157401	Paper2Paper
3229	16461	Paper2Paper
3229	189577	Paper2Paper
3229	23502	Paper2Paper
3229	25181	Paper2Paper
3229	25184	Paper2Paper
3229	27174	Paper2Paper
3229	27631	Paper2Paper
3229	31769	Paper2Paper
3229	33412	Paper2Paper
3229	35343	Paper2Paper
3229	35863	Paper2Paper
3229	35922	Paper2Paper
3229	390922	Paper2Paper
3229	396412	Paper2Paper
3229	444191	Paper2Paper
3229	447250	Paper2Paper
3229	48550	Paper2Paper
3229	49482	Paper2Paper
3229	52515	Paper2Paper
3229	62347	Paper2Paper
3229	641976	Paper2Paper
3229	654326	Paper2Paper
3229	7022	Paper2Paper
3229	72101	Paper2Paper
3229	82087	Paper2Paper
3229	82098	Paper2Paper
3229	83826	Paper2Paper
3229	90888	Paper2Paper
3229	919885	Paper2Paper
3229	92065	Paper2Paper
3229	948299	Paper2Paper
3229	949511	Paper2Paper
3229	96335	Paper2Paper
3231	104840	Paper2Paper
3231	1102761	Paper2Paper
3231	1106330	Paper2Paper
3231	1106370	Paper2Paper
3231	1107067	Paper2Paper
3231	1113926	Paper2Paper
3231	1115471	Paper2Paper
3231	1125386	Paper2Paper
3231	1128536	Paper2Paper
3231	1131471	Paper2Paper
3231	1153169	Paper2Paper
3231	167670	Paper2Paper
3231	180399	Paper2Paper
3231	200480	Paper2Paper
3231	20850	Paper2Paper
3231	25184	Paper2Paper
3231	259126	Paper2Paper
3231	263279	Paper2Paper
3231	3237	Paper2Paper
3231	328370	Paper2Paper
3231	39124	Paper2Paper
3231	39126	Paper2Paper
3231	46431	Paper2Paper
3231	49660	Paper2Paper
3231	6334	Paper2Paper
3231	63477	Paper2Paper
3231	63486	Paper2Paper
3231	636098	Paper2Paper
3231	66594	Paper2Paper
3231	68463	Paper2Paper
3231	8699	Paper2Paper
3231	8821	Paper2Paper
3232	1106330	Paper2Paper
3232	1123068	Paper2Paper
3232	1128536	Paper2Paper
3232	20850	Paper2Paper
3232	20942	Paper2Paper
3232	521251	Paper2Paper
3232	66594	Paper2Paper
3233	1103737	Paper2Paper
3233	1114222	Paper2Paper
3233	1125467	Paper2Paper
3233	192850	Paper2Paper
3233	1997	Paper2Paper
3233	272720	Paper2Paper
3233	509379	Paper2Paper
3233	66594	Paper2Paper
3233	976284	Paper2Paper
3235	1114222	Paper2Paper
3235	65653	Paper2Paper
3236	1125467	Paper2Paper
3236	167670	Paper2Paper
3236	3233	Paper2Paper
3236	3237	Paper2Paper
3236	601561	Paper2Paper
3237	964248	Paper2Paper
3240	1110531	Paper2Paper
3240	1131137	Paper2Paper
3240	3233	Paper2Paper
3240	36620	Paper2Paper
3240	39130	Paper2Paper
3240	964248	Paper2Paper
3243	1103610	Paper2Paper
3243	1104055	Paper2Paper
3243	1110947	Paper2Paper
3243	1113739	Paper2Paper
3243	307336	Paper2Paper
3243	30895	Paper2Paper
3243	30901	Paper2Paper
3243	31932	Paper2Paper
3243	350362	Paper2Paper
3243	368431	Paper2Paper
3243	854434	Paper2Paper
3243	96335	Paper2Paper
3828	1152896	Paper2Paper
3828	1956	Paper2Paper
3828	207395	Paper2Paper
3828	310530	Paper2Paper
3932	5075	Paper2Paper
4274	1105428	Paper2Paper
4274	1114664	Paper2Paper
4274	1119078	Paper2Paper
4329	105899	Paper2Paper
4329	1110768	Paper2Paper
4329	1111304	Paper2Paper
4329	28254	Paper2Paper
4329	395547	Paper2Paper
4329	46468	Paper2Paper
4329	510718	Paper2Paper
4330	1103676	Paper2Paper
4330	1103737	Paper2Paper
4330	1104449	Paper2Paper
4330	1108834	Paper2Paper
4330	11093	Paper2Paper
4330	1109439	Paper2Paper
4330	1110438	Paper2Paper
4330	1112929	Paper2Paper
4330	1114352	Paper2Paper
4330	1132459	Paper2Paper
4330	1132461	Paper2Paper
4330	1135108	Paper2Paper
4330	1136393	Paper2Paper
4330	1136397	Paper2Paper
4330	1152917	Paper2Paper
4330	118436	Paper2Paper
4330	119956	Paper2Paper
4330	120013	Paper2Paper
4330	12946	Paper2Paper
4330	137873	Paper2Paper
4330	151708	Paper2Paper
4330	168410	Paper2Paper
4330	1717	Paper2Paper
4330	299197	Paper2Paper
4330	32688	Paper2Paper
4330	328370	Paper2Paper
4330	35797	Paper2Paper
4330	37884	Paper2Paper
4330	390889	Paper2Paper
4330	395553	Paper2Paper
4330	428610	Paper2Paper
4330	4329	Paper2Paper
4330	46468	Paper2Paper
4330	684986	Paper2Paper
4330	69392	Paper2Paper
4330	69418	Paper2Paper
4330	753265	Paper2Paper
4330	949217	Paper2Paper
