subject	object	weight	edge_label
ENSP00000000233	ENSP00000299705	902.0	red
ENSP00000000233	ENSP00000254286	907.0	red
ENSP00000000233	ENSP00000360793	911.0	red
ENSP00000000233	ENSP00000258198	900.0	red
ENSP00000000233	ENSP00000484121	748.0	red
ENSP00000000233	ENSP00000330945	910.0	red
ENSP00000000233	ENSP00000281419	753.0	red
ENSP00000000233	ENSP00000387875	909.0	red
ENSP00000000233	ENSP00000263181	912.0	red
ENSP00000000233	ENSP00000260363	912.0	red
ENSP00000000233	ENSP00000222547	921.0	red
ENSP00000000233	ENSP00000280772	917.0	red
ENSP00000000233	ENSP00000348965	904.0	red
ENSP00000000233	ENSP00000349259	905.0	red
ENSP00000000233	ENSP00000307078	911.0	red
ENSP00000000233	ENSP00000221114	900.0	red
ENSP00000000233	ENSP00000408910	902.0	red
ENSP00000000233	ENSP00000260731	912.0	red
ENSP00000000233	ENSP00000262225	920.0	red
ENSP00000000233	ENSP00000361298	912.0	red
ENSP00000000233	ENSP00000264028	941.0	red
ENSP00000000233	ENSP00000320821	911.0	red
ENSP00000000233	ENSP00000477310	910.0	red
ENSP00000000233	ENSP00000402346	937.0	red
ENSP00000000233	ENSP00000301332	915.0	red
ENSP00000000233	ENSP00000326238	904.0	red
ENSP00000000233	ENSP00000158762	759.0	red
ENSP00000000233	ENSP00000376297	909.0	red
ENSP00000000233	ENSP00000160827	911.0	red
ENSP00000000233	ENSP00000463393	935.0	red
ENSP00000000233	ENSP00000259708	905.0	red
ENSP00000000233	ENSP00000263245	961.0	red
ENSP00000000233	ENSP00000452762	736.0	red
ENSP00000000233	ENSP00000386918	917.0	red
ENSP00000000233	ENSP00000357129	903.0	red
ENSP00000000233	ENSP00000377148	768.0	red
ENSP00000000233	ENSP00000385808	913.0	red
ENSP00000000233	ENSP00000449270	932.0	red
ENSP00000000233	ENSP00000262812	929.0	red
ENSP00000000233	ENSP00000354791	910.0	red
ENSP00000432568	ENSP00000386796	902.0	red
ENSP00000432568	ENSP00000405926	900.0	red
ENSP00000432568	ENSP00000314615	910.0	red
ENSP00000432568	ENSP00000349588	948.0	red
ENSP00000432568	ENSP00000414982	910.0	red
ENSP00000432568	ENSP00000480707	900.0	red
ENSP00000432568	ENSP00000324020	906.0	red
ENSP00000432568	ENSP00000268919	903.0	red
ENSP00000432568	ENSP00000313869	900.0	red
ENSP00000432568	ENSP00000310226	907.0	red
ENSP00000432568	ENSP00000305459	900.0	red
ENSP00000432568	ENSP00000364864	902.0	red
ENSP00000432568	ENSP00000404190	928.0	red
ENSP00000432568	ENSP00000359000	900.0	red
ENSP00000432568	ENSP00000482826	909.0	red
ENSP00000432568	ENSP00000380308	914.0	red
ENSP00000432568	ENSP00000265062	906.0	red
ENSP00000432568	ENSP00000258654	905.0	red
ENSP00000432568	ENSP00000380432	900.0	red
ENSP00000432568	ENSP00000387784	903.0	red
ENSP00000432568	ENSP00000401010	919.0	red
ENSP00000432568	ENSP00000264712	906.0	red
ENSP00000432568	ENSP00000364114	902.0	red
ENSP00000432568	ENSP00000273130	900.0	red
ENSP00000432568	ENSP00000354560	902.0	red
ENSP00000432568	ENSP00000267890	793.0	red
ENSP00000432568	ENSP00000249923	902.0	red
ENSP00000432568	ENSP00000378356	911.0	red
ENSP00000432568	ENSP00000381293	905.0	red
ENSP00000432568	ENSP00000320130	909.0	red
ENSP00000432568	ENSP00000387286	902.0	red
ENSP00000432568	ENSP00000364076	900.0	red
ENSP00000432568	ENSP00000358921	939.0	red
ENSP00000432568	ENSP00000354947	923.0	red
ENSP00000432568	ENSP00000263168	916.0	red
ENSP00000432568	ENSP00000379191	900.0	red
ENSP00000432568	ENSP00000390431	902.0	red
ENSP00000432568	ENSP00000365301	760.0	red
ENSP00000432568	ENSP00000317790	917.0	red
ENSP00000432568	ENSP00000377284	902.0	red
ENSP00000432568	ENSP00000265148	901.0	red
ENSP00000432568	ENSP00000256682	912.0	red
ENSP00000432568	ENSP00000399403	920.0	red
ENSP00000432568	ENSP00000414906	912.0	red
ENSP00000432568	ENSP00000252934	719.0	red
ENSP00000432568	ENSP00000307599	902.0	red
ENSP00000432568	ENSP00000358548	904.0	red
ENSP00000432568	ENSP00000289228	918.0	red
ENSP00000432568	ENSP00000410257	905.0	red
ENSP00000432568	ENSP00000372210	901.0	red
ENSP00000432568	ENSP00000388241	907.0	red
ENSP00000432568	ENSP00000386306	904.0	red
ENSP00000432568	ENSP00000299705	901.0	red
ENSP00000432568	ENSP00000258198	901.0	red
ENSP00000432568	ENSP00000330945	900.0	red
ENSP00000432568	ENSP00000353646	855.0	red
ENSP00000432568	ENSP00000265709	938.0	red
ENSP00000432568	ENSP00000356030	900.0	red
ENSP00000432568	ENSP00000439585	718.0	red
ENSP00000432568	ENSP00000361824	975.0	red
ENSP00000432568	ENSP00000355629	902.0	red
ENSP00000432568	ENSP00000229829	900.0	red
ENSP00000432568	ENSP00000387875	904.0	red
ENSP00000432568	ENSP00000324628	902.0	red
ENSP00000432568	ENSP00000263181	901.0	red
ENSP00000432568	ENSP00000375810	905.0	red
ENSP00000432568	ENSP00000305442	904.0	red
ENSP00000432568	ENSP00000259632	900.0	red
ENSP00000432568	ENSP00000376523	900.0	red
ENSP00000432568	ENSP00000260363	901.0	red
ENSP00000432568	ENSP00000222547	901.0	red
ENSP00000432568	ENSP00000408146	900.0	red
ENSP00000432568	ENSP00000329471	901.0	red
ENSP00000432568	ENSP00000299886	900.0	red
ENSP00000432568	ENSP00000398890	900.0	red
ENSP00000432568	ENSP00000349259	904.0	red
ENSP00000432568	ENSP00000307078	905.0	red
ENSP00000432568	ENSP00000416097	902.0	red
ENSP00000432568	ENSP00000408910	911.0	red
ENSP00000432568	ENSP00000303540	922.0	red
ENSP00000432568	ENSP00000352035	912.0	red
ENSP00000432568	ENSP00000407586	906.0	red
ENSP00000432568	ENSP00000363976	900.0	red
ENSP00000432568	ENSP00000262225	901.0	red
ENSP00000432568	ENSP00000361298	911.0	red
ENSP00000432568	ENSP00000396915	900.0	red
ENSP00000432568	ENSP00000264028	900.0	red
ENSP00000432568	ENSP00000477310	914.0	red
ENSP00000432568	ENSP00000451752	907.0	red
ENSP00000432568	ENSP00000325002	903.0	red
ENSP00000432568	ENSP00000297135	903.0	red
ENSP00000432568	ENSP00000294179	900.0	red
ENSP00000432568	ENSP00000326238	916.0	red
ENSP00000432568	ENSP00000369756	902.0	red
ENSP00000432568	ENSP00000376297	910.0	red
ENSP00000432568	ENSP00000160827	907.0	red
ENSP00000432568	ENSP00000283254	904.0	red
ENSP00000432568	ENSP00000256078	904.0	red
ENSP00000432568	ENSP00000259708	906.0	red
ENSP00000432568	ENSP00000278947	900.0	red
ENSP00000432568	ENSP00000377275	904.0	red
ENSP00000432568	ENSP00000339398	900.0	red
ENSP00000432568	ENSP00000346671	912.0	red
ENSP00000432568	ENSP00000397441	902.0	red
ENSP00000432568	ENSP00000386918	913.0	red
ENSP00000432568	ENSP00000337053	716.0	red
ENSP00000432568	ENSP00000357129	953.0	red
ENSP00000432568	ENSP00000385808	903.0	red
ENSP00000432568	ENSP00000452877	771.0	red
ENSP00000432568	ENSP00000364080	902.0	red
ENSP00000432568	ENSP00000396320	904.0	red
ENSP00000432568	ENSP00000354791	949.0	red
ENSP00000427900	ENSP00000330945	900.0	red
ENSP00000427900	ENSP00000354878	921.0	red
ENSP00000427900	ENSP00000405926	900.0	red
ENSP00000427900	ENSP00000306010	910.0	red
ENSP00000427900	ENSP00000414982	920.0	red
ENSP00000427900	ENSP00000480707	900.0	red
ENSP00000427900	ENSP00000281513	901.0	red
ENSP00000427900	ENSP00000268919	906.0	red
ENSP00000427900	ENSP00000384164	922.0	red
ENSP00000427900	ENSP00000388878	915.0	red
ENSP00000427900	ENSP00000387875	916.0	red
ENSP00000427900	ENSP00000310226	902.0	red
ENSP00000427900	ENSP00000263181	917.0	red
ENSP00000427900	ENSP00000303145	900.0	red
ENSP00000427900	ENSP00000364864	911.0	red
ENSP00000427900	ENSP00000264712	911.0	red
ENSP00000427900	ENSP00000374566	915.0	red
ENSP00000427900	ENSP00000260363	921.0	red
ENSP00000427900	ENSP00000200135	905.0	red
ENSP00000427900	ENSP00000329471	900.0	red
ENSP00000427900	ENSP00000357048	900.0	red
ENSP00000427900	ENSP00000307078	920.0	red
ENSP00000427900	ENSP00000361057	900.0	red
ENSP00000427900	ENSP00000329419	900.0	red
ENSP00000427900	ENSP00000442682	985.0	red
ENSP00000427900	ENSP00000260731	916.0	red
ENSP00000427900	ENSP00000387286	902.0	red
ENSP00000427900	ENSP00000262225	900.0	red
ENSP00000427900	ENSP00000361298	917.0	red
ENSP00000427900	ENSP00000264028	913.0	red
ENSP00000427900	ENSP00000263934	925.0	red
ENSP00000427900	ENSP00000263897	900.0	red
ENSP00000427900	ENSP00000325002	900.0	red
ENSP00000427900	ENSP00000265148	915.0	red
ENSP00000427900	ENSP00000385545	918.0	red
ENSP00000427900	ENSP00000393963	917.0	red
ENSP00000427900	ENSP00000333942	916.0	red
ENSP00000427900	ENSP00000297814	910.0	red
ENSP00000427900	ENSP00000385000	914.0	red
ENSP00000427900	ENSP00000160827	907.0	red
ENSP00000427900	ENSP00000363232	913.0	red
ENSP00000427900	ENSP00000411831	919.0	red
ENSP00000427900	ENSP00000463393	901.0	red
ENSP00000427900	ENSP00000263245	902.0	red
ENSP00000427900	ENSP00000287152	914.0	red
ENSP00000427900	ENSP00000465992	915.0	red
ENSP00000427900	ENSP00000257700	907.0	red
ENSP00000427900	ENSP00000388241	919.0	red
ENSP00000427900	ENSP00000385808	912.0	red
ENSP00000427900	ENSP00000299705	900.0	red
ENSP00000427900	ENSP00000449270	904.0	red
ENSP00000427900	ENSP00000262812	900.0	red
ENSP00000427900	ENSP00000360793	922.0	red
ENSP00000427900	ENSP00000231668	900.0	red
ENSP00000350199	ENSP00000363458	810.0	red
ENSP00000350199	ENSP00000481012	762.0	red
ENSP00000350199	ENSP00000259711	842.0	red
ENSP00000350199	ENSP00000341737	920.0	red
ENSP00000350199	ENSP00000292807	993.0	red
ENSP00000350199	ENSP00000370719	804.0	red
ENSP00000350199	ENSP00000347408	763.0	red
ENSP00000350199	ENSP00000220531	900.0	red
ENSP00000350199	ENSP00000404247	732.0	red
ENSP00000350199	ENSP00000366525	909.0	red
ENSP00000350199	ENSP00000364114	900.0	red
ENSP00000350199	ENSP00000369081	902.0	red
ENSP00000350199	ENSP00000302913	901.0	red
ENSP00000350199	ENSP00000341680	904.0	red
ENSP00000350199	ENSP00000360532	983.0	red
ENSP00000350199	ENSP00000364076	900.0	red
ENSP00000350199	ENSP00000447053	916.0	red
ENSP00000350199	ENSP00000390431	900.0	red
ENSP00000350199	ENSP00000265382	743.0	red
ENSP00000350199	ENSP00000261842	957.0	red
ENSP00000350199	ENSP00000393566	900.0	red
ENSP00000350199	ENSP00000258145	900.0	red
ENSP00000350199	ENSP00000353224	905.0	red
ENSP00000350199	ENSP00000440005	997.0	red
ENSP00000350199	ENSP00000273550	906.0	red
ENSP00000350199	ENSP00000256682	823.0	red
ENSP00000350199	ENSP00000263864	911.0	red
ENSP00000350199	ENSP00000338413	834.0	red
ENSP00000350199	ENSP00000263354	906.0	red
ENSP00000350199	ENSP00000434142	900.0	red
ENSP00000350199	ENSP00000393840	900.0	red
ENSP00000350199	ENSP00000466363	879.0	red
ENSP00000350199	ENSP00000222219	900.0	red
ENSP00000350199	ENSP00000386443	907.0	red
ENSP00000350199	ENSP00000352522	770.0	red
ENSP00000350199	ENSP00000441158	718.0	red
ENSP00000350199	ENSP00000357674	904.0	red
ENSP00000350199	ENSP00000253083	921.0	red
ENSP00000350199	ENSP00000225719	904.0	red
ENSP00000350199	ENSP00000312442	956.0	red
ENSP00000350199	ENSP00000325369	933.0	red
ENSP00000350199	ENSP00000444957	999.0	red
ENSP00000350199	ENSP00000314499	947.0	red
ENSP00000350199	ENSP00000373905	944.0	red
ENSP00000350199	ENSP00000000412	941.0	red
ENSP00000350199	ENSP00000408146	900.0	red
ENSP00000350199	ENSP00000256637	911.0	red
ENSP00000350199	ENSP00000432083	909.0	red
ENSP00000350199	ENSP00000378786	900.0	red
ENSP00000350199	ENSP00000369981	905.0	red
ENSP00000350199	ENSP00000216101	838.0	red
ENSP00000350199	ENSP00000351926	977.0	red
ENSP00000350199	ENSP00000217131	908.0	red
ENSP00000350199	ENSP00000250244	997.0	red
ENSP00000350199	ENSP00000318128	902.0	red
ENSP00000350199	ENSP00000216366	796.0	red
ENSP00000350199	ENSP00000009530	900.0	red
ENSP00000350199	ENSP00000429824	936.0	red
ENSP00000350199	ENSP00000368831	904.0	red
ENSP00000350199	ENSP00000429309	900.0	red
ENSP00000350199	ENSP00000349437	919.0	red
ENSP00000350199	ENSP00000479606	976.0	red
ENSP00000350199	ENSP00000438507	732.0	red
ENSP00000350199	ENSP00000262640	910.0	red
ENSP00000350199	ENSP00000349781	909.0	red
ENSP00000350199	ENSP00000255194	933.0	red
ENSP00000350199	ENSP00000360154	915.0	red
ENSP00000350199	ENSP00000353099	900.0	red
ENSP00000350199	ENSP00000327694		red
ENSP00000350199	ENSP00000391723	901.0	red
ENSP00000350199	ENSP00000357883	749.0	red
ENSP00000350199	ENSP00000339398	900.0	red
ENSP00000350199	ENSP00000403701	841.0	red
ENSP00000350199	ENSP00000324248	808.0	red
ENSP00000350199	ENSP00000409581		red
ENSP00000350199	ENSP00000377148	998.0	red
ENSP00000350199	ENSP00000309415	951.0	red
ENSP00000350199	ENSP00000360108	921.0	red
ENSP00000354878	ENSP00000357048	902.0	red
ENSP00000354878	ENSP00000405926	900.0	red
ENSP00000354878	ENSP00000414982	921.0	red
ENSP00000354878	ENSP00000249923	904.0	red
ENSP00000354878	ENSP00000324020	925.0	red
ENSP00000354878	ENSP00000361057	900.0	red
ENSP00000354878	ENSP00000384164	927.0	red
ENSP00000354878	ENSP00000258739	903.0	red
ENSP00000354878	ENSP00000310226	900.0	red
ENSP00000354878	ENSP00000360532	980.0	red
ENSP00000354878	ENSP00000303145	900.0	red
ENSP00000354878	ENSP00000387286	900.0	red
ENSP00000354878	ENSP00000364864	911.0	red
ENSP00000354878	ENSP00000404190	935.0	red
ENSP00000354878	ENSP00000359000	915.0	red
ENSP00000354878	ENSP00000468002	945.0	red
ENSP00000354878	ENSP00000265148	931.0	red
ENSP00000354878	ENSP00000393963	927.0	red
ENSP00000354878	ENSP00000440005	915.0	red
ENSP00000354878	ENSP00000399403	908.0	red
ENSP00000354878	ENSP00000411831	910.0	red
ENSP00000354878	ENSP00000298231	807.0	red
ENSP00000354878	ENSP00000287152	921.0	red
ENSP00000354878	ENSP00000465992	919.0	red
ENSP00000354878	ENSP00000438388	939.0	red
ENSP00000354878	ENSP00000257700	902.0	red
ENSP00000354878	ENSP00000360793	937.0	red
ENSP00000354878	ENSP00000330945	900.0	red
ENSP00000354878	ENSP00000306010	910.0	red
ENSP00000354878	ENSP00000281513	902.0	red
ENSP00000354878	ENSP00000387875	918.0	red
ENSP00000354878	ENSP00000375810	906.0	red
ENSP00000354878	ENSP00000374566	926.0	red
ENSP00000354878	ENSP00000260363	936.0	red
ENSP00000354878	ENSP00000200135	910.0	red
ENSP00000354878	ENSP00000329471	903.0	red
ENSP00000354878	ENSP00000320295	809.0	red
ENSP00000354878	ENSP00000329419	902.0	red
ENSP00000354878	ENSP00000260731	951.0	red
ENSP00000354878	ENSP00000262225	914.0	red
ENSP00000354878	ENSP00000361298	927.0	red
ENSP00000354878	ENSP00000320821	925.0	red
ENSP00000354878	ENSP00000263897	900.0	red
ENSP00000354878	ENSP00000402346	901.0	red
ENSP00000354878	ENSP00000301332	928.0	red
ENSP00000354878	ENSP00000325002	901.0	red
ENSP00000354878	ENSP00000385545	916.0	red
ENSP00000354878	ENSP00000386741	741.0	red
ENSP00000354878	ENSP00000434442	902.0	red
ENSP00000354878	ENSP00000385000	918.0	red
ENSP00000354878	ENSP00000363232	918.0	red
ENSP00000354878	ENSP00000451560	791.0	red
ENSP00000354878	ENSP00000386918	913.0	red
ENSP00000354878	ENSP00000477725	986.0	red
ENSP00000354878	ENSP00000449270	900.0	red
ENSP00000405926	ENSP00000330945	960.0	red
ENSP00000405926	ENSP00000265709	900.0	red
ENSP00000405926	ENSP00000306010	911.0	red
ENSP00000405926	ENSP00000312442	908.0	red
ENSP00000405926	ENSP00000356230	900.0	red
ENSP00000405926	ENSP00000356030	903.0	red
ENSP00000405926	ENSP00000480707	909.0	red
ENSP00000405926	ENSP00000355629	902.0	red
ENSP00000405926	ENSP00000281513	900.0	red
ENSP00000405926	ENSP00000264933	900.0	red
ENSP00000405926	ENSP00000300087	903.0	red
ENSP00000405926	ENSP00000268919	900.0	red
ENSP00000405926	ENSP00000384164	902.0	red
ENSP00000405926	ENSP00000258739	934.0	red
ENSP00000405926	ENSP00000387875	900.0	red
ENSP00000405926	ENSP00000313869	926.0	red
ENSP00000405926	ENSP00000310226	903.0	red
ENSP00000405926	ENSP00000324628	900.0	red
ENSP00000405926	ENSP00000375810	901.0	red
ENSP00000405926	ENSP00000270176	900.0	red
ENSP00000405926	ENSP00000482826	902.0	red
ENSP00000405926	ENSP00000292807	721.0	red
ENSP00000405926	ENSP00000380308	905.0	red
ENSP00000405926	ENSP00000258654	905.0	red
ENSP00000405926	ENSP00000401010	903.0	red
ENSP00000405926	ENSP00000305442	900.0	red
ENSP00000405926	ENSP00000259632	901.0	red
ENSP00000405926	ENSP00000264712	900.0	red
ENSP00000405926	ENSP00000200135	902.0	red
ENSP00000405926	ENSP00000359370	902.0	red
ENSP00000405926	ENSP00000273130	903.0	red
ENSP00000405926	ENSP00000354560	900.0	red
ENSP00000405926	ENSP00000360076	720.0	red
ENSP00000405926	ENSP00000357048	900.0	red
ENSP00000405926	ENSP00000299886	909.0	red
ENSP00000405926	ENSP00000280772	900.0	red
ENSP00000405926	ENSP00000238855	901.0	red
ENSP00000405926	ENSP00000348965	902.0	red
ENSP00000405926	ENSP00000349259	904.0	red
ENSP00000405926	ENSP00000249923	951.0	red
ENSP00000405926	ENSP00000307078	909.0	red
ENSP00000405926	ENSP00000361057	955.0	red
ENSP00000405926	ENSP00000306881	933.0	red
ENSP00000405926	ENSP00000329419	910.0	red
ENSP00000405926	ENSP00000221114	906.0	red
ENSP00000405926	ENSP00000315775	900.0	red
ENSP00000405926	ENSP00000416097	900.0	red
ENSP00000405926	ENSP00000373312	919.0	red
ENSP00000405926	ENSP00000351926	901.0	red
ENSP00000405926	ENSP00000320130	902.0	red
ENSP00000405926	ENSP00000280551	913.0	red
ENSP00000405926	ENSP00000387286	913.0	red
ENSP00000405926	ENSP00000262225	969.0	red
ENSP00000405926	ENSP00000305810	905.0	red
ENSP00000405926	ENSP00000361298	901.0	red
ENSP00000405926	ENSP00000358921	902.0	red
ENSP00000405926	ENSP00000264028	911.0	red
ENSP00000405926	ENSP00000320821	900.0	red
ENSP00000405926	ENSP00000263168	909.0	red
ENSP00000405926	ENSP00000477310	900.0	red
ENSP00000405926	ENSP00000263934	900.0	red
ENSP00000405926	ENSP00000451752	900.0	red
ENSP00000405926	ENSP00000263897	902.0	red
ENSP00000405926	ENSP00000402346	902.0	red
ENSP00000405926	ENSP00000301332	900.0	red
ENSP00000405926	ENSP00000325002	904.0	red
ENSP00000405926	ENSP00000317790	900.0	red
ENSP00000405926	ENSP00000377284	900.0	red
ENSP00000405926	ENSP00000297135	902.0	red
ENSP00000405926	ENSP00000444850	918.0	red
ENSP00000405926	ENSP00000265148	900.0	red
ENSP00000405926	ENSP00000294179	903.0	red
ENSP00000405926	ENSP00000393963	900.0	red
ENSP00000405926	ENSP00000225567	904.0	red
ENSP00000405926	ENSP00000326238	901.0	red
ENSP00000405926	ENSP00000483453	720.0	red
ENSP00000405926	ENSP00000376297	901.0	red
ENSP00000405926	ENSP00000333942	900.0	red
ENSP00000405926	ENSP00000363524	900.0	red
ENSP00000405926	ENSP00000297814	900.0	red
ENSP00000405926	ENSP00000385000	902.0	red
ENSP00000405926	ENSP00000440005	912.0	red
ENSP00000405926	ENSP00000160827	900.0	red
ENSP00000405926	ENSP00000399403	901.0	red
ENSP00000405926	ENSP00000363232	900.0	red
ENSP00000405926	ENSP00000378721	902.0	red
ENSP00000405926	ENSP00000381823	922.0	red
ENSP00000405926	ENSP00000463393	910.0	red
ENSP00000405926	ENSP00000327694	724.0	red
ENSP00000405926	ENSP00000259708	902.0	red
ENSP00000405926	ENSP00000428564	913.0	red
ENSP00000405926	ENSP00000263245	922.0	red
ENSP00000405926	ENSP00000359305	748.0	red
ENSP00000405926	ENSP00000287152	900.0	red
ENSP00000405926	ENSP00000266025	900.0	red
ENSP00000405926	ENSP00000263354	906.0	red
ENSP00000405926	ENSP00000386918	913.0	red
ENSP00000405926	ENSP00000438388	900.0	red
ENSP00000405926	ENSP00000257700	902.0	red
ENSP00000405926	ENSP00000372210	902.0	red
ENSP00000405926	ENSP00000388241	900.0	red
ENSP00000405926	ENSP00000408979	900.0	red
ENSP00000405926	ENSP00000299705	901.0	red
ENSP00000405926	ENSP00000449270	909.0	red
ENSP00000405926	ENSP00000360793	900.0	red
ENSP00000405926	ENSP00000231668	900.0	red
ENSP00000405926	ENSP00000258198	900.0	red
ENSP00000405926	ENSP00000354791	901.0	red
ENSP00000405926	ENSP00000362807	903.0	red
ENSP00000314615	ENSP00000482835	965.0	red
ENSP00000314615	ENSP00000349588	910.0	red
ENSP00000314615	ENSP00000480707	921.0	red
ENSP00000314615	ENSP00000268919	902.0	red
ENSP00000314615	ENSP00000384164	908.0	red
ENSP00000314615	ENSP00000388878	902.0	red
ENSP00000314615	ENSP00000310226	913.0	red
ENSP00000314615	ENSP00000298910	893.0	red
ENSP00000314615	ENSP00000341737	902.0	red
ENSP00000314615	ENSP00000364864	902.0	red
ENSP00000314615	ENSP00000380432	900.0	red
ENSP00000314615	ENSP00000370719	910.0	red
ENSP00000314615	ENSP00000401010	909.0	red
ENSP00000314615	ENSP00000242285	907.0	red
ENSP00000314615	ENSP00000233616	812.0	red
ENSP00000314615	ENSP00000273130	903.0	red
ENSP00000314615	ENSP00000223369	928.0	red
ENSP00000314615	ENSP00000249923	952.0	red
ENSP00000314615	ENSP00000378356	902.0	red
ENSP00000314615	ENSP00000361057	905.0	red
ENSP00000314615	ENSP00000320130	900.0	red
ENSP00000314615	ENSP00000358921	918.0	red
ENSP00000314615	ENSP00000263168	903.0	red
ENSP00000314615	ENSP00000379191	900.0	red
ENSP00000314615	ENSP00000444850	928.0	red
ENSP00000314615	ENSP00000393963	904.0	red
ENSP00000314615	ENSP00000473001	901.0	red
ENSP00000314615	ENSP00000333942	902.0	red
ENSP00000314615	ENSP00000363524	909.0	red
ENSP00000314615	ENSP00000440005	996.0	red
ENSP00000314615	ENSP00000256682	956.0	red
ENSP00000314615	ENSP00000411831	909.0	red
ENSP00000314615	ENSP00000414906	902.0	red
ENSP00000314615	ENSP00000465992	903.0	red
ENSP00000314615	ENSP00000393776	906.0	red
ENSP00000314615	ENSP00000391942	902.0	red
ENSP00000314615	ENSP00000299705	907.0	red
ENSP00000314615	ENSP00000360793	902.0	red
ENSP00000314615	ENSP00000441158	937.0	red
ENSP00000314615	ENSP00000258198	900.0	red
ENSP00000314615	ENSP00000244869	900.0	red
ENSP00000314615	ENSP00000330945	925.0	red
ENSP00000314615	ENSP00000265709	910.0	red
ENSP00000314615	ENSP00000347244	909.0	red
ENSP00000314615	ENSP00000356030	900.0	red
ENSP00000314615	ENSP00000361824	900.0	red
ENSP00000314615	ENSP00000387875	909.0	red
ENSP00000314615	ENSP00000263181	902.0	red
ENSP00000314615	ENSP00000375810	901.0	red
ENSP00000314615	ENSP00000360798	922.0	red
ENSP00000314615	ENSP00000400175	920.0	red
ENSP00000314615	ENSP00000386456	911.0	red
ENSP00000314615	ENSP00000374566	902.0	red
ENSP00000314615	ENSP00000260363	902.0	red
ENSP00000314615	ENSP00000222547	942.0	red
ENSP00000314615	ENSP00000329471	958.0	red
ENSP00000314615	ENSP00000348965	900.0	red
ENSP00000314615	ENSP00000349259	907.0	red
ENSP00000314615	ENSP00000307078	904.0	red
ENSP00000314615	ENSP00000329419	940.0	red
ENSP00000314615	ENSP00000221114	900.0	red
ENSP00000314615	ENSP00000408910	915.0	red
ENSP00000314615	ENSP00000351926	934.0	red
ENSP00000314615	ENSP00000407586	918.0	red
ENSP00000314615	ENSP00000361298	905.0	red
ENSP00000314615	ENSP00000264028	927.0	red
ENSP00000314615	ENSP00000320821	903.0	red
ENSP00000314615	ENSP00000477310	902.0	red
ENSP00000314615	ENSP00000263934	903.0	red
ENSP00000314615	ENSP00000451752	907.0	red
ENSP00000314615	ENSP00000325002	965.0	red
ENSP00000314615	ENSP00000348461	916.0	red
ENSP00000314615	ENSP00000263270	962.0	red
ENSP00000314615	ENSP00000479606	948.0	red
ENSP00000314615	ENSP00000385000	908.0	red
ENSP00000314615	ENSP00000160827	902.0	red
ENSP00000314615	ENSP00000363232	902.0	red
ENSP00000314615	ENSP00000463393	933.0	red
ENSP00000314615	ENSP00000364893	720.0	red
ENSP00000314615	ENSP00000259708	901.0	red
ENSP00000314615	ENSP00000267622	794.0	red
ENSP00000314615	ENSP00000385808	903.0	red
ENSP00000314615	ENSP00000309415	909.0	red
ENSP00000314615	ENSP00000449270	926.0	red
ENSP00000314615	ENSP00000262812	939.0	red
