id	node_type
friedman01multivariate	IR
friedman99learning	DB
funkhouser02search	IR
gaizauskas98information	IR
gajos01design	HCI
gal01managing	IR
ganti98clustering	ML
garcke02classification	ML
garland00learning	HCI
georgeff99beliefdesireintention	Agents
germans01virpi	HCI
ghani00data	IR
ghani01using	ML
giampapa00agent	Agents
giorgini01multiagent	Agents
giunchiglia01tropos	Agents
glover00web	IR
glover01improving	IR
glover02using	IR
glover99architecture	IR
glover99recommending	IR
godbole01document	IR
goldberg99coordinating	AI
gomes02versus	DB
gomoluch01information	Agents
gotoh00language	IR
gotoh00topicbased	IR
graef00construction	HCI
graham00towards	Agents
gray01dagents	Agents
gray99finding	Agents
green01sdlip	IR
griffiths99cooperative	Agents
groh99automated	DB
guessoum99from	Agents
guillaume02web	IR
haarslev99description	AI
handschuh02authoring	IR
hannebauer99composable	Agents
hannebauer99dynamic	Agents
hannebauer99rapid	Agents
hattori99socialware	Agents
haveliwala02evaluating	IR
hawking01measuring	IR
hawking01which	IR
hayden99architectural	Agents
haynes96learning	ML
he00comparative	IR
heintz00robosoc	Agents
heinze99plan	Agents
helmer01automated	Agents
helmer01software	Agents
hindriks00architecture	Agents
hirai99webbase	IR
hofmann99probabilistic	IR
holmquist00play	HCI
horling01using	Agents
horling99diagnosis	Agents
horling99using	Agents
horn01ai	AI
horrocks98using	AI
howe97savvysearch	IR
hsu02genetic	ML
hu00mobile	Agents
hu01overview	IR
huget02agent	Agents
huget02application	Agents
huget02desiderata	Agents
huget02extending	Agents
huget02language	Agents
huget02model	Agents
hunter00merging	DB
huntsberger98bismarc	AI
hupfeld00spatially	HCI
hustadt00normal	DB
hustadt00verification	Agents
iglesias99survey	Agents
inoue01controlling	Agents
ipeirotis01probe	IR
itskevitch01automatic	IR
jacob99software	HCI
jain00comparison	IR
jarke00concept	DB
jarke99architecture	DB
jeh02scaling	IR
jeh02simrank	IR
jennings00autonomous	Agents
jennings00implementing	Agents
jennings95controlling	Agents
jensen99learning	AI
jiang02path	DB
joachims99transductive	IR
johns01how	Agents
johnson99cambridge	IR
jonker01temporal	Agents
jonker99multiagent	Agents
joseph01why	Agents
jr99identifying	AI
kagal01highly	HCI
karnik99security	Agents
karypis00concept	IR
kendall00java	Agents
kendall97application	HCI
kim00using	IR
kinny96methodology	Agents
kinny97modelling	Agents
kitano97robocup	Agents
kitano99robocup	HCI
klein91supporting	Agents
kleinberg98microeconomic	ML
knoblock00accurately	IR
knublauch00towards	Agents
knublauch02extreme	Agents
kobayashi00information	IR
kobayashi99information	IR
kohrs99improving	IR
kolp01architectural	Agents
konda01actorcritic	ML
kosala00web	IR
kostiadis99multithreaded	Agents
kotagiri01transaction	Agents
kotz99mobile	Agents
kowalski98executing	DB
kowalski98from	Agents
kruschwitz00extracting	DB
kruschwitz01exploiting	IR
kubiatowicz00oceanstore	HCI
kumar00adaptive	Agents
kuo00web	IR
kurki99agents	IR
kushmerick00wrapper	IR
kushmerick02adaptive	IR
kushmerick02finitestate	IR
kwok01scaling	IR
kwok98automated	ML
labrou01standardizing	Agents
labrou99agent	Agents
labrou99interoperability	Agents
laird94evolution	ML
lam01overview	IR
langheinrich00first	HCI
lavrac00intelligent	AI
lawrence00context	IR
lawrence98context	IR
lawrence98searching	IR
lawrence99searching	IR
lawrence99text	IR
lempel01picashow	DB
lerman00coalition	Agents
lesh99using	HCI
lester97cosmo	HCI
leung01towards	IR
levene00computing	IR
levene01web	IR
levene99probabilistic	DB
li01minimizing	DB
lin02discovering	IR
lind01issues	DB
lisetti00automatic	ML
liu98statistical	IR
ljungstrand99wearboy	HCI
ljungstrand99webwho	HCI
llc00deep	IR
logan00distributed	Agents
lomuscio00classification	Agents
lomuscio96qlb	Agents
lopez01framework	Agents
luck01conceptual	Agents
luo02hybrid	AI
lutz99complexity	AI
macskassy01intelligent	IR
malec00implementing	Agents
mann01validating	IR
mann02testing	IR
marini00hemasl	Agents
marini00specification	Agents
mark00multiagent	Agents
marquez00machine	ML
marsella00interactive	Agents
marsella98instructors	Agents
marsella99being	Agents
martelli99logic	Agents
martelli99specification	Agents
martin00knowledge	IR
martin99embedding	AI
martinez99face	ML
mascardi99agentbased	Agents
maynard01named	IR
mcdonald00heterogeneous	DB
mcgowan02who	IR
menczer01evaluating	IR
menczer02topicdriven	IR
menczer99adaptive	IR
meng99estimating	IR
meretakis00scalable	IR
miles00designing	Agents
miller00training	Agents
miller01training	Agents
minar99hive	Agents
mitra01data	ML
modha00clustering	IR
moizumi98mobile	DB
moreno95alisis	Agents
moreno96limited	Agents
moreno97dynamic	Agents
moreno97how	Agents
morley96semantics	Agents
mortazavi-asl01discovering	DB
moukas96amalthaea	IR
mudgal00bilateral	Agents
munroe00bbq	DB
munzner95visualizing	HCI
murphy01lime	Agents
muslea01hierarchical	IR
muslea99hierarchical	ML
nahm01mining	ML
nahm02text	IR
najork01breadthfirst	IR
najork01highperformance	IR
nambiar01benchmarking	DB
namee01proposal	Agents
navarro00adding	DB
ng01stable	IR
nguyen00active	Agents
nigam01using	IR
nigam99text	DB
nissen99repository	DB
noda99discovering	ML
nodine98overview	DB
nodine99active	DB
norling01learning	Agents
norman00argument	Agents
norman95goal	Agents
nwana99perspective	Agents
obitko01ontologies	AI
obrst97constraints	Agents
oliveira00agents	IR
oliver98graphical	Agents
oliver99bayesian	ML
overeinder02multiagent	Agents
oviatt99ten	HCI
oyama00cooperative	Agents
oyama01keyword	IR
padgett98simple	ML
page98pagerank	IR
pagonis99evolving	IR
pal01rough	ML
pal02web	ML
pandurangan02using	IR
pant02exploration	IR
pant02myspiders	IR
panzarasa01organisation	Agents
panzarasa01social	Agents
panzarasa02formalizing	Agents
panzarasa99modeling	Agents
papadopoulos00models	HCI
papaioannou01manufacturing	Agents
park01analysis	IR
parker00current	ML
parsons98agents	Agents
parsons98argumentation	Agents
parsons99approach	Agents
parunak01erims	Agents
patterson02context	HCI
pazzani00representation	IR
peters02using	HCI
picault00robots	Agents
picco99lime	Agents
pirjanian00campout	ML
pitoura01locating	Agents
pohl99machine	IR
pollack99adjustable	AI
popescul00automatic	IR
popescul01probabilistic	IR
popescul02towards	IR
powell00impact	DB
prasad96cooperative	ML
prasad96distributed	ML
prasad96offline	ML
prasad99learning	Agents
prokopenko00cyberoos	Agents
prokopenko98designing	Agents
prokopenko99situated	Agents
przymusinski98autoepistemic	AI
punin01web	IR
pynadath99toward	Agents
radev02probabilistic	IR
raghavan01crawling	IR
rahwan00virtual	Agents
ramampiaro00supporting	IR
raman01potters	DB
rao94meansend	Agents
rao95bdi	Agents
rao95formal	Agents
rao96agentspeakl	Agents
rao97unified	Agents
rauterberg97gesture	HCI
renambot00cavestudy	HCI
rhodes99wearable	HCI
ricci01enlightened	Agents
rickel98animated	Agents
rintanen98planning	AI
rizzo97personalitydriven	HCI
robinson99requirement	HCI
rosario99synthetic	ML
roth01programming	Agents
roth01scalable	Agents
roth98learning	ML
rousseau96personality	Agents
rousseau97improvisational	Agents
rousseau97socialpsychological	Agents
sabater99engineering	Agents
sadri99abduction	DB
sadri99computational	Agents
saif01communication	Agents
salvucci00intelligent	HCI
santini01query	IR
santos99dynamic	Agents
sarawagi00data	IR
satoh01flying	Agents
scerri99ease	Agents
schapire98boosting	IR
schattenberg00planning	Agents
scheuermann98data	DB
schimkat01maintaining	Agents
schmidt01xml	DB
schnattinger98qualitybased	ML
schohn00less	IR
scholer02compression	IR
schroeder01fuzzy	ML
self01design	Agents
sen98individual	ML
seymore99learning	ML
shankar00weight	IR
shapiro98embodied	AI
shapiro99snep	AI
shavlik98building	ML
shehory99emergent	Agents
shehory99feasible	Agents
sheng99graph	DB
sherrah00fusion	ML
shkapenyuk01design	DB
siddiqi98shock	ML
silverman01more	Agents
singhal01case	IR
skarmeas99component	Agents
slonim00document	IR
slonim01power	IR
smeaton97relevance	IR
snyders00confseek	IR
soderland99learning	IR
soundalgekar01internet	IR
sparkman01automated	Agents
spoelder00man	HCI
sreerupa98dynamic	ML
srinivasan02target	IR
srinivasan02web	IR
stader98intelligent	AI
stanley01evolving	ML
stevens01oiling	IR
stocky02conveying	HCI
stone98layered	AI
sturm00tableau	DB
sun01world	IR
suryadi99learning	Agents
svidzinska01world	IR
sycara98context	IR
talim01controlling	IR
tambe00adaptive	Agents
tan01predictive	ML
tarau99jinni	Agents
terveen98evaluating	HCI
terveen99constructing	HCI
theilmann99disseminating	Agents
thies02searching	IR
thomason00desires	Agents
timm01from	Agents
tripathi99mobile	Agents
turner00improving	Agents
turney00learning	IR
tveit01survey	Agents
uhrmacher00modeling	Agents
uhrmacher00plug	Agents
vandertorre00contrarytoduty	Agents
vandertorre01contextual	Agents
vandertorre98diagnosis	AI
vandertorre99violation	Agents
vaneijk01generalised	Agents
vanschooten00process	Agents
vanschooten01structuring	HCI
vanschooten99report	Agents
vanthong00speechbot	IR
vanzwol99searching	DB
veloso98playing	AI
veloso99cmunited	AI
vincent01agent	Agents
vitek99secure	Agents
wache01ontologybased	IR
waern98concall	IR
wagner97artificial	Agents
wagner99toward	Agents
wang00concept	IR
wang00experience	Agents
wang00using	IR
wang01agentoriented	Agents
wang99discovering	DB
ware00reaching	HCI
weiss00building	Agents
weiss98learning	ML
weiss99achieving	Agents
weiss99multiagent	Agents
wendler98cbr	AI
widyantoro99dynamic	IR
wiederhold95valueadded	HCI
wiederhold96conceptual	HCI
wijngaards01mas	Agents
wijsen99stringbased	DB
wijsen99temporal	DB
wilson01framework	Agents
windhouwer01flexible	IR
winikoff01simplifying	Agents
witten01power	IR
witten99greenstone	IR
wolter00spatiotemporal	DB
wood00overview	Agents
wooldridge00agentoriented	Agents
wooldridge00computationally	Agents
wooldridge02model	Agents
wooldridge96logic	Agents
wooldridge96practical	Agents
wooldridge98tableaubased	AI
wooldridge99methodology	Agents
wu01towards	IR
xu01agentbased	Agents
xu01framework	Agents
xu02modeling	Agents
xu98neural	ML
yang00improving	IR
yang98feature	ML
yen01cast	Agents
yim00architecturecentric	Agents
yin00knowledgebased	Agents
yong01cooperative	ML
yu99efficient	IR
yu99finding	IR
yu99methodology	IR
zaiane98discovering	DB
zambonelli01emergence	Agents
zambonelli01organisational	Agents
zamir98web	IR
zamir99grouper	IR
zelikovitz00improving	IR
zhao02criterion	IR
zhu00incorporating	IR
zini01caselp	Agents
zunino01representing	Agents
10227	ML
106003	IR
106339	DB
108321	ML
108573	DB
110962	DB
112493	AI
11264	ML
114563	ML
115390	Agents
115410	DB
116087	IR
116696	DB
11708	Agents
11805	AI
119642	ML
12247	ML
122529	DB
12369	DB
124833	AI
125291	HCI
125615	Agents
131492	ML
131669	ML
13229	DB
132458	IR
132577	DB
138451	DB
140079	ML
142848	DB
14331	DB
14656	DB
147521	DB
149759	AI
150449	HCI
150514	DB
15156	DB
15340	DB
156949	DB
157013	ML
161260	HCI
162298	ML
162738	ML
162997	DB
1639	ML
16892	DB
171304	ML
180347	DB
184462	ML
18832	DB
192987	IR
194227	IR
19461	ML
194986	HCI
198731	Agents
20100	ML
201850	DB
202938	DB
205160	Agents
2056	DB
20587	ML
206485	ML
210603	IR
210930	AI
212779	IR
21283	DB
212834	Agents
214340	DB
220216	Agents
22187	ML
22358	DB
227347	ML
22778	DB
230265	Agents
231484	ML
23217	DB
232607	Agents
232670	DB
232896	DB
233508	DB
235157	ML
235466	Agents
236597	ML
240151	HCI
240825	ML
242836	HCI
243029	HCI
24318	DB
243743	ML
244548	DB
24549	DB
246390	DB
250432	Agents
25137	AI
251444	DB
254041	DB
254693	DB
257148	HCI
257648	DB
261630	ML
266823	ML
269982	AI
270207	HCI
270469	IR
275630	IR
27645	DB
278114	DB
28031	ML
280639	DB
28223	AI
288424	HCI
289242	DB
290879	ML
291240	HCI
293286	DB
293552	Agents
294031	DB
294039	HCI
294238	ML
294630	ML
295186	IR
297471	DB
298012	DB
298827	AI
298894	DB
299008	DB
300048	ML
301428	DB
303350	ML
305534	ML
307133	DB
307172	DB
307268	ML
307463	IR
308951	ML
312028	DB
31326	ML
315336	DB
316446	HCI
317766	DB
319242	HCI
323163	DB
323955	ML
32409	AI
324100	IR
326373	ML
32746	ML
328242	HCI
330661	DB
33084	AI
33385	DB
337032	ML
337690	DB
339430	ML
340473	IR
34099	ML
34291	IR
34341	ML
343493	IR
344548	DB
348038	ML
348716	ML
351802	DB
352789	DB
35592	ML
356540	DB
360736	IR
362156	HCI
362539	ML
363813	DB
36645	AI
366926	HCI
367226	HCI
369356	IR
374208	HCI
375253	HCI
376734	ML
377458	HCI
382301	ML
382379	DB
383150	IR
383856	DB
38408	AI
38463	ML
384644	ML
386167	DB
387202	IR
388587	HCI
391515	IR
395537	DB
396385	HCI
397163	HCI
400733	IR
402592	ML
404966	Agents
40513	DB
406717	IR
406866	ML
408262	IR
409432	DB
409610	Agents
415056	IR
415300	AI
416413	HCI
417409	HCI
418446	Agents
420411	HCI
420817	HCI
422169	IR
425424	AI
428316	HCI
42875	IR
43223	HCI
438351	HCI
440239	DB
440927	IR
441053	ML
441239	DB
442965	IR
442980	IR
444362	IR
444471	HCI
444527	Agents
445103	IR
446289	HCI
448486	DB
44892	AI
449447	IR
449621	IR
449668	Agents
449669	IR
449833	DB
450284	HCI
452192	IR
452506	ML
453210	DB
453602	IR
453663	DB
454034	IR
454519	DB
454640	DB
454762	HCI
455336	DB
45542	ML
455426	DB
455511	DB
456004	IR
457393	HCI
457459	HCI
457806	AI
4579	DB
458600	DB
458630	HCI
4588	IR
458848	HCI
459183	HCI
459233	IR
45960	DB
459887	ML
460214	HCI
460667	ML
460958	IR
461688	IR
461740	ML
462285	DB
464421	HCI
46840	ML
470345	ML
470572	IR
474192	HCI
475379	IR
475405	IR
480065	IR
483730	IR
485564	HCI
486074	DB
486097	Agents
487737	ML
489180	DB
491341	IR
492133	HCI
494575	HCI
49524	HCI
495550	DB
496354	DB
496719	ML
50203	AI
502274	HCI
502642	HCI
503243	HCI
504171	HCI
506324	DB
506993	HCI
507172	ML
508732	IR
510049	HCI
51036	DB
515869	HCI
516803	DB
518472	ML
518526	DB
5188	ML
520409	IR
520593	ML
521000	ML
5234	ML
524282	HCI
525378	ML
527187	ML
527800	DB
529138	DB
530008	IR
530219	ML
531878	HCI
531895	HCI
531929	IR
532267	ML
532373	Agents
532672	ML
532865	IR
533789	IR
533891	HCI
534400	HCI
535578	IR
536579	IR
536996	IR
537127	HCI
538013	HCI
538839	IR
539185	HCI
539227	HCI
539420	ML
539761	Agents
539922	HCI
539969	IR
540663	HCI
55643	DB
57205	AI
5749	IR
59359	ML
60236	IR
62580	DB
64225	AI
64654	ML
66638	AI
67963	AI
68306	ML
68623	AI
6875	ML
69807	ML
70863	HCI
71092	DB
73094	ML
73259	ML
73962	ML
74239	ML
75123	ML
75402	AI
75800	ML
77029	ML
77796	DB
7785	ML
78173	DB
78547	IR
79013	ML
8204	ML
82834	HCI
83140	ML
83444	AI
845	ML
84830	IR
89078	HCI
8956	IR
89879	AI
90601	ML
91978	AI
94069	IR
94992	Agents
9576	DB
95871	DB
9619	DB
96518	DB
98937	DB
abdennadher00experimental	DB
aberg01collection	IR
abiteboul01representing	DB
abiteboul98logical	IR
abonyi00structure	ML
abonyi01modified	ML
abonyi02datadriven	AI
acharya99selectivity	DB
adya00generalized	DB
afrati02answering	DB
agarwal01time	DB
aguil00querying	DB
aha91casebased	ML
aha97casebased	ML
aha97learning	ML
aha98omnipresence	ML
ahanger99technique	IR
ali00incremental	DB
ali98implementing	AI
allen99control	Agents
amato98obprm	AI
amato99probabilistic	AI
ambite98ariadne	DB
amer-yahia00boundingschemas	DB
andersen00what	HCI
ando03mostlyunsupervised	IR
andre98integrating	Agents
andre99integrating	HCI
antifakos01exploration	HCI
aoki99realtime	HCI
argamon98routing	IR
arge02optimal	DB
arge99efficient	DB
arlein99making	DB
arleo00spatial	ML
arleo99neuromimetic	ML
aroyo02layered	IR
ashish98optimizing	AI
athitsos01appearancebased	HCI
athitsos01hand	HCI
auer00hybrid	HCI
azuma99challenge	HCI
azuma99tracking	HCI
baerentzen97learning	Agents
bagnell01autonomous	ML
bailey01analysis	DB
bailey02eventconditionaction	DB
baker00hallucinating	ML
baldan01mutaclp	DB
bandi98space	AI
baralis00algebraic	DB
barbosa01tox	DB
barros96business	HCI
barros97integrated	HCI
barros97towards	HCI
bartolini01feedbackbypass	DB
barve99modeling	DB
basin99reflective	ML
bauer01design	HCI
bauer99where	HCI
baumgartner01supervised	IR
beaudouin-lafon00instrumental	HCI
bederson00jazz	HCI
bederson95pad	HCI
beeferman99statistical	ML
beetz98causal	AI
beigi97metaseek	IR
beigl00mediacups	HCI
bellardo00implementing	AI
benford00designing	HCI
benitez98contentbased	IR
benoit98audiovisual	HCI
benzaken98static	DB
bertino01measuring	IR
bertino99approach	DB
beuster00mia	HCI
billinghurst98wearable	HCI
bird01olac	IR
blockeel00executing	DB
blockeel98topdown	DB
blum01learning	IR
bohlen00temporal	DB
bohlin00path	AI
boloni99multiplane	Agents
bonifati01pushing	DB
bonner98logic	DB
bonner98state	DB
bonnet98partial	DB
borchers00pattern	HCI
borrajo93bounded	ML
botchers96layout	HCI
bouguettaya99using	DB
bourdeau99three	ML
bowman01introduction	HCI
bowman99interaction	HCI
boyapati00towards	AI
boyle00grouplab	HCI
brabrand99ltbigwiggt	DB
bradford98pruning	ML
brand00style	ML
brass98semantics	DB
bridge98defining	ML
bruderlin97hierarchical	Agents
bruno01stholes	DB
bruno02evaluating	DB
buneman98equality	DB
buneman98path	DB
burnett00exception	HCI
burnett01forms	HCI
butz00augmenting	HCI
cadoli98survey	AI
cakmakci02context	HCI
cal02expressive	DB
calvanese00containment	DB
calvanese02lossless	DB
calvanese99unifying	DB
camerer00ewa	ML
caragea01analysis	IR
cardie97improving	ML
cardie99integrating	ML
carkacioglu02learning	AI
carr01conceptual	IR
carreras01hybrid	ML
carson99blobworld	IR
cassell00more	HCI
cassell00nudge	HCI
cassell99fully	Agents
cetintemel00selfadaptive	IR
chagas98learning	ML
chan98approximate	ML
chan98toward	ML
chan99possible	DB
chang98data	IR
chantemargue99collective	Agents
chen00niagaracq	DB
chen01detection	DB
cheverst00developing	HCI
chien01ecient	DB
