subject	object	edge_type
116696	murray98kaleidoquery	Paper2Paper
116882	zaragoza99dynamic	Paper2Paper
11708	chantemargue99collective	Paper2Paper
119174	313926	Paper2Paper
119174	cai01geovibe	Paper2Paper
119409	sanchez98agora	Paper2Paper
120432	sadri99computational	Paper2Paper
120432	sakama99updating	Paper2Paper
12369	244548	Paper2Paper
12369	257648	Paper2Paper
12369	453663	Paper2Paper
124100	57340	Paper2Paper
124833	452192	Paper2Paper
125291	bowman01introduction	Paper2Paper
125291	bowman99interaction	Paper2Paper
125291	gabbard98usability	Paper2Paper
125291	mundell99towards	Paper2Paper
125615	ventura99isocrob	Paper2Paper
126894	455997	Paper2Paper
126894	501178	Paper2Paper
126894	540501	Paper2Paper
126894	gajos01design	Paper2Paper
126894	peters02using	Paper2Paper
126894	wijngaards01mas	Paper2Paper
130387	brazier99compositional	Paper2Paper
130387	vanschooten99report	Paper2Paper
131492	khaled98gado	Paper2Paper
131492	schwabacher96use	Paper2Paper
131492	schwabacher98multilevel	Paper2Paper
131669	goller99connectionist	Paper2Paper
131669	goller99feature	Paper2Paper
13229	brabrand99ltbigwiggt	Paper2Paper
132458	bouguettaya99using	Paper2Paper
132577	14656	Paper2Paper
132577	516803	Paper2Paper
132577	griffiths01query	Paper2Paper
133494	133494	Paper2Paper
133494	159727	Paper2Paper
13423	282608	Paper2Paper
13423	wijsen99generalizing	Paper2Paper
137638	83728	Paper2Paper
138121	138121	Paper2Paper
13839	moerland00line	Paper2Paper
138451	254693	Paper2Paper
138451	352789	Paper2Paper
138451	agarwal01time	Paper2Paper
138451	chomicki99animating	Paper2Paper
138451	forlizzi99data	Paper2Paper
138451	grumbach00manipulating	Paper2Paper
138451	kollios99nearest	Paper2Paper
140079	415056	Paper2Paper
142848	21283	Paper2Paper
142848	214340	Paper2Paper
142848	516803	Paper2Paper
142848	griffiths01query	Paper2Paper
14331	slivinskas00foundation	Paper2Paper
146066	146066	Paper2Paper
14648	518092	Paper2Paper
14648	nigam01using	Paper2Paper
14648	popescul01probabilistic	Paper2Paper
14648	schein01generative	Paper2Paper
14656	132577	Paper2Paper
14656	griffiths01query	Paper2Paper
147375	kullbach99querying	Paper2Paper
147521	301428	Paper2Paper
147521	manolescu01efficient	Paper2Paper
147521	nie01joint	Paper2Paper
147521	widom00wsqdsq	Paper2Paper
147521	zadorozhny01validating	Paper2Paper
147739	konrad98model	Paper2Paper
147739	konrad99model	Paper2Paper
149759	461740	Paper2Paper
150449	bauer99where	Paper2Paper
150449	hollerer99exploring	Paper2Paper
150449	hollerer99situated	Paper2Paper
150449	randell00shopping	Paper2Paper
150449	reitmayr01mobile	Paper2Paper
150449	reitmayr01wearable	Paper2Paper
150449	rungsarityotin00finding	Paper2Paper
150449	schmalstieg00bridging	Paper2Paper
150514	486074	Paper2Paper
150514	506324	Paper2Paper
150514	cetintemel00selfadaptive	Paper2Paper
150514	chien01efficient	Paper2Paper
150514	nguyen01monitoring	Paper2Paper
150514	oliboni01temporal	Paper2Paper
150514	shasha02algorithmics	Paper2Paper
15156	294031	Paper2Paper
15156	baldan01mutaclp	Paper2Paper
15156	fauvet99applying	Paper2Paper
15156	forlizzi99data	Paper2Paper
15156	griffiths01query	Paper2Paper
15156	koubarakis99tractable	Paper2Paper
1529	coelho00developing	Paper2Paper
1529	piater99toward	Paper2Paper
15340	122529	Paper2Paper
154973	cabrera01proactive	Paper2Paper
154973	jansen00mobile	Paper2Paper
156949	156949	Paper2Paper
157013	34341	Paper2Paper
157013	45542	Paper2Paper
157253	ding01probabilistic	Paper2Paper
157253	joachims01statistical	Paper2Paper
157253	ng01stable	Paper2Paper
161260	455336	Paper2Paper
161260	vogler99toward	Paper2Paper
1625	277897	Paper2Paper
1625	honavar98distributed	Paper2Paper
162997	brabrand99ltbigwiggt	Paper2Paper
1639	roobaert00comparison	Paper2Paper
1639	roobaert00directsvm	Paper2Paper
1639	roobaert99viewbased	Paper2Paper
164846	535300	Paper2Paper
164953	sadri99computational	Paper2Paper
16755	342407	Paper2Paper
16892	16892	Paper2Paper
16892	33385	Paper2Paper
169000	469106	Paper2Paper
169000	534720	Paper2Paper
169000	rodriguez00learning	Paper2Paper
171304	45542	Paper2Paper
172324	451495	Paper2Paper
172950	226856	Paper2Paper
172950	wang00nonmonotonic	Paper2Paper
180347	448486	Paper2Paper
180347	shasha02algorithmics	Paper2Paper
18124	ian99kea	Paper2Paper
18124	witten01power	Paper2Paper
184462	108321	Paper2Paper
184462	73962	Paper2Paper
184462	83140	Paper2Paper
184682	284772	Paper2Paper
187087	115971	Paper2Paper
187693	muth99integrating	Paper2Paper
18832	290879	Paper2Paper
18855	staab00from	Paper2Paper
18915	grieser00unifying	Paper2Paper
18915	kruschwitz01exploiting	Paper2Paper
1894	412057	Paper2Paper
1894	agichtein01learning	Paper2Paper
1894	bahle02efficient	Paper2Paper
1894	clarke01exploiting	Paper2Paper
1894	craswell00server	Paper2Paper
1894	hawking01which	Paper2Paper
1894	kobayashi00information	Paper2Paper
1894	singhal01case	Paper2Paper
19017	449529	Paper2Paper
190915	190915	Paper2Paper
191426	abecker01decor	Paper2Paper
191426	christophides00community	Paper2Paper
191426	rabarijaona99building	Paper2Paper
19199	allen01towards	Paper2Paper
19199	lesh99using	Paper2Paper
192612	441191	Paper2Paper
192612	broekstra02enabling	Paper2Paper
192612	buckinghamshum00scholonto	Paper2Paper
192612	kushmerick00wrapper	Paper2Paper
192612	vanzwol99searching	Paper2Paper
192612	wache01ontologybased	Paper2Paper
192987	ramakrishna00similarity	Paper2Paper
19461	442965	Paper2Paper
19461	honavar98distributed	Paper2Paper
19462	bassiliades01interbasekb	Paper2Paper
194986	liu00threedimensional	Paper2Paper
196686	300852	Paper2Paper
196686	bergo01text	Paper2Paper
196686	karypis00concept	Paper2Paper
196686	kuo00web	Paper2Paper
196686	shankar00weight	Paper2Paper
197022	goldstein00creating	Paper2Paper
197022	goldstein99automatic	Paper2Paper
197556	282608	Paper2Paper
198191	broersen00leveled	Paper2Paper
198731	236597	Paper2Paper
199764	453469	Paper2Paper
200188	374383	Paper2Paper
20100	348038	Paper2Paper
20100	roobaert00comparison	Paper2Paper
20100	roobaert00directsvm	Paper2Paper
20100	roobaert99viewbased	Paper2Paper
201746	zaki00sequence	Paper2Paper
201850	448486	Paper2Paper
201850	454640	Paper2Paper
201909	bohte00current	Paper2Paper
202521	202521	Paper2Paper
202938	408262	Paper2Paper
202938	529793	Paper2Paper
202938	carr01conceptual	Paper2Paper
202938	handschuh02authoring	Paper2Paper
202938	iksal01revisiting	Paper2Paper
202938	vdovjak01rdf	Paper2Paper
203721	arai01multiagent	Paper2Paper
203721	murray01specifying	Paper2Paper
203721	stolzenburg01from	Paper2Paper
20379	dautenhahn99studying	Paper2Paper
20379	scassellati99knowing	Paper2Paper
20543	20543	Paper2Paper
20543	may99how	Paper2Paper
2056	448486	Paper2Paper
20587	jurisica96inductive	Paper2Paper
206655	267965	Paper2Paper
206655	279508	Paper2Paper
206655	375424	Paper2Paper
206655	376145	Paper2Paper
206655	455651	Paper2Paper
206655	ipeirotis01probe	Paper2Paper
206655	wu01towards	Paper2Paper
20706	128773	Paper2Paper
2102	400733	Paper2Paper
2102	449621	Paper2Paper
2102	475405	Paper2Paper
2102	ghani01combining	Paper2Paper
2102	larsen01probabilistic	Paper2Paper
2102	sarkar01applying	Paper2Paper
2102	szummer01kernel	Paper2Paper
2102	wu00discriminantem	Paper2Paper
210603	212779	Paper2Paper
210	martinez99face	Paper2Paper
210	oliver99bayesian	Paper2Paper
210	patterson02context	Paper2Paper
210	rosario99synthetic	Paper2Paper
21158	14648	Paper2Paper
21158	475405	Paper2Paper
21158	68306	Paper2Paper
21158	9546	Paper2Paper
21158	boyapati00towards	Paper2Paper
21158	christophides00community	Paper2Paper
21158	goecks99automatically	Paper2Paper
21158	hellerstein00recognizing	Paper2Paper
21158	joachims00estimating	Paper2Paper
21158	joachims99transductive	Paper2Paper
21158	marquez00machine	Paper2Paper
21158	mooney00contentbased	Paper2Paper
21158	nigam01using	Paper2Paper
21158	schohn00less	Paper2Paper
21158	thrun98framework	Paper2Paper
212779	343493	Paper2Paper
21283	214340	Paper2Paper
212834	chantemargue99collective	Paper2Paper
214340	382379	Paper2Paper
214340	dumas99sequencebased	Paper2Paper
21655	handschuh02authoring	Paper2Paper
21655	knoblock00accurately	Paper2Paper
21655	kushmerick02adaptive	Paper2Paper
21655	kushmerick02finitestate	Paper2Paper
21655	lawrence00context	Paper2Paper
21655	raman01potters	Paper2Paper
220216	441053	Paper2Paper
220216	452506	Paper2Paper
220216	ghavamzadeh01continuoustime	Paper2Paper
220216	jonsson01automated	Paper2Paper
220216	makar01hierarchical	Paper2Paper
220216	precup01offpolicy	Paper2Paper
22140	cvetkovic99genetic	Paper2Paper
22187	382301	Paper2Paper
22187	384644	Paper2Paper
22187	dotsch00tic	Paper2Paper
22358	307133	Paper2Paper
22358	ravat99towards	Paper2Paper
226124	christophides00community	Paper2Paper
226296	540501	Paper2Paper
226643	340342	Paper2Paper
226643	pan00prosody	Paper2Paper
22778	22778	Paper2Paper
22778	386167	Paper2Paper
22778	95871	Paper2Paper
22778	bailey01analysis	Paper2Paper
22778	bailey02eventconditionaction	Paper2Paper
22778	papakonstantinou98query	Paper2Paper
22778	quan00argos	Paper2Paper
22778	tova99active	Paper2Paper
22863	476601	Paper2Paper
22863	bieman01finding	Paper2Paper
22863	drori01algorithm	Paper2Paper
22863	glover02using	Paper2Paper
22863	lawrence00context	Paper2Paper
22863	popescul01probabilistic	Paper2Paper
22863	popescul02towards	Paper2Paper
22903	32197	Paper2Paper
22903	4495	Paper2Paper
22903	538938	Paper2Paper
230265	yang01pms	Paper2Paper
23217	bonner98state	Paper2Paper
232670	448486	Paper2Paper
233063	340534	Paper2Paper
233063	deweerdt00plan	Paper2Paper
233508	254693	Paper2Paper
233508	352789	Paper2Paper
233508	agarwal01time	Paper2Paper
233508	erwig00querybytrace	Paper2Paper
235064	235064	Paper2Paper
235064	murthy00concept	Paper2Paper
235466	schneider00disseminating	Paper2Paper
236095	459233	Paper2Paper
236095	478775	Paper2Paper
236095	526689	Paper2Paper
236095	alvarez00web	Paper2Paper
236095	chen00features	Paper2Paper
236095	iyer00boosting	Paper2Paper
236095	popescul01probabilistic	Paper2Paper
236597	sim00to	Paper2Paper
23799	ferhatosmanoglu01constrained	Paper2Paper
240151	524282	Paper2Paper
240151	greenberg01phidgets	Paper2Paper
241799	zunino01representing	Paper2Paper
242172	452225	Paper2Paper
242172	453948	Paper2Paper
242172	474167	Paper2Paper
242172	bush01styx	Paper2Paper
242172	david01agentbased	Paper2Paper
242172	huget02application	Paper2Paper
242172	huget02model	Paper2Paper
242836	boyle00grouplab	Paper2Paper
24318	443403	Paper2Paper
243680	cabri01engineering	Paper2Paper
243680	ginsburg98annotate	Paper2Paper
24402	24402	Paper2Paper
244548	doan99efficiently	Paper2Paper
244548	ives00adaptive	Paper2Paper
245254	kreuziger92application	Paper2Paper
24549	28031	Paper2Paper
24549	baker00hallucinating	Paper2Paper
24549	essa99computer	Paper2Paper
24549	martinez00recognition	Paper2Paper
24549	moghaddam98beyond	Paper2Paper
24549	weng00incremental	Paper2Paper
24549	weng99face	Paper2Paper
24549	zhao00sfs	Paper2Paper
24549	zhao98empirical	Paper2Paper
246390	grandi00generalized	Paper2Paper
246390	roddick00beyond	Paper2Paper
249151	zhou00implementation	Paper2Paper
250204	inoue01controlling	Paper2Paper
250204	sadri99computational	Paper2Paper
250432	ulrich00appearancebased	Paper2Paper
250815	marsella00interactive	Paper2Paper
250815	miller00training	Paper2Paper
25225	25225	Paper2Paper
25225	kanungo99omnipage	Paper2Paper
253088	mistry01materialized	Paper2Paper
25329	536962	Paper2Paper
25329	faber99using	Paper2Paper
254041	297471	Paper2Paper
254041	538839	Paper2Paper
254597	471747	Paper2Paper
254597	496736	Paper2Paper
254597	feng01towards	Paper2Paper
254693	395537	Paper2Paper
254693	agarwal01time	Paper2Paper
254693	arge02optimal	Paper2Paper
257148	524282	Paper2Paper
257148	greenberg01phidgets	Paper2Paper
25809	315017	Paper2Paper
25809	405310	Paper2Paper
261862	459109	Paper2Paper
263737	liu01drawcad	Paper2Paper
263737	liu99olog	Paper2Paper
263737	liu99rol	Paper2Paper
263968	196348	Paper2Paper
26484	147445	Paper2Paper
267501	509763	Paper2Paper
267501	nguyen00active	Paper2Paper
267965	376145	Paper2Paper
270207	aberg01collection	Paper2Paper
270469	376734	Paper2Paper
270469	su00prediction	Paper2Paper
270469	su00whatnext	Paper2Paper
270469	ultis01adaboost	Paper2Paper
271585	bergmark02collection	Paper2Paper
271585	bergmark02focused	Paper2Paper
271585	chakrabarti02accelerated	Paper2Paper
271585	craswell01effective	Paper2Paper
271585	davison00topical	Paper2Paper
271585	dlrg02background	Paper2Paper
271585	haveliwala02evaluating	Paper2Paper
274436	274436	Paper2Paper
27645	nie01joint	Paper2Paper
27645	widom00wsqdsq	Paper2Paper
276915	457229	Paper2Paper
276915	allen01towards	Paper2Paper
277650	rigoll99statistical	Paper2Paper
277650	snoek02stateart	Paper2Paper
280639	280639	Paper2Paper
280639	slivinskas00foundation	Paper2Paper
28223	409432	Paper2Paper
28223	455511	Paper2Paper
28223	eiter00data	Paper2Paper
28223	eiter00extension	Paper2Paper
28223	lukasiewicz00probabilistic	Paper2Paper
282608	wijsen99generalizing	Paper2Paper
282608	wijsen99stringbased	Paper2Paper
28307	maloof99machine	Paper2Paper
28307	wroblewski00analyzing	Paper2Paper
28315	294031	Paper2Paper
28315	455336	Paper2Paper
28315	455961	Paper2Paper
28315	chomicki99animating	Paper2Paper
28315	erwig00querybytrace	Paper2Paper
28315	forlizzi99data	Paper2Paper
28315	grumbach00manipulating	Paper2Paper
28315	kollios99nearest	Paper2Paper
28315	ryu01application	Paper2Paper
284454	476601	Paper2Paper
284454	aggarwal01intelligent	Paper2Paper
284454	lawrence00context	Paper2Paper
285081	hunter00merging	Paper2Paper
286829	chang99approximate	Paper2Paper
286829	green01sdlip	Paper2Paper
288424	granlund01patternsupported	Paper2Paper
288424	vanwelie00patterns	Paper2Paper
289676	moran99improvement	Paper2Paper
28981	388587	Paper2Paper
28981	beuster00mia	Paper2Paper
28981	kushmerick02adaptive	Paper2Paper
28981	nahm00mutually	Paper2Paper
292223	vanschooten01structuring	Paper2Paper
292524	pal02web	Paper2Paper
29319	138121	Paper2Paper
293286	454519	Paper2Paper
293286	486074	Paper2Paper
293286	506324	Paper2Paper
293286	nguyen01monitoring	Paper2Paper
294039	druin01designing	Paper2Paper
294238	punyakanok01use	Paper2Paper
294238	roth01relational	Paper2Paper
295186	naumann01from	Paper2Paper
295196	cassell00more	Paper2Paper
29551	veloso99cmunited	Paper2Paper
295535	340329	Paper2Paper
295535	508859	Paper2Paper
295535	531549	Paper2Paper
295535	giorgini01multiagent	Paper2Paper
296568	454876	Paper2Paper
296568	ghani01hypertext	Paper2Paper
298782	279508	Paper2Paper
298782	375424	Paper2Paper
298782	472783	Paper2Paper
298827	antifakos01exploration	Paper2Paper
298894	kakas01abduction	Paper2Paper
299008	brass98semantics	Paper2Paper
300048	rosales00hand	Paper2Paper
300232	300232	Paper2Paper
300232	brandt00task	Paper2Paper
300852	bergmark02collection	Paper2Paper
300852	bergmark02focused	Paper2Paper
300852	dlrg02background	Paper2Paper
301428	li01indexing	Paper2Paper
301428	zhang01supporting	Paper2Paper
301461	miles00designing	Paper2Paper
30237	322267	Paper2Paper
302575	489313	Paper2Paper
302575	vandertorre01contextual	Paper2Paper
306529	parker00current	Paper2Paper
307133	453663	Paper2Paper
307268	rungsarityotin00finding	Paper2Paper
307268	ulrich00appearancebased	Paper2Paper
308936	fuhr01digital	Paper2Paper
308951	303350	Paper2Paper
310158	escudero00portability	Paper2Paper
310158	marquez00machine	Paper2Paper
310437	mitzenmacher01estimating	Paper2Paper
311175	249633	Paper2Paper
311175	254597	Paper2Paper
31199	29745	Paper2Paper
31199	84828	Paper2Paper
31326	murphy01bayes	Paper2Paper
31326	rehg99visionbased	Paper2Paper
314295	114563	Paper2Paper
314295	236095	Paper2Paper
314295	373513	Paper2Paper
314295	518092	Paper2Paper
314295	66208	Paper2Paper
314295	cohen01learning	Paper2Paper
314295	cohen98integration	Paper2Paper
314295	iyer00boosting	Paper2Paper
314295	popescul01probabilistic	Paper2Paper
314295	schein01generative	Paper2Paper
314651	kriegel00managing	Paper2Paper
315017	315017	Paper2Paper
315017	405310	Paper2Paper
315336	afrati02answering	Paper2Paper
315336	convey01data	Paper2Paper
315336	halevy00theory	Paper2Paper
315336	li01minimizing	Paper2Paper
317766	448486	Paper2Paper
317766	458600	Paper2Paper
317766	495550	Paper2Paper
317766	cal01accessing	Paper2Paper
317766	cal02expressive	Paper2Paper
317766	calvanese02lossless	Paper2Paper
317766	goasdoue00rewriting	Paper2Paper
317766	vianu01web	Paper2Paper
319242	504171	Paper2Paper
319242	romer01smart	Paper2Paper
322562	sandholm01market	Paper2Paper
322562	sandholm01side	Paper2Paper
323158	mcdonald00heterogeneous	Paper2Paper
323163	liu00implementation	Paper2Paper
323867	bieman01finding	Paper2Paper
323867	hu01overview	Paper2Paper
323867	lawrence00context	Paper2Paper
323955	532672	Paper2Paper
323955	539420	Paper2Paper
323955	finney02learning	Paper2Paper
32409	278114	Paper2Paper
32409	298894	Paper2Paper
324100	415300	Paper2Paper
32521	196762	Paper2Paper
32521	54866	Paper2Paper
32521	6411	Paper2Paper
32521	cohen98integration	Paper2Paper
32521	cohen98joins	Paper2Paper
32521	gray99finding	Paper2Paper
32521	hunter00merging	Paper2Paper
32521	muslea99hierarchical	Paper2Paper
32521	oyama01keyword	Paper2Paper
32521	zelikovitz00improving	Paper2Paper
32742	williams01searchable	Paper2Paper
328087	455679	Paper2Paper
328242	416413	Paper2Paper
328242	beigl00mediacups	Paper2Paper
328242	dey01distributed	Paper2Paper
32986	32986	Paper2Paper
32986	haveliwala02evaluating	Paper2Paper
329890	510172	Paper2Paper
329899	454876	Paper2Paper
329899	455655	Paper2Paper
329899	475379	Paper2Paper
329899	nigam01using	Paper2Paper
329899	sche01active	Paper2Paper
329899	scheffer01active	Paper2Paper
329899	taniguchi01mining	Paper2Paper
330661	456004	Paper2Paper
330661	486097	Paper2Paper
33084	33084	Paper2Paper
33084	75800	Paper2Paper
33084	thrun98map	Paper2Paper
332050	flake00agents	Paper2Paper
332050	flake01towards	Paper2Paper
332626	bartoli00online	Paper2Paper
332789	454124	Paper2Paper
332789	caropreso00statistical	Paper2Paper
335912	boutilier01partialorder	Paper2Paper
335912	stolzenburg01from	Paper2Paper
340342	340342	Paper2Paper
340342	pan00prosody	Paper2Paper
340473	larsen01probabilistic	Paper2Paper
340473	szymkowiak01hierarchical	Paper2Paper
340855	biskup00constraints	Paper2Paper
34322	sycara95using	Paper2Paper
34341	caragea01analysis	Paper2Paper
34341	clifton01privacy	Paper2Paper
34341	sarawagi00data	Paper2Paper
34341	tsoumakas01fuzzy	Paper2Paper
34341	vaidya02privacy	Paper2Paper
345377	sarwar01itembased	Paper2Paper
346149	346149	Paper2Paper
352769	351802	Paper2Paper
352789	395537	Paper2Paper
352789	agarwal01time	Paper2Paper
352789	arge02optimal	Paper2Paper
353348	78138	Paper2Paper
35592	66208	Paper2Paper
35592	69807	Paper2Paper
35592	90601	Paper2Paper
35592	zheng98integrating	Paper2Paper
35592	zheng98stochastic	Paper2Paper
356540	norrie02webbased	Paper2Paper
35804	stockinger01design	Paper2Paper
35804	vavouras00modeling	Paper2Paper
35997	stanley01evolving	Paper2Paper
35997	yong01cooperative	Paper2Paper
3602	11510	Paper2Paper
3602	23381	Paper2Paper
3602	29551	Paper2Paper
3602	veloso99cmunited	Paper2Paper
362156	362156	Paper2Paper
362156	muller01cube	Paper2Paper
363813	386167	Paper2Paper
364207	luo02hybrid	Paper2Paper
364207	timm01from	Paper2Paper
364207	wache01ontologybased	Paper2Paper
364516	kruschwitz01exploiting	Paper2Paper
367226	marsh01evaluating	Paper2Paper
367226	marsh01guiding	Paper2Paper
367649	okamoto02supporting	Paper2Paper
369039	blok00top	Paper2Paper
369039	windhouwer01flexible	Paper2Paper
3733	60136	Paper2Paper
373966	453969	Paper2Paper
373966	macskassy01intelligent	Paper2Paper
373986	441527	Paper2Paper
373986	441927	Paper2Paper
373986	443686	Paper2Paper
373986	447337	Paper2Paper
374208	randell02well	Paper2Paper
375253	gellersen00adding	Paper2Paper
375424	472783	Paper2Paper
375424	476601	Paper2Paper
376961	510071	Paper2Paper
376961	bruckner01managing	Paper2Paper
37804	202510	Paper2Paper
38137	315153	Paper2Paper
382181	brass98semantics	Paper2Paper
382181	brass99computation	Paper2Paper
382181	wang00argumentationbased	Paper2Paper
382561	joho02hierarchical	Paper2Paper
38408	cohen00learning	Paper2Paper
38408	vanlaerhoven01realtime	Paper2Paper
386535	gray01dagents	Paper2Paper
386938	arpinar00open	Paper2Paper
387202	drori01algorithm	Paper2Paper
389181	brandes01visual	Paper2Paper
38927	gullickson98using	Paper2Paper
38927	krishnamurthy01dynamic	Paper2Paper
390217	michaud01using	Paper2Paper
397163	367226	Paper2Paper
397163	massink99towards	Paper2Paper
399288	giorgini01multiagent	Paper2Paper
399288	kolp01architectural	Paper2Paper
40032	537667	Paper2Paper
400733	athitsos01appearancebased	Paper2Paper
400733	rosales00hand	Paper2Paper
400733	wu01capturing	Paper2Paper
402224	bass01glimpse	Paper2Paper
402592	406866	Paper2Paper
40513	409432	Paper2Paper
40513	455511	Paper2Paper
40513	eiter00data	Paper2Paper
40513	eiter00extension	Paper2Paper
40513	lukasiewicz00probabilistic	Paper2Paper
405764	403850	Paper2Paper
408262	kalfoglou01integration	Paper2Paper
408356	408356	Paper2Paper
412941	papadopoulos00models	Paper2Paper
412974	huang01architecture	Paper2Paper
414073	441654	Paper2Paper
414073	balke00applications	Paper2Paper
414073	wagner01xmlbased	Paper2Paper
414088	horn01ai	Paper2Paper
41721	itskevitch01automatic	Paper2Paper
41784	465022	Paper2Paper
419282	wolf00expert	Paper2Paper
421686	sabater99engineering	Paper2Paper
422169	448486	Paper2Paper
423028	423028	Paper2Paper
4251	alvarez00web	Paper2Paper
4251	flake00efficient	Paper2Paper
4251	kobayashi00information	Paper2Paper
4251	kobayashi99information	Paper2Paper
425424	212779	Paper2Paper
425424	343493	Paper2Paper
425424	391515	Paper2Paper
425424	94069	Paper2Paper
428001	ormoneit01learning	Paper2Paper
42875	clark00finding	Paper2Paper
42875	lienhart02localizing	Paper2Paper
42875	snoek02stateart	Paper2Paper
43223	howell98learning	Paper2Paper
43223	howell98towards	Paper2Paper
43223	howell99gesture	Paper2Paper
43223	rosales00hand	Paper2Paper
43223	turk98moving	Paper2Paper
43410	schnattinger98qualitybased	Paper2Paper
43488	bonchi01web	Paper2Paper
43511	43511	Paper2Paper
4363	467872	Paper2Paper
43702	267537	Paper2Paper
43702	sun99from	Paper2Paper
43702	sun99hybrid	Paper2Paper
43702	sun99symbol	Paper2Paper
440022	low01simulated	Paper2Paper
440714	hsu02genetic	Paper2Paper
440927	529793	Paper2Paper
440927	530008	Paper2Paper
440927	handschuh02authoring	Paper2Paper
440927	maedche02bootstrapping	Paper2Paper
441053	guestrin02algorithmdirected	Paper2Paper
441654	478775	Paper2Paper
441654	bruno02evaluating	Paper2Paper
442160	crabbe01goal	Paper2Paper
442160	crabbe01multiple	Paper2Paper
442980	383150	Paper2Paper
442980	carkacioglu02learning	Paper2Paper
442980	liu00threedimensional	Paper2Paper
442980	tsuda00subspace	Paper2Paper
448486	nambiar01benchmarking	Paper2Paper
448486	shasha02algorithmics	Paper2Paper
448769	zambonelli01emergence	Paper2Paper
448928	448928	Paper2Paper
449669	carkacioglu02learning	Paper2Paper
449833	448486	Paper2Paper
449833	vianu01web	Paper2Paper
450055	448769	Paper2Paper
450055	452225	Paper2Paper
450055	ciancarini02coordination	Paper2Paper
450055	zambonelli01emergence	Paper2Paper
450284	cakmakci02context	Paper2Paper
45086	453199	Paper2Paper
451065	sintek01using	Paper2Paper
452225	sparkman01automated	Paper2Paper
453602	532865	Paper2Paper
453999	453999	Paper2Paper
453999	artale01temporal	Paper2Paper
454077	453999	Paper2Paper
454077	artale01temporal	Paper2Paper
454876	glover02using	Paper2Paper
455220	livingston01closing	Paper2Paper
455336	455336	Paper2Paper
455426	455426	Paper2Paper
45542	inza99feature	Paper2Paper
45542	mitra01data	Paper2Paper
45542	smyth01data	Paper2Paper
455511	lukasiewicz00probabilistic	Paper2Paper
455679	455679	Paper2Paper
455997	wijngaards01mas	Paper2Paper
457130	ricci01enlightened	Paper2Paper
4579	kang01qrtdb	Paper2Paper
4588	483730	Paper2Paper
459286	wache01ontologybased	Paper2Paper
45960	vogel01performance	Paper2Paper
460350	jeh02scaling	Paper2Paper
460784	aiello01ontological	Paper2Paper
460784	deloach02analysis	Paper2Paper
461688	538839	Paper2Paper
461688	baumgartner01supervised	Paper2Paper
461688	gottlob02monadic	Paper2Paper
461688	ianni01intelligent	Paper2Paper
462179	buffet02adaptive	Paper2Paper
46363	28307	Paper2Paper
46363	34341	Paper2Paper
46363	prodromidis99comparative	Paper2Paper
4664	382181	Paper2Paper
4664	brass99equivalence	Paper2Paper
4664	dix01metaagent	Paper2Paper
467872	483769	Paper2Paper
46840	smyth01data	Paper2Paper
46858	43488	Paper2Paper
470345	setzkorn02evolving	Paper2Paper
470572	nigam01using	Paper2Paper
470572	roy01toward	Paper2Paper
471147	dam01antitonic	Paper2Paper
471293	fjeld99designing	Paper2Paper
475183	527235	Paper2Paper
475183	528700	Paper2Paper
475183	529964	Paper2Paper
